engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2025,minutes,minutes,all,1081,26,10.303028348345133,10.303028348345133,10.687842845389708,0.9639951201929801,-2.4301578376894066,1.0065228260779737,0.9787234042553191,0.9990749306197965,51.245143385753934,53.32745550599686,53.69932718312948,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,starter,705,26,10.21214414212293,10.21214414212293,10.930109955584632,0.934313029202889,7.596518128026217,0.8680428470288681,1.0,1.0,67.19290780141844,68.65604604355464,40.50773960463239,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,bench,376,26,10.473436235011764,10.473436235011764,10.233592013774226,1.0234369536048253,12.116245534795278,0.37528304238144644,0.9388297872340425,0.9973404255319149,21.34308510638298,24.58634824807602,41.56161751157493,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,23.790446344622243,23.790446344622243,20.721222032063846,1.148119850644383,0.0,0.0,0.0,1.0,0.0,23.790446344622243,36.478684395087434,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,low_history,19,12,14.619368899729313,14.619368899729313,12.916278962863963,1.131856081907333,2.5216072148733275,0.640494853336867,0.7894736842105263,0.9473684210526315,21.789473684210527,30.082781101136053,20.136000699604377,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,north,506,22,9.801194605198182,9.801194605198182,10.276870347102912,0.9537139493018101,-4.526148314789895,1.0443420155332108,0.9782608695652174,1.0,51.39723320158103,53.54891470857664,51.01147940213004,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,south,575,23,10.744642042314451,10.744642042314451,11.049498643882089,0.9724099154728227,-0.6728352734794836,0.9746213715863,0.9791304347826087,0.9982608695652174,51.111304347826085,53.13257140772665,56.06463323040898,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.259011020974365,12.259011020974365,12.761609939240625,0.960616339109314,1.449456852704047,0.9230635812807767,0.9893617021276596,1.0,55.90425531914894,58.99355100857445,21.637326073361276,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.343547686695596,9.343547686695596,9.059880090900952,1.031310303552421,-2.7990360416632405,1.0302150176011116,0.9787234042553191,1.0,60.95744680851064,61.88657878297376,16.002162400921787,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,9.472827347354794,9.472827347354794,10.408427937749043,0.910111248692895,-9.621575211603886,1.128029339857491,1.0,1.0,73.20212765957447,73.42335872366745,13.811038723688345,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Fly-half,94,26,12.488680328347305,12.488680328347305,11.1828105185026,1.1167747417059484,-0.4386669133600173,0.9170948265834754,0.9574468085106383,1.0,43.297872340425535,47.69031291640876,17.79514208175582,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Hooker,94,26,9.916462343177978,9.916462343177978,9.862957004792088,1.0054248779914474,-12.208937466439004,1.260681742883322,0.9680851063829787,1.0,39.57446808510638,41.07571624945632,6.47755946108489,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Prop,188,26,8.353354610169449,8.353354610169449,9.012953229763998,0.9268165935426894,5.57478971667064,0.8172259403597776,0.9893617021276596,0.9946808510638298,39.138297872340424,41.07004745945006,11.509668933234629,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Scrum-half,94,26,10.090343936295817,10.090343936295817,11.133560982494927,0.9062997860397639,-7.338304216490692,1.1180707596606498,0.9361702127659575,1.0,42.138297872340424,44.25176283462413,10.209376880481093,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,minutes,minutes,position:Second-row,141,26,11.069790276742886,11.069790276742886,12.435699839087896,0.8901622280998065,-4.96084061895363,1.0436954395500742,0.9858156028368794,1.0,52.737588652482266,55.28282206187378,14.837950092609816,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,tries,stable,all,1081,26,0.2524242625081468,0.5646892456467513,0.6082888976771539,0.9283241035683953,0.014461379288317871,0.928976286240567,0.14431082331174838,0.9990749306197965,0.1692876965772433,0.1666633686802546,1.6061539062426469,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,tries,stable,starter,705,26,0.31613532735032723,0.6666318018750291,0.710928123265938,0.9376922646027622,0.01536683050670763,0.910897237957883,0.18156028368794327,1.0,0.21560283687943263,0.21982282745925208,1.4177883031962215,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,tries,stable,bench,376,26,0.13296601592905846,0.37354695271872984,0.41584034969818406,0.8982941481985799,-0.03048216724842735,1.6857742213772633,0.07446808510638298,0.9973404255319149,0.08244680851063829,0.06698938346963428,0.6452353778596749,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,tries,stable,zero_minute,23,11,0.11198440053111088,0.32967000617092346,0.26087210570544217,1.2637227168441032,0.0938444538479203,-0.6964785926470821,0.043478260869565216,1.0,0.043478260869565216,0.07231549326868762,0.15237171036882285,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,tries,stable,low_history,19,12,0.13044593939323987,0.3886975279855879,0.41962208744021284,0.9263037852862522,0.011378000700497238,0.7016600628785296,0.10526315789473684,0.9473684210526315,0.10526315789473684,0.13380433369555042,0.10065317836707609,autumn_internationals,2025,mixed
empirical_event,autumn_internationals_2025,tries,stable,north,506,22,0.25284917584825306,0.561453837963959,0.6042646022748464,0.9291522883357395,-0.013192610302566568,1.1694529207866575,0.14031620553359683,1.0,0.17588932806324112,0.16168409604605344,1.6033956259969144,autumn_internationals,2025,mixed
