engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.804898680756954,9.804898680756954,9.322973616615107,1.0516922050796085,2.9663854005428987,0.9466652677896827,0.9836956521739131,0.9945652173913043,51.41847826086956,51.181863863511985,34.77779650419174,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,starter,120,7,10.028324408344702,10.028324408344702,9.847505418798324,1.0183619081032649,23.4656986583833,0.6536297780193093,1.0,1.0,67.71666666666667,67.70035499664172,32.81101251482552,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,bench,64,7,9.38597544152993,9.38597544152993,8.339476487521582,1.1254873678910458,15.970267495783965,0.24191893993158944,0.953125,0.984375,20.859375,20.2096929888937,42.44745081075483,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,18.202374035608127,18.202374035608127,20.0023165153093,0.9100132987934902,0.0,0.0,0.0,1.0,0.0,18.202374035608127,18.202374035608127,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,8.798717906379233,8.798717906379233,7.742670159550388,1.1363932241807093,4.89833090227,0.9332548484844971,1.0,1.0,45.58181818181818,43.593116441466826,24.99143763300579,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.804898680756954,9.804898680756954,9.322973616615107,1.0516922050796085,2.9663854005428987,0.9466652677896827,0.9836956521739131,0.9945652173913043,51.41847826086956,51.181863863511985,34.77779650419174,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,13.294157126516483,13.294157126516483,11.326892789885928,1.1736808472652955,5.374818379768615,0.8897500839366259,1.0,1.0,56.4375,57.38991492342298,17.874076015676845,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,9.904760726568847,9.904760726568847,9.7661539501985,1.0141925651671229,6.863487194352431,0.8967543901721194,1.0,1.0,60.09375,59.35879811575916,13.894829488393675,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,8.713845717109244,8.713845717109244,8.778360343183984,0.9926507202310472,78.19819387727813,-0.050423559703055135,1.0,1.0,74.5,73.34257833157383,12.429867425153112,pacific_nations_cup,2024,south
empirical_event,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,11.598155204129238,11.598155204129238,10.187441042869997,1.1384758110817803,5.3418175832103065,0.9402059572803224,0.9375,0.9375,45.3125,42.512687892778835,19.39312797701156,pacific_nations_cup,2024,south
