engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.64109347332415,10.64109347332415,10.97839559620081,0.9692758272444302,-2.8490643364599784,1.0476366722936503,0.9456521739130435,1.0,51.141304347826086,51.53539400838451,23.897412476374313,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,starter,120,7,10.961359814856838,10.961359814856838,11.449157710703707,0.9573944295141614,36.96065593777527,0.4787782630322667,1.0,1.0,69.425,67.80663737032866,33.36346284139147,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,bench,64,7,10.040594082950363,10.040594082950363,10.095716631507878,0.9945400063641364,8.503501157793671,0.397391366896181,0.84375,1.0,16.859375,21.02681270473926,39.76354092453421,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,19.810984696695705,19.810984696695705,21.72596164251803,0.9118576670008159,0.0,0.0,0.0,1.0,0.0,19.810984696695705,49.52746174173927,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,18.34425489311822,18.34425489311822,18.060443148688048,1.0157145504179275,14.597169420895801,0.9990527416443071,0.8,1.0,39.4,24.82634754425683,30.57375815519703,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.64109347332415,10.64109347332415,10.97839559620081,0.9692758272444302,-2.8490643364599784,1.0476366722936503,0.9456521739130435,1.0,51.141304347826086,51.53539400838451,23.897412476374313,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.568982752264294,12.568982752264294,12.003583091436864,1.047102573999823,-8.821988823772758,1.059021486852426,0.96875,1.0,54.21875,59.52734633471836,26.13380102411678,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.664930855436035,11.664930855436035,11.505943877551022,1.0138178127389625,5.034798240571735,0.9425617613895635,0.96875,1.0,61.65625,60.07187441590517,29.399439969086377,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.8619834673455,13.8619834673455,13.9967538405267,0.9903713121830447,77.70199720645076,-0.1894418820398731,1.0,1.0,64.3125,70.67865385560626,17.29247796026093,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.553533317504728,6.553533317504728,7.991494693868829,0.8200635261051574,-6.699181506270086,1.1573811147233002,0.9375,1.0,47.125,46.50514927326946,5.270051650924566,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,10.52973505331776,10.52973505331776,9.820081981624863,1.0722654936100111,-6.634915598728151,1.3336688693287961,0.875,1.0,41.3125,35.95151442865944,11.17005201136989,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,12.008817440730425,12.008817440730425,11.3125,1.061552922937496,-23.240636705840384,1.5747993601587902,0.90625,1.0,40.8125,40.67383968163525,9.3047473606143,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,9.101183496369128,9.101183496369128,10.948297950219619,0.8312875241202731,2.1767625417822356,1.0322788592217758,0.9375,1.0,40.1875,36.82216013497907,9.087306253401257,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,minutes,minutes,position:Second-row,24,7,6.560451674552731,6.560451674552731,9.233911301395691,0.7104737592141619,-9.804837687447566,1.1748718653343304,0.9583333333333334,1.0,54.541666666666664,54.76895502626008,9.286984433395862,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,all,184,7,0.3151353227828286,0.6842214260486696,0.791241395557766,0.8647442233053855,0.022787795596943137,1.2680129226940093,0.20652173913043478,1.0,0.2554347826086957,0.18347367195396772,1.7540506555691067,pacific_nations_cup,2025,south
empirical_event,pacific_nations_cup_2025,tries,stable,starter,120,7,0.4199377202531685,0.862866694191199,1.0241064604962387,0.842555659470296,0.051961773241596274,1.1918984631107006,0.275,1.0,0.35,0.2500533694628338,1.7609792581127004,pacific_nations_cup,2025,south
