engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2022,minutes,minutes,all,553,12,10.14048809718121,10.14048809718121,10.101184418340766,1.00389099705665,4.396307589027076,0.892364481902836,0.9873417721518988,0.9873417721518988,51.96925858951175,53.311121145299715,34.32395567435328,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,starter,361,12,9.810068015618594,9.810068015618594,10.128625869057332,0.9685487589770767,14.148985472359913,0.7629244301144231,0.997229916897507,1.0,67.85041551246537,70.38892440769177,49.56903245384691,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,bench,192,12,10.761746688035922,10.761746688035922,10.049588774024727,1.0708643836105929,17.654928771937595,0.21010257249030037,0.96875,0.9635416666666666,22.109375,21.201293136322963,35.39027509828037,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,zero_minute,7,5,24.749618794305217,24.749618794305217,25.396170846474643,0.9745413568022528,0.0,0.0,0.0,0.8571428571428571,0.0,24.749618794305217,24.749618794305217,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,low_history,53,12,12.37082839392045,12.37082839392045,13.249009507884125,0.9337172251675799,6.4933464320144125,0.765498603335306,0.9433962264150944,0.9433962264150944,37.0377358490566,39.901299994486145,19.747123377475265,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,south,553,12,10.14048809718121,10.14048809718121,10.101184418340766,1.00389099705665,4.396307589027076,0.892364481902836,0.9873417721518988,0.9873417721518988,51.96925858951175,53.311121145299715,34.32395567435328,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,11.873721083278586,11.873721083278586,11.941090948671299,0.9943581482058631,7.902655555975982,0.8327721783640366,0.9896907216494846,1.0,57.01030927835052,58.96889329185498,12.773086965928433,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.6612029069431,9.6612029069431,9.527869110189583,1.0139940835890495,3.8632458254527315,0.9351056362110027,0.9895833333333334,0.9895833333333334,62.354166666666664,62.55006768883993,19.39028568810111,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Centre,48,12,8.90909229966997,8.90909229966997,10.328802416488982,0.8625484291816276,-65.16945684093582,1.8150256135400897,1.0,1.0,72.375,75.78100045247531,12.976942577345525,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.41128343030339,11.41128343030339,11.35844017094017,1.0046523341733504,5.90529663558568,0.9025830847987324,0.9583333333333334,0.9375,44.666666666666664,42.94493291963744,14.756319237995902,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,8.384239392481819,8.384239392481819,8.59215081683436,0.9758021677243855,-2.567827324203448,0.9408486698889272,1.0,1.0,39.5,44.71263941858981,11.680693657999393,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Prop,96,12,9.447949759713739,9.447949759713739,8.513951121769589,1.1097021376545115,7.602035429926291,0.804035966667099,0.9895833333333334,0.96875,39.958333333333336,40.2423513932229,7.54362157096772,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,11.227255630649845,11.227255630649845,9.669734303436835,1.161071781120132,9.120421010077388,0.7124080162428983,0.9791666666666666,1.0,40.979166666666664,44.71980231862929,12.09416630534515,rugby_championship,2022,south
empirical_event,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,9.787923896042905,9.787923896042905,10.806892903939318,0.9057111959048859,3.4843801136873793,0.9368767852017144,0.9861111111111112,1.0,54.25,54.1860153738173,9.420561443770941,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,all,551,12,0.19620589441515043,0.5355402115887367,0.5248882776121874,1.0202937166457724,0.04671218573197198,0.6589970615308848,0.1161524500907441,0.9872958257713249,0.12704174228675136,0.12189668398242873,1.1748666609180622,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,starter,360,12,0.23880660025780523,0.5343818915814366,0.6011323441270313,0.8889588071616239,0.054491492334484276,0.6619050601100595,0.14444444444444443,1.0,0.15833333333333333,0.15688328622473824,1.4704775592044435,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,bench,191,12,0.11591137031381149,0.5377234325449046,0.3811821836575077,1.4106730471643691,0.05901520396780476,0.16169940265183486,0.06282722513089005,0.9633507853403142,0.06806282722513089,0.05595334991315421,0.6012468437280938,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,zero_minute,6,4,0.06542869841871458,0.1308574001707625,0.13983386900930947,0.9358061898584144,0.0,0.0,0.0,0.8333333333333334,0.0,0.06542869841871458,0.06542869841871458,rugby_championship,2022,south
empirical_event,rugby_championship_2022,tries,stable,low_history,52,12,0.15449820919334367,0.9484779194653156,0.41649807960646673,2.277268409884378,0.020135188602081924,0.8028203396543322,0.09615384615384616,0.9423076923076923,0.09615384615384616,0.09468950124569012,0.24333163098839913,rugby_championship,2022,south
