engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,minutes,minutes,all,690,15,10.4970483068439,10.4970483068439,10.11083200374206,1.038198271216345,4.594782236756654,0.8857963568643333,0.9884057971014493,0.9927536231884058,51.43768115942029,52.88224382462436,38.96913767678543,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,starter,450,15,10.36468202653662,10.36468202653662,10.286149621049901,1.0076347718417402,28.15249030753491,0.5647192930600844,1.0,1.0,67.85555555555555,70.30584174462822,49.30108901140496,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,bench,240,15,10.745235082420054,10.745235082420054,9.782111471289856,1.098457640148237,17.257697015034545,0.16803394023517895,0.9666666666666667,0.9791666666666666,20.654166666666665,20.212997724617125,32.875983482531,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,zero_minute,8,6,19.61865840323481,19.61865840323481,17.65722216297502,1.1110840777873132,0.0,0.0,0.0,0.875,0.0,19.61865840323481,22.421323889411216,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,low_history,193,15,11.234094963679551,11.234094963679551,10.490043249433862,1.070929327606523,6.321075751529076,0.8248684674982933,0.9740932642487047,0.9740932642487047,41.83419689119171,43.05307153680971,30.602809831433277,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,north,690,15,10.4970483068439,10.4970483068439,10.11083200374206,1.038198271216345,4.594782236756654,0.8857963568643333,0.9884057971014493,0.9927536231884058,51.43768115942029,52.88224382462436,38.96913767678543,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Back-row,120,15,11.75032045207732,11.75032045207732,10.965850389863549,1.0715375492391277,9.25408520377893,0.8379252649507707,1.0,1.0,58.45,58.71157829226143,15.881146870250694,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Back-three,120,15,10.065530320326575,10.065530320326575,9.280299941758885,1.0846126077277267,3.310193610653025,0.9412835338320805,0.975,1.0,61.208333333333336,61.50977642939308,19.366956750465615,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Centre,60,15,8.773874642848117,8.773874642848117,10.248219584569734,0.8561364801412463,44.21516279862848,0.35311504568101076,1.0,1.0,71.35,76.84418303116989,16.050173592462652,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Fly-half,60,15,9.001471569673638,9.001471569673638,8.577579365079366,1.0494186280945417,-4.167993667112221,1.1162821419503461,0.9666666666666667,1.0,43.9,43.06079248309823,10.77323589085693,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Hooker,60,15,12.683121573535653,12.683121573535653,12.565107212475633,1.009392228738235,17.208266342207235,0.5972473672819375,0.9833333333333333,0.9166666666666666,40.05,38.24501355568147,8.184169223925657,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Prop,120,15,9.587832782930603,9.587832782930603,9.522035558706733,1.0069099956430752,8.775470505359312,0.7363236463727335,1.0,1.0,39.525,41.76088822641858,16.641273279668688,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,10.805056184117397,10.805056184117397,9.008730158730158,1.1993983606720044,5.1922070536931075,0.7749177252521959,0.9666666666666667,1.0,38.733333333333334,43.28346763357921,10.577214950292477,six_nations,2022,north
empirical_event,six_nations_2022,minutes,minutes,position:Second-row,90,15,11.096776298574039,11.096776298574039,10.892373294346978,1.0187656995131762,-2.1191211712642737,0.9947328391817224,1.0,1.0,52.75555555555555,55.16524092233679,14.140164456846644,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,all,690,15,0.20428240230750588,0.46293448066233056,0.47645138171936713,0.9716300517205801,0.021945892713440395,0.5550846685094757,0.09130434782608696,0.9927536231884058,0.10434782608695652,0.1484493052110112,1.6917253689201281,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,starter,450,15,0.26268864068620795,0.5552973364904856,0.568709198826407,0.976417011781068,0.022282052735075077,0.586289612994328,0.12,1.0,0.13777777777777778,0.1969943224012397,1.516528699873983,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,bench,240,15,0.0947707053474395,0.28975412598453953,0.3034679746436671,0.9548095687024952,0.04102428980431435,0.01118589532096676,0.0375,0.9791666666666666,0.041666666666666664,0.05742739797933273,0.6292926162123462,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,zero_minute,8,6,0.07561261852076319,0.15122523954152636,0.15691412659738452,0.9637452205278184,0.0,0.0,0.0,0.875,0.0,0.07561261852076319,0.0864144211665865,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,low_history,193,15,0.20291130623467735,0.4584723223359623,0.47054536445882617,0.9743424480724636,0.042314410538925915,0.42357407746770503,0.08808290155440414,0.9740932642487047,0.10362694300518134,0.14475043617590158,0.6950686296835354,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,north,690,15,0.20428240230750588,0.46293448066233056,0.47645138171936713,0.9716300517205801,0.021945892713440395,0.5550846685094757,0.09130434782608696,0.9927536231884058,0.10434782608695652,0.1484493052110112,1.6917253689201281,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Back-row,120,15,0.16516501971249656,0.4199221084209449,0.4140575195917075,1.0141637056489647,0.04632296387395448,0.3501265233355997,0.08333333333333333,1.0,0.08333333333333333,0.10570570063297972,0.41166998485336065,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Back-three,120,15,0.4021168033906984,0.7980404151035104,0.8462988967166658,0.9429770240746137,0.054937015746213874,0.5620521913404336,0.175,1.0,0.23333333333333334,0.3174016938919204,0.9724364866590892,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Centre,60,15,0.2653656769196655,0.6463314047101684,0.643500469856752,1.0043992739493206,0.08775440427102132,0.5172167170505874,0.15,1.0,0.16666666666666666,0.15257098193894456,0.5051201375427788,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Fly-half,60,15,0.11345048888312201,0.2266832691884136,0.27788458734422805,0.8157461029229769,-0.03314965162037353,0.9062072936805762,0.05,1.0,0.05,0.09175566363261083,0.22188688842515703,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Hooker,60,15,0.27352799248435916,0.5109962704721568,0.5529567576345182,0.924116150886982,-0.0839936293035311,0.5747479780427973,0.05,0.9166666666666666,0.06666666666666667,0.26213279859329797,0.5333494623818368,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Prop,120,15,0.08938562633229656,0.27010955656132757,0.29557937180246535,0.9138308770134366,0.0016780756468824712,0.9917381819260946,0.05,1.0,0.05,0.04872447711881935,0.29904585966439795,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Scrum-half,60,15,0.23486089174872934,0.5601539297061843,0.5443586377985533,1.029016333738193,0.08665093960400655,0.3053467567230541,0.13333333333333333,1.0,0.13333333333333333,0.15288321457976775,0.42427746889648266,six_nations,2022,north
empirical_event,six_nations_2022,tries,stable,position:Second-row,90,15,0.09913845175297244,0.2689583289122079,0.23241257394466153,1.1572451711508864,0.04265452613384871,-0.13423298388317234,0.03333333333333333,1.0,0.03333333333333333,0.0694404052630458,0.2693862187647325,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,all,690,15,0.1456338544849771,0.3607652694988914,0.32929692312826553,1.0955622241218712,0.023929510505718492,0.5477272997052524,0.0782608695652174,0.9927536231884058,0.08260869565217391,0.10713211698236033,1.5552871749560748,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,starter,450,15,0.18865269639294033,0.44770367976336173,0.4074231001479943,1.0988667053997079,0.03180582573982538,0.5319435402085104,0.10222222222222223,1.0,0.10888888888888888,0.144908354595017,1.3639980790598556,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,bench,240,15,0.06497352590754603,0.19775575025300954,0.18281034121627412,1.0817536302229982,0.013014810252886424,0.5597131554562935,0.03333333333333333,0.9791666666666666,0.03333333333333333,0.036301671458629024,0.40986665996447014,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,zero_minute,8,6,0.07492235725569285,0.14984471701138571,0.155389877844629,0.9643145299413405,0.0,0.0,0.0,0.875,0.0,0.07492235725569285,0.08562555114936325,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,low_history,193,15,0.12550401994383525,0.3266878120099835,0.2867478123790319,1.139286152872747,0.0481183321348817,0.04409664891326215,0.05181347150259067,0.9740932642487047,0.05181347150259067,0.08379637588736676,0.5888825707606963,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,north,690,15,0.1456338544849771,0.3607652694988914,0.32929692312826553,1.0955622241218712,0.023929510505718492,0.5477272997052524,0.0782608695652174,0.9927536231884058,0.08260869565217391,0.10713211698236033,1.5552871749560748,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Back-row,120,15,0.11400699745777496,0.3407234297864713,0.28513550699857415,1.1949526503136458,0.044719626066195416,-0.03921249414171038,0.041666666666666664,1.0,0.041666666666666664,0.07785680218390713,0.3920336952485199,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Back-three,120,15,0.22312795050144657,0.6266356672877994,0.5336563055056582,1.1742307939077754,0.14962981753593974,-0.14095502103757201,0.125,1.0,0.13333333333333333,0.11561478323118823,0.6111478694533167,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Centre,60,15,0.1905196150702357,0.39101717525829666,0.3769953079368739,1.0371937449252568,0.012709960461542926,0.22903532969509177,0.05,1.0,0.05,0.16281348204270601,0.3429183285725191,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Fly-half,60,15,0.3370696112357772,0.6583523334477788,0.6993620412799927,0.9413612615332156,0.05978576687695413,0.8985497893245364,0.23333333333333334,1.0,0.26666666666666666,0.23023866039213076,0.565082944782808,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Hooker,60,15,0.07356249398338456,0.22742821339986977,0.20450858387911244,1.1120717237683548,0.029925773169636592,0.0778721039400998,0.03333333333333333,0.9166666666666666,0.03333333333333333,0.043758419142211534,0.145153088966303,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Prop,120,15,0.028252082492114517,0.12099759330398589,0.11870220921498113,1.0193373325078356,0.006358866935040495,0.737827665789552,0.016666666666666666,1.0,0.016666666666666666,0.013970470625543385,0.11145251696511169,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Scrum-half,60,15,0.324751256740476,0.6590649190854108,0.6012276614733416,1.0961985971675616,0.01729878233785341,0.5504170859118473,0.21666666666666667,1.0,0.21666666666666667,0.3622123829941269,0.5636210872295386,six_nations,2022,north
empirical_event,six_nations_2022,try_assists,stable,position:Second-row,90,15,0.012074859096460718,0.024149718192921436,0.019888651978204216,1.2142461047328337,0.0,0.0,0.0,1.0,0.0,0.012074859096460718,0.03622457728938215,six_nations,2022,north
empirical_event,six_nations_2022,conversion_goals,stable,all,690,15,0.09377590002130909,0.1516008261445796,0.2167593499538548,0.6993969403250813,0.001908835214863491,0.5811573136533335,0.034782608695652174,0.43478260869565216,0.07246376811594203,0.12140418995598386,1.4108617647824293,six_nations,2022,north
empirical_event,six_nations_2022,conversion_goals,stable,starter,450,15,0.11281608985108929,0.16874109234159995,0.26210602509967645,0.6437894446624388,0.0064003939203442,0.5808136410209691,0.04888888888888889,0.4666666666666667,0.1,0.1611525616291037,1.3864559321621008,six_nations,2022,north
empirical_event,six_nations_2022,conversion_goals,stable,bench,240,15,0.05807554409047125,0.11946282702516636,0.13173433405543916,0.9068465550893631,-0.004782809198989977,0.5464661302146805,0.008333333333333333,0.375,0.020833333333333332,0.046875993068884146,0.46250605989489524,six_nations,2022,north
empirical_event,six_nations_2022,conversion_goals,stable,zero_minute,8,6,0.09421320323014043,0.1884264089602809,0.1471462574516848,1.2805382360618336,0.0,0.0,0.0,0.875,0.0,0.09421320323014043,0.10767223226301766,six_nations,2022,north
empirical_event,six_nations_2022,conversion_goals,stable,low_history,193,15,0.028951354903069586,0.057902720790595136,0.07534924228459841,0.7684579039546706,0.0,0.0,0.0,0.45077720207253885,0.0,0.028951354903069586,0.186253716543081,six_nations,2022,north
