engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,minutes,minutes,all,552,12,9.57665751222417,9.57665751222417,10.054115348229562,0.9525112036744766,1.2284076694247041,0.9369195536097085,0.9855072463768116,0.9963768115942029,51.606884057971016,53.770332996521525,51.6474842563407,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,starter,360,12,9.809278400179869,9.809278400179869,10.440259009703059,0.939562743708105,-0.40465731118267223,0.9640909141367462,1.0,1.0,66.45833333333333,69.35340813203868,56.48086408332532,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,bench,192,12,9.140493347307233,9.140493347307233,9.330095982966757,0.9796783831585798,16.3360340497825,0.3023933822506704,0.9583333333333334,0.9895833333333334,23.760416666666668,24.55206711742687,31.07110484915205,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,zero_minute,8,7,24.806831465018682,24.806831465018682,19.86085936933111,1.2490311221540131,0.0,0.0,0.0,1.0,0.0,24.806831465018682,24.806831465018682,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,low_history,10,6,12.399221431689321,12.399221431689321,13.881933707836144,0.8931912291650079,20.15781891211881,0.4577400778504976,1.0,1.0,37.7,38.32345459077467,11.653816728286218,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,south,552,12,9.57665751222417,9.57665751222417,10.054115348229562,0.9525112036744766,1.2284076694247041,0.9369195536097085,0.9855072463768116,0.9963768115942029,51.606884057971016,53.770332996521525,51.6474842563407,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,9.916973849738097,9.916973849738097,10.844186105112925,0.9144968330138067,-2.0569358918578207,0.9941885280040645,0.9895833333333334,1.0,58.03125,60.439427934751,15.751677680162622,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.712072818790721,10.712072818790721,9.955737572627504,1.0759697853268753,7.801390015854772,0.8485689588416983,0.9895833333333334,0.9791666666666666,60.6875,62.32388002541963,14.99384118412256,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.286648787122377,7.286648787122377,8.0172838012262,0.908867512711465,41.936318889100534,0.44534732595040644,1.0,1.0,75.22916666666667,74.75703981497264,10.22232008421931,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.74601723238906,10.74601723238906,10.71771459998204,1.002640733912346,2.658612286459309,0.9071176783275944,0.9375,1.0,45.395833333333336,47.11320489935374,15.592341021315933,rugby_championship,2024,south
