blend_s1,score_mode,dev_mae,dev_spearman,dev_mean_capture
,stage1_baseline,7.108198854130502,0.6625841309123505,0.8133862180248711
1.0,points_only,7.108198854130502,0.6625841309123505,0.8133862180248711
1.0,rank+points,7.108198854130502,0.6606402073952531,0.8132841560489441
0.75,rank+points,7.151150431619132,0.6594380575563965,0.8116618723822928
0.75,points_only,7.151150431619132,0.6616888890187025,0.8083457376305307
0.5,points_only,7.287278651400806,0.6579967519876335,0.8073741063184281
0.35,points_only,7.40356869096631,0.6542396300595469,0.806235920596805
0.5,rank+points,7.287278651400806,0.6570841485334925,0.8017495873378757
0.35,rank+points,7.40356869096631,0.6547808960414827,0.8011743523311574
0.25,points_only,7.48720036799958,0.6505627330445993,0.7971222248685061
0.25,rank+points,7.48720036799958,0.653843500034484,0.7964984441199463
0.35,rank_only,7.40356869096631,0.6177445356355248,0.7929740059586435
0.0,rank_only,7.726369308876909,0.6177445356355248,0.7929740059586435
0.5,rank_only,7.287278651400806,0.6177445356355248,0.7929740059586435
0.75,rank_only,7.151150431619132,0.6177445356355248,0.7929740059586435
0.25,rank_only,7.48720036799958,0.6177445356355248,0.7929740059586435
1.0,rank_only,7.108198854130502,0.6177445356355248,0.7929740059586435
0.0,rank+points,7.726369308876909,0.645050938845388,0.7889153750627433
0.0,points_only,7.726369308876909,0.6311599475364764,0.768131443368174
