competition,gw,model,n,overlap,points_captured,spearman,points_mae,cohort
NCR,1,Unified GBDT,10,0.1,0.5092748735244519,0.5049455348219332,9.918271375464686,269
NCR,1,Unified GBDT,25,0.16,0.502411575562701,0.5049455348219332,9.918271375464686,269
NCR,1,Unified GBDT,50,0.395,0.6063327032136105,0.5049455348219332,9.918271375464686,269
NCR,1,Unified GBDT,100,0.5875,0.7278708133971292,0.5049455348219332,9.918271375464686,269
NCR,1,NCR,10,0.3,0.6256323777403036,0.6143346545732794,9.38548148148148,270
NCR,1,NCR,25,0.42,0.6768488745980707,0.6143346545732794,9.38548148148148,270
NCR,1,NCR,50,0.49,0.7126654064272212,0.6143346545732794,9.38548148148148,270
NCR,1,NCR,100,0.6575,0.8352272727272727,0.6143346545732794,9.38548148148148,270
NCR,1,Champion,10,0.1,0.4553119730185497,0.5732153037589606,9.207002044802984,270
NCR,1,Champion,25,0.32,0.6503215434083601,0.5732153037589606,9.207002044802984,270
NCR,1,Champion,50,0.43,0.6762759924385633,0.5732153037589606,9.207002044802984,270
NCR,1,Champion,100,0.5975,0.777511961722488,0.5732153037589606,9.207002044802984,270
NCR,2,Unified GBDT,10,0.2,0.6087662337662337,0.5432421784330892,8.01295918367347,245
NCR,2,Unified GBDT,25,0.44,0.6511240632805995,0.5432421784330892,8.01295918367347,245
NCR,2,Unified GBDT,50,0.37,0.6591251885369532,0.5432421784330892,8.01295918367347,245
NCR,2,Unified GBDT,100,0.58,0.7410397158540523,0.5432421784330892,8.01295918367347,245
NCR,2,NCR,10,0.2,0.6071428571428571,0.5466655651591649,8.416145038167938,262
NCR,2,NCR,25,0.36,0.7243963363863447,0.5466655651591649,8.416145038167938,262
NCR,2,NCR,50,0.48,0.7450980392156863,0.5466655651591649,8.416145038167938,262
NCR,2,NCR,100,0.59,0.7410397158540523,0.5466655651591649,8.416145038167938,262
NCR,2,Champion,10,0.1,0.448051948051948,0.4662621759704414,8.998931112124705,262
NCR,2,Champion,25,0.24,0.6344712739383847,0.4662621759704414,8.998931112124705,262
NCR,2,Champion,50,0.39,0.6621417797888386,0.4662621759704414,8.998931112124705,262
NCR,2,Champion,100,0.55,0.6997093961898612,0.4662621759704414,8.998931112124705,262
Six Nations,2026,Unified GBDT,10,0.2,0.6967340590979783,0.6964622083638415,7.229577095808383,668
Six Nations,2026,Unified GBDT,25,0.32,0.6879026485325698,0.6964622083638415,7.229577095808383,668
Six Nations,2026,Unified GBDT,50,0.38,0.7147487844408428,0.6964622083638415,7.229577095808383,668
Six Nations,2026,Unified GBDT,100,0.48333333333333334,0.7629558541266794,0.6964622083638415,7.229577095808383,668
Six Nations,2026,6N champion,10,0.1,0.6018662519440124,0.6721164749623914,7.302860979554838,668
Six Nations,2026,6N champion,25,0.2,0.6521116678596993,0.6721164749623914,7.302860979554838,668
Six Nations,2026,6N champion,50,0.38,0.7009724473257699,0.6721164749623914,7.302860979554838,668
Six Nations,2026,6N champion,100,0.39,0.727447216890595,0.6721164749623914,7.302860979554838,668
