engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.845595313264687,0.6958706858440766,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.678083522022934,0.6116345063959949,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.820682258943445,0.7001441210348756,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.77117163265022,0.5932058002278957,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.385122947343061,0.5636346455848859,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.953336410075302,0.6242456734782795,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.704,0.5771428571428572,0.8158640226628895,0.5527272727272727,0.8400735294117647,0.82,0.9086727989487516,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.804225779627399,0.47735396456582446,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.32781456953642385,0.44,0.6712564543889845,0.624,0.7529002320185615,0.8054545454545454,0.8962432915921288,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.802613447626577,0.6246042077894316,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7699757869249395,0.52,0.7546666666666667,0.556,0.7644362969752521,0.87,0.956641431520991,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.5535430655347175,0.5015949537742105,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7817679558011049,0.54,0.7566063977746871,0.5533333333333333,0.7600716204118174,0.8275,0.8886027044430135,six_nations,2025,north,c26_min100_shrink240
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.199240381681551,0.4657118324860854,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4492753623188406,0.4,0.642089093701997,0.6,0.7536945812807881,0.785,0.8425655976676385,six_nations,2025,north,c26_min100_shrink240
