engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2024,minutes,minutes,all,690,15,9.244868058665235,9.244868058665235,9.300489372816564,0.9940195282289231,-5.319609836960848,1.0831757117700482,0.9782608695652174,1.0,51.5768115942029,52.52741620118832,28.426357215130626,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,starter,450,15,9.22713821325342,9.22713821325342,9.542763091495077,0.9669252107366099,-3.4973187080289976,1.0579095738666149,1.0,1.0,68.61333333333333,68.16334195540075,37.240052716123756,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,bench,240,15,9.278111518812382,9.278111518812382,8.84622615029435,1.0488214252247734,8.965608591405344,0.4596165132976884,0.9375,1.0,19.633333333333333,23.210055412040013,43.628669320245635,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,zero_minute,15,10,21.479209193870478,21.479209193870478,19.40501655816234,1.106889506097106,0.0,0.0,0.0,1.0,0.0,21.479209193870478,26.849011492338096,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,north,690,15,9.244868058665235,9.244868058665235,9.300489372816564,0.9940195282289231,-5.319609836960848,1.0831757117700482,0.9782608695652174,1.0,51.5768115942029,52.52741620118832,28.426357215130626,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.507587593523258,9.507587593523258,9.644058272254423,0.9858492478084889,-4.218585263960534,1.0504983995391668,0.9916666666666667,1.0,57.358333333333334,58.616860934111294,12.139531910280994,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Back-three,120,15,9.128632960552753,9.128632960552753,8.43240057705753,1.0825663317501186,-5.244004662382182,1.1023728063062335,0.975,1.0,61.03333333333333,60.122435546821755,15.456492542684767,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Centre,60,15,8.25758211361104,8.25758211361104,8.404143337066067,0.9825608372469534,109.55076130995903,-0.4661567338542487,1.0,1.0,75.33333333333333,73.40326866826793,11.561064122701627,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Fly-half,60,15,10.965666445382018,10.965666445382018,11.29152653213752,0.971141183981807,-2.8641366126317,1.0543766094172247,0.9,1.0,45.55,45.917309033810184,12.679352778687988,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Hooker,60,15,8.243943566820203,8.243943566820203,9.147208104965951,0.9012524337720739,-4.422431990430626,1.0570883559086552,1.0,1.0,38.733333333333334,40.82512600062459,6.062769765838319,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Prop,120,15,8.525260874688033,8.525260874688033,8.650222726162403,0.9855539151499042,-8.032272790072678,1.1496957960961878,0.975,1.0,38.575,40.538786823722,8.763804964501945,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,7.89862636156816,7.89862636156816,7.946881959910913,0.9939277318341728,-3.3356578540288133,1.0098246096125878,0.9833333333333333,1.0,40.583333333333336,43.49170219193941,7.703703157499751,six_nations,2024,north
gbdt_v3,six_nations_2024,minutes,minutes,position:Second-row,90,15,11.084800886493783,11.084800886493783,11.14166980157422,0.9948958355351365,-6.967831820440438,1.092584282998701,0.9888888888888889,1.0,52.666666666666664,54.581142539808994,12.083697297106523,six_nations,2024,north
gbdt_v3,six_nations_2024,tries,stable,all,690,15,0.17903019310473856,0.4542397172195757,0.46774852908650005,0.9711194989895389,-0.012097169398237706,1.2518088145885167,0.10289855072463767,1.0,0.11159420289855072,0.0988101144961559,1.2009134703390336,six_nations,2024,north
gbdt_v3,six_nations_2024,tries,stable,starter,450,15,0.22929304220179555,0.5398568417840287,0.5529217078482913,0.9763712187841117,-0.030010115358904067,1.3725958615313494,0.13333333333333333,1.0,0.14666666666666667,0.12871726265330555,0.9825295300627828,six_nations,2024,north
