engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2022,minutes,minutes,all,690,15,10.339238751359854,10.339238751359854,10.11083200374206,1.0225903019190963,2.969259564203319,0.9281654704408641,0.9884057971014493,1.0,51.43768115942029,52.21959137544221,25.26994516590458,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,starter,450,15,10.556740196455223,10.556740196455223,10.286149621049901,1.0263063036582296,0.839946723721802,0.9593386800502931,1.0,1.0,67.85555555555555,69.85604794786396,45.00676051935813,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,bench,240,15,9.931423541806035,9.931423541806035,9.782111471289856,1.0152637874710797,10.45759573295675,0.5324236673424644,0.9666666666666667,1.0,20.654166666666665,19.151235302151402,29.179420261597844,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,zero_minute,8,6,18.155988251360967,18.155988251360967,17.65722216297502,1.0282471435077594,0.0,0.0,0.0,1.0,0.0,18.155988251360967,20.749700858698247,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,low_history,193,15,11.024886174609174,11.024886174609174,10.490043249433862,1.0509857693107392,3.00893036557524,0.9164330048817293,0.9740932642487047,1.0,41.83419689119171,42.36563536974214,27.536076093756854,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,north,690,15,10.339238751359854,10.339238751359854,10.11083200374206,1.0225903019190963,2.969259564203319,0.9281654704408641,0.9884057971014493,1.0,51.43768115942029,52.21959137544221,25.26994516590458,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Back-row,120,15,10.72086515176519,10.72086515176519,10.965850389863549,0.9776592576600521,7.142061711820963,0.8837430237242497,1.0,1.0,58.45,58.057531330723656,12.666255817027986,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Back-three,120,15,9.546951658345073,9.546951658345073,9.280299941758885,1.0287330924926603,-7.776947634686423,1.1362272843613987,0.975,1.0,61.208333333333336,60.71433235014424,11.347567703578234,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Centre,60,15,9.692747776189,9.692747776189,10.248219584569734,0.9457982136509758,41.23845784136496,0.4018991086252739,1.0,1.0,71.35,74.9231374551535,14.319938170265148,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Fly-half,60,15,9.056664699858924,9.056664699858924,8.577579365079366,1.0558532092084147,-8.215739402359885,1.1971014070443737,0.9666666666666667,1.0,43.9,43.53494123027796,8.421214953920206,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Hooker,60,15,13.095961043573391,13.095961043573391,12.565107212475633,1.0422482532079538,13.759064503762568,0.6442261121294203,0.9833333333333333,1.0,40.05,40.810105336052885,5.274602447232941,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Prop,120,15,9.858129517108141,9.858129517108141,9.522035558706733,1.035296440170725,12.35334081993128,0.6887675783355276,1.0,1.0,39.525,39.44967799694002,10.934526625439496,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,10.057818451200278,10.057818451200278,9.008730158730158,1.116452404943384,4.918747247791078,0.7804745829197107,0.9666666666666667,1.0,38.733333333333334,43.32567238646497,9.479462677398176,six_nations,2022,north
gbdt_v3,six_nations_2022,minutes,minutes,position:Second-row,90,15,11.164107343586622,11.164107343586622,10.892373294346978,1.0249471847775058,-1.011501945864511,0.9897190863694665,1.0,1.0,52.75555555555555,54.32557403601346,11.286259827448305,six_nations,2022,north
gbdt_v3,six_nations_2022,tries,stable,all,690,15,0.18545997161209007,0.4435551708662857,0.47645138171936713,0.9309557866442342,0.014038412116106663,0.710434232710645,0.09130434782608696,1.0,0.10434782608695652,0.1271186125509133,1.5262218895493869,six_nations,2022,north
gbdt_v3,six_nations_2022,tries,stable,starter,450,15,0.239982280364001,0.5233340162949286,0.5687091988264071,0.9202137355521677,0.009642289850380273,0.7492491611291866,0.12,1.0,0.13777777777777778,0.1710185270468448,1.3446584564996351,six_nations,2022,north
gbdt_v3,six_nations_2022,tries,stable,bench,240,15,0.0832306427022571,0.2939698356875803,0.3034679746436671,0.9687013466009402,0.043340219871074996,-0.03735086846489172,0.0375,1.0,0.041666666666666664,0.044806272871041726,0.5019324694834431,six_nations,2022,north
