engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2025,minutes,minutes,all,552,12,11.35073951672441,11.35073951672441,11.93310556549664,0.9511974443219474,4.671941197884771,0.8927931669992817,0.9945652173913043,1.0,51.242753623188406,52.163047553141794,25.148109349176224,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,starter,360,12,11.747785602628873,11.747785602628873,12.310182203123036,0.9543145185656565,-11.202103086229915,1.1235432368183018,1.0,1.0,64.6138888888889,67.47937194639498,50.49294635565075,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,bench,192,12,10.606278105653535,10.606278105653535,11.226086869947139,0.9447885294783469,-0.2717455009629538,1.1279031327306968,0.984375,1.0,26.171875,23.444939315792084,41.86624420028593,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,zero_minute,3,3,17.820445020546313,17.820445020546313,18.892350717274578,0.9432624498258891,0.0,0.0,0.0,1.0,0.0,17.820445020546313,17.820445020546313,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,low_history,14,6,5.745565883675977,5.745565883675977,6.251034362401489,0.9191384258314453,1.6621747259207007,0.9636383747221794,1.0,1.0,26.428571428571427,25.700924073090135,7.899977812026662,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,south,552,12,11.35073951672441,11.35073951672441,11.93310556549664,0.9511974443219474,4.671941197884771,0.8927931669992817,0.9945652173913043,1.0,51.242753623188406,52.163047553141794,25.148109349176224,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,position:Back-row,96,12,9.438699647759694,9.438699647759694,10.567434852666679,0.8931873987733031,-2.1101241174015573,1.0432992186857712,1.0,1.0,58.552083333333336,58.14459204440907,14.924305031132088,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,position:Back-three,96,12,12.161578036552399,12.161578036552399,12.632458684835584,0.9627245447595688,9.11573945197464,0.8309379428177108,0.9895833333333334,1.0,59.635416666666664,60.79837568059511,15.512063294469177,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,position:Centre,48,12,10.414401975498432,10.414401975498432,10.206189859363434,1.0204005724961092,37.82850660441763,0.46647417452741113,1.0,1.0,71.8125,72.8528935819692,13.453183551071922,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,position:Fly-half,48,12,12.833252619493907,12.833252619493907,13.15531630103762,0.9755183627535956,4.218824509982863,0.8852425598714412,0.9583333333333334,1.0,44.375,45.36177688502553,10.139167480118815,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,minutes,minutes,position:Hooker,48,12,9.409540046014872,9.409540046014872,8.606489117983964,1.0933076097607406,-16.124660049208373,1.346278363710392,1.0,1.0,40.166666666666664,41.812546523242126,3.751554752194192,rugby_championship,2025,south
