engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.886296743678074,10.886296743678074,10.97839559620081,0.9916109005441006,-4.349107464255114,1.0870219565125312,0.9456521739130435,1.0,51.141304347826086,51.048105771579685,26.77051376647745,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,starter,120,7,11.498359007693399,11.498359007693399,11.449157710703707,1.0042973726306255,39.92241243671401,0.4394905012058181,1.0,1.0,69.425,67.12906759609267,38.20002259422402,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.738679998649339,9.738679998649339,10.095716631507878,0.964634840111869,10.193645055260221,0.31899088331016123,0.84375,1.0,16.859375,20.896302350617837,44.52024636592047,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,21.008322872193702,21.008322872193702,21.72596164251803,0.9669686073218551,0.0,0.0,0.0,1.0,0.0,21.008322872193702,52.520807180484255,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,18.446635796361885,18.446635796361885,18.060443148688048,1.0213833428390648,13.193895378213805,0.99109056007211,0.8,1.0,39.4,26.4416852279165,30.744392993936483,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.886296743678074,10.886296743678074,10.97839559620081,0.9916109005441006,-4.349107464255114,1.0870219565125312,0.9456521739130435,1.0,51.141304347826086,51.048105771579685,26.77051376647745,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.175384064876507,12.175384064876507,12.003583091436864,1.0143124742113214,-9.228424248394,1.100607852609347,0.96875,1.0,54.21875,57.64739375425311,21.13184266538264,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.56747672917602,11.56747672917602,11.505943877551022,1.0053479186305656,4.807677688883637,0.9616433370178652,0.96875,1.0,61.65625,59.116067384617295,27.876973624602297,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.69654665079786,13.69654665079786,13.9967538405267,0.9785516561090322,10.868524758524073,0.7444119930292167,1.0,1.0,64.3125,71.79354408839885,15.74532509853828,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.844103343920435,6.844103343920435,7.991494693868829,0.8564234359276135,-5.837807886589859,1.1883292408681236,0.9375,1.0,47.125,44.56913628406409,7.296154768718196,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Hooker,16,7,11.356461607363226,11.356461607363226,9.820081981624863,1.156452830904386,-23.53659968509672,1.6636089952451287,0.875,1.0,41.3125,38.9809744179349,5.601615711229039,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Prop,32,7,11.125682525252012,11.125682525252012,11.3125,0.9834857480885757,-17.6321561069121,1.500469330054297,0.90625,1.0,40.8125,38.95091684732883,8.111225329880384,pacific_nations_cup,2025,south
gbdt_v3,pacific_nations_cup_2025,minutes,minutes,position:Scrum-half,16,7,10.146488251756953,10.146488251756953,10.948297950219619,0.9267639863192998,2.4665539822578264,0.9400731132451003,0.9375,1.0,40.1875,40.12554500950543,2.806375853062402,pacific_nations_cup,2025,south
