engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2024,minutes,minutes,all,552,12,9.706353846534851,9.706353846534851,10.054115348229562,0.9654110292502315,1.8120083758823267,0.9532536499958517,0.9855072463768116,1.0,51.606884057971016,52.236753231739925,21.95772961026908,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,starter,360,12,10.134967580528494,10.134967580528494,10.440259009703059,0.9707582514101585,-10.681225041864845,1.1345761339163094,1.0,1.0,66.45833333333333,67.9897594081494,46.4976680415327,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,bench,192,12,8.902703095296772,8.902703095296772,9.330095982966757,0.9541920159824461,9.492507902879579,0.6285459286244768,0.9583333333333334,1.0,23.760416666666668,22.69986665097215,34.6978990021476,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,zero_minute,8,7,21.599260955724347,21.599260955724347,19.86085936933111,1.087529021482205,0.0,0.0,0.0,1.0,0.0,21.599260955724347,21.599260955724347,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,low_history,10,6,13.189589251063666,13.189589251063666,13.881933707836144,0.9501262236700021,18.64368114030521,0.4877201480111051,1.0,1.0,37.7,39.0722403767927,10.563969389760697,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,south,552,12,9.706353846534851,9.706353846534851,10.054115348229562,0.9654110292502315,1.8120083758823267,0.9532536499958517,0.9855072463768116,1.0,51.606884057971016,52.236753231739925,21.95772961026908,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,10.184178255280186,10.184178255280186,10.844186105112925,0.9391371705137417,0.49963568459205765,0.975296296559326,0.9895833333333334,1.0,58.03125,58.98885755884586,15.029834574132527,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.040889118289803,10.040889118289803,9.955737572627504,1.0085530122746924,6.334279635472322,0.8984594767269514,0.9895833333333334,1.0,60.6875,60.49601765294313,10.813194699104345,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.989927680404456,7.989927680404456,8.0172838012262,0.9965878567479973,14.218283118407333,0.8299803564954303,1.0,1.0,75.22916666666667,73.50882833646352,10.749321934057726,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.399133910365236,10.399133910365236,10.71771459998204,0.9702753150734824,2.853377534814234,0.9347459315945036,0.9375,1.0,45.395833333333336,45.512319829998695,12.343887979253717,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,10.85025544243702,10.85025544243702,11.028181524547804,0.9838662356332514,3.315493143269148,0.8715037074634496,1.0,1.0,39.458333333333336,41.47181461253851,6.020449097160494,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.321794042124196,8.321794042124196,8.860643640916923,0.9391861787213277,1.5195673498854132,0.9245599854046489,0.9791666666666666,1.0,38.916666666666664,40.448537582354696,8.09327490070401,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,6.685378383646049,6.685378383646049,7.264766396319696,0.9202468488226734,3.955213434907691,0.8637404322133382,1.0,1.0,40.0625,41.803399746573454,4.598610988276023,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.403100657939772,12.403100657939772,12.848830363499674,0.9653097057903334,4.94150078468965,0.8993218154307826,0.9861111111111112,1.0,52.041666666666664,52.37298270076507,11.57999032994905,rugby_championship,2024,south
