engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2023,minutes,minutes,all,920,24,10.512899718989106,10.512899718989106,10.828328987399471,0.9708699958435489,4.226970610626429,0.9172332586210417,0.9804347826086957,1.0,51.790217391304346,51.855126636144824,18.943776513505743,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,starter,600,24,10.745568665502933,10.745568665502933,11.024468833511962,0.9747017137767914,-12.828730637146542,1.1640236376992839,1.0,1.0,66.61,68.24494629177701,48.08608828314558,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,bench,320,24,10.076645444275687,10.076645444275687,10.460566775938553,0.9632982284912168,11.092388738217675,0.6111818306678444,0.94375,1.0,24.003125,21.12421478183447,43.379345799410586,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,zero_minute,18,8,21.282309847297242,21.282309847297242,19.95249262997578,1.0666491772222786,0.0,0.0,0.0,1.0,0.0,21.282309847297242,42.564619694594484,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,low_history,29,9,11.973602332038379,11.973602332038379,11.389672689746408,1.0512683426642853,7.474438305008405,0.9472942312692275,0.9655172413793104,1.0,57.10344827586207,52.39027994961869,13.285872447970066,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,north,506,15,9.842650929583158,9.842650929583158,10.20853655208834,0.9641588565963126,4.080056045608023,0.9148926133300431,0.9881422924901185,1.0,51.634387351778656,51.978047055251196,19.316037837095802,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,south,414,14,11.332092683818605,11.332092683818605,11.585853075001967,0.9780973926097091,4.395256264317308,0.9203272561090221,0.9710144927536232,1.0,51.98067632850242,51.704890568348134,18.488790451340112,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,10.962299508963454,10.962299508963454,11.361134150532706,0.9648948215658072,5.0605053930380794,0.922584750231535,0.99375,1.0,58.5375,57.96431665875806,13.574242779902406,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,8.223219786612178,8.223219786612178,7.93851631683111,1.035863561705787,0.6479709427012931,1.0080903287353375,0.98125,1.0,61.4125,60.276869368966686,15.033407079178891,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Centre,80,24,11.0458985869569,11.0458985869569,11.223799852289511,0.984149640257856,41.94547292221558,0.3973034197313421,1.0,1.0,71.0625,73.28662586763912,14.946469795432572,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Fly-half,80,24,11.081460288151757,11.081460288151757,11.251476679429167,0.9848894153077482,5.450004601977519,0.9048112202717454,0.9625,1.0,46.3625,45.21660925660834,11.845953770117756,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Hooker,80,24,11.909489132497015,11.909489132497015,13.247058289214158,0.8990289672231456,9.593600794940482,0.755238635307137,0.975,1.0,40.175,40.49236595612298,4.811464863096642,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Prop,160,24,10.199200688316994,10.199200688316994,10.48114379919616,0.9730999673050198,8.44883780405323,0.7835089118089772,0.96875,1.0,39.63125,39.79841419282947,6.253817997801332,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Scrum-half,80,24,10.599646903648905,10.599646903648905,10.773812663763035,0.98383434299912,7.131041340772408,0.8077401082974774,0.9875,1.0,40.55,41.37340502957907,6.35987391349344,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,minutes,minutes,position:Second-row,120,24,11.661607926223276,11.661607926223276,12.312031558185405,0.9471717052634009,3.2736227049064914,0.9183686221737595,0.975,1.0,52.18333333333333,53.25716650973831,8.90974933949612,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,tries,stable,all,920,24,0.21374780797576506,0.5048055040262881,0.5067787461652001,0.996106304469468,0.002128558654984055,0.9984005379010118,0.11956521739130435,1.0,0.13260869565217392,0.13068916937034605,1.576842125337858,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,tries,stable,starter,600,24,0.2673585528619103,0.5722249958209401,0.5787647758950318,0.9887004525042522,-0.026098316131880874,1.1008725140726705,0.14833333333333334,1.0,0.165,0.17358805282994477,1.3887720004450599,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,tries,stable,bench,320,24,0.11322766131424267,0.3783939569113154,0.3718049404217657,1.0177217023584337,0.011854143090862102,1.1943554763881608,0.065625,1.0,0.071875,0.050253762883598466,0.5830327698287812,summer_internationals,2023,mixed
