engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.879612202568996,9.879612202568996,9.322973616615107,1.0597061204766112,-4.593130800184949,1.1129557883817391,0.9836956521739131,1.0,51.41847826086956,50.326894963632505,35.4059128083731,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,starter,120,7,10.3838510951712,10.3838510951712,9.847505418798324,1.0544651313772342,-1.1391732276259796,1.061553799295265,1.0,1.0,67.71666666666667,64.86325981782936,47.59210862686311,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,bench,64,7,8.934164278939864,8.934164278939864,8.339476487521582,1.0713099667956518,10.85911174744519,0.43345203302788887,0.953125,1.0,20.859375,23.07121086201337,46.398037832227594,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,24.67728637031763,24.67728637031763,20.0023165153093,1.2337214217878325,0.0,0.0,0.0,1.0,0.0,24.67728637031763,24.67728637031763,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,8.105268412172768,8.105268412172768,7.742670159550388,1.0468311635586236,0.9911113644502275,1.0439388186198064,1.0,1.0,45.58181818181818,42.713908154427486,23.00072687199297,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.879612202568996,9.879612202568996,9.322973616615107,1.0597061204766112,-4.593130800184949,1.1129557883817391,0.9836956521739131,1.0,51.41847826086956,50.326894963632505,35.4059128083731,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,12.364680467689459,12.364680467689459,11.326892789885928,1.0916215679846637,-3.379542698032756,1.0906977418406714,1.0,1.0,56.4375,54.84291422212446,22.670817003139966,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,11.310320458021256,11.310320458021256,9.7661539501985,1.1581140862305748,3.700401037559896,0.9694690542895791,1.0,1.0,60.09375,58.16931310279399,14.548835852326569,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,9.91674141750863,9.91674141750863,8.778360343183984,1.1296803764963408,121.74316748314953,-0.6629497112940272,1.0,1.0,74.5,71.26206811514328,14.955143896469657,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,11.546147342491377,11.546147342491377,10.187441042869997,1.1333707153645138,-5.593593757552589,1.1292937571149273,0.9375,1.0,45.3125,45.07781384323366,16.22856883092479,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Hooker,16,7,11.967172721554206,11.967172721554206,13.01720990920657,0.9193346965304974,-16.240915056116645,1.3707535596404035,0.9375,1.0,39.125,40.3908599519822,5.392270623643755,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Prop,32,7,6.724786110916927,6.724786110916927,7.300367379460564,0.9211572187225778,3.8786501844644095,0.9136618888194961,1.0,1.0,39.65625,39.15846797742904,4.5631036293163945,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Scrum-half,16,7,6.305519186264605,6.305519186264605,5.298185664933296,1.190128014576475,-9.156575322408033,1.2069699814628576,1.0,1.0,40.0,40.72725591967901,4.412464412752083,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,minutes,minutes,position:Second-row,24,7,8.72025705897957,8.72025705897957,8.764114261193273,0.99499582035256,-11.380460192755969,1.2613151224087678,0.9583333333333334,1.0,53.333333333333336,51.306602431360375,6.080192705918861,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,all,184,7,0.2575978687744069,0.9630720944721751,0.7730309441966758,1.2458389948063304,0.011612378275117108,3.5253612323979526,0.18478260869565216,1.0,0.22826086956521738,0.06145426723908683,3.8365518535010033,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,starter,120,7,0.32554628147498427,1.1446950416133979,0.9230871655589783,1.2400725352087678,0.0247162242249142,3.3539880031908367,0.23333333333333334,1.0,0.2916666666666667,0.07959194910291496,3.181120763456275,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,bench,64,7,0.1301945949608242,0.6225290685823823,0.4916755291423587,1.2661379948444345,-0.20121522113947324,11.316364277720117,0.09375,1.0,0.109375,0.02744611374440901,0.8181745215467338,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,zero_minute,3,3,0.3406658241522527,1.701875073141654,1.337885033175816,1.2720637655253633,-1.1339916945667465,52.202011268375095,0.3333333333333333,1.0,0.3333333333333333,0.028108591838663727,0.3406658241522527,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,low_history,55,7,0.24355409665256283,0.9138478236013454,0.6109992795666931,1.4956610493050428,-0.040598486978420584,4.618064166776456,0.18181818181818182,1.0,0.21818181818181817,0.05603653301787598,1.180754656303294,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,south,184,7,0.2575978687744069,0.9630720944721751,0.7730309441966758,1.2458389948063304,0.011612378275117108,3.5253612323979526,0.18478260869565216,1.0,0.22826086956521738,0.06145426723908683,3.8365518535010033,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Back-row,32,7,0.3792531336552952,1.6885214800984512,1.3334200250935078,1.2663087761712903,0.15846476769613174,2.948783964348902,0.21875,1.0,0.34375,0.06283445465791518,1.2442956816976876,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Back-three,32,7,0.43942362762595055,1.621484738500281,1.0995150893850623,1.4747271357659553,0.48309606927365656,-0.7727213642255931,0.34375,1.0,0.40625,0.09944861476771849,1.4213463486350024,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Centre,16,7,0.4961513686113568,1.5092454990067172,1.2362378116331714,1.2208375158925777,-0.9114206289912086,13.570546316489711,0.4375,1.0,0.5,0.10400617602816604,0.8910315758938359,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Fly-half,16,7,0.1643267411386487,0.6357492955836348,0.5440443020060137,1.1685616286017226,0.18949493688592772,-1.2699318163088857,0.125,1.0,0.125,0.050786141474418005,0.30660096071730586,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Hooker,16,7,0.17125696537655596,0.5551876600667335,0.5498017419025865,1.009796109676752,0.06909037248011204,0.8758132708073283,0.125,1.0,0.125,0.06383738335952613,0.3126870555239648,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Prop,32,7,0.027129855794807443,0.05425971158961489,0.09071636039875644,0.5981248735190515,0.0,0.0,0.0,1.0,0.0,0.027129855794807443,0.10851942317922976,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Scrum-half,16,7,0.21126416422825012,0.665839738576592,0.5052581021294964,1.317821002316038,-0.210691304174684,7.192846761457398,0.1875,1.0,0.1875,0.05535934761023649,0.4015346507803909,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,tries,stable,position:Second-row,24,7,0.1518420115991739,0.653850021879761,0.6714739672239007,0.9737533453202915,-0.2624857325953475,10.781626801914802,0.08333333333333333,1.0,0.125,0.03593944955751305,0.41474589410247975,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,try_assists,stable,all,184,7,0.16470888433991498,0.6539118748546268,0.49779807545339827,1.3136086841216468,0.006133480131786011,3.231415472789815,0.11413043478260869,1.0,0.14130434782608695,0.04183023471680115,2.2879046015135733,pacific_nations_cup,2024,south
