engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,autumn_internationals_2025,minutes,minutes,all,1081,26,10.444499642923986,10.444499642923986,10.687842845389708,0.9772317757674843,-3.652155017487049,1.054828944778615,0.9787234042553191,1.0,51.245143385753934,52.04379219491637,30.910484668618746,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,starter,705,26,10.647123070359303,10.647123070359303,10.930109955584632,0.9741094200904411,-2.75342746269585,1.0419130228617328,1.0,1.0,67.19290780141844,67.13260486177519,39.984152060786315,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,bench,376,26,10.064580716482764,10.064580716482764,10.233592013774226,0.9834846555281883,-1.1599050479695374,0.9474038324752138,0.9388297872340425,1.0,21.34308510638298,23.752268444556073,39.623953622982036,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,22.02617693849745,22.02617693849745,20.721222032063846,1.0629767348863077,0.0,0.0,0.0,1.0,0.0,22.02617693849745,33.7734713056961,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,low_history,19,12,12.105139513192821,12.105139513192821,12.916278962863963,0.9372002221380262,-2.4248241158673993,0.878565286176679,0.7894736842105263,1.0,21.789473684210527,27.561182055636603,15.441105757940868,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,north,506,22,10.23462614904665,10.23462614904665,10.276870347102912,0.9958893907746756,-6.440472904658291,1.1000325562506152,0.9782608695652174,1.0,51.39723320158103,52.578176689038294,32.888941852938096,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,south,575,23,10.62918831753604,10.62918831753604,11.049498643882089,0.9619611405103192,-1.468207681849774,1.019505706021735,0.9791304347826087,1.0,51.111304347826085,51.573533840089084,29.169442346417718,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.785013858694327,12.785013858694327,12.761609939240625,1.001833931578001,-0.07113372991990281,0.9715551014630485,0.9893617021276596,1.0,55.90425531914894,57.61421968221508,19.838990882106916,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.418427278270958,9.418427278270958,9.059880090900952,1.039575268521501,-5.60889748144318,1.0951280757374753,0.9787234042553191,1.0,60.95744680851064,60.7840724429671,12.558171547217764,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,10.514442738611779,10.514442738611779,10.408427937749043,1.0101854767594869,-55.730927398567964,1.7840765283980302,1.0,1.0,73.20212765957447,72.26879172829814,14.768488295977363,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Fly-half,94,26,11.831031516017072,11.831031516017072,11.1828105185026,1.0579658393068498,-2.719338194690942,0.9865899922325861,0.9574468085106383,1.0,43.297872340425535,46.64268936175062,15.251397453808904,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Hooker,94,26,9.961609188775,9.961609188775,9.862957004792088,1.0100022928149215,-15.118687594881408,1.3434010593018475,0.9680851063829787,1.0,39.57446808510638,40.7124553768115,5.751091277852121,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Prop,188,26,8.063286648278943,8.063286648278943,9.012953229763998,0.8946331399625025,3.650535754055006,0.8883332355482658,0.9893617021276596,1.0,39.138297872340424,39.94870471820514,6.535996502859318,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Scrum-half,94,26,9.972151764607396,9.972151764607396,11.133560982494927,0.8956839397822861,-5.089661941877608,1.1082035158017007,0.9361702127659575,1.0,42.138297872340424,42.61668469807394,8.133407998073977,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,minutes,minutes,position:Second-row,141,26,11.532703410084082,11.532703410084082,12.435699839087896,0.9273867622499607,-6.661828977337087,1.1197719162873552,0.9858156028368794,1.0,52.737588652482266,53.04599692655293,9.72732117088881,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,tries,stable,all,1081,26,0.2693487003719835,0.6076637931916335,0.608288897677154,0.9989723559185323,0.0759676437836536,0.5213380118872408,0.14431082331174838,1.0,0.1692876965772433,0.17900105241850922,2.3674719759401337,autumn_internationals,2025,mixed
gbdt_v3,autumn_internationals_2025,tries,stable,starter,705,26,0.3365868855665038,0.7189552882952023,0.710928123265938,1.0112911063250505,0.11194986961534392,0.4443150460020918,0.18156028368794327,1.0,0.21560283687943263,0.23328709706490688,2.0423065410474894,autumn_internationals,2025,mixed
