engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2023,minutes,minutes,all,276,6,9.359438544022362,9.359438544022362,9.784526220818545,0.9565551088317671,1.8510917420206434,0.9363921435272649,0.9891304347826086,1.0,51.61231884057971,53.14144019952488,38.36786027948417,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,starter,180,6,9.803669102794649,9.803669102794649,10.277340228069836,0.9539111175884321,2.707976951860998,0.9246543865078817,0.9944444444444445,1.0,67.22777777777777,69.77720731914444,50.713272557661405,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,bench,96,6,8.526506246324331,8.526506246324331,8.860499957222373,0.9623053199581817,10.718759635945352,0.5291527762557834,0.9791666666666666,1.0,22.333333333333332,21.949376850238224,30.228440860660328,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,zero_minute,3,2,36.75600595308895,36.75600595308895,33.88443898443899,1.0847458908783674,0.0,0.0,0.0,1.0,0.0,36.75600595308895,55.134008929633424,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,low_history,4,3,9.830852907942514,9.830852907942514,9.28735311083949,1.0585204191782793,-16.809281236456613,1.1732705663205778,0.75,1.0,34.0,43.305681310830565,12.407575081107419,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,south,276,6,9.359438544022362,9.359438544022362,9.784526220818545,0.9565551088317671,1.8510917420206434,0.9363921435272649,0.9891304347826086,1.0,51.61231884057971,53.14144019952488,38.36786027948417,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.268879977724964,10.268879977724964,11.094326117598067,0.9255974512445815,3.8222619641985442,0.9165052733140159,1.0,1.0,58.5625,59.72713919895381,12.385208275035588,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,8.173649076871863,8.173649076871863,8.500901128171561,0.9615038398440842,-3.7532599995303952,1.0605596891815092,0.9791666666666666,1.0,60.791666666666664,60.85930601040453,12.686684692958266,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,position:Centre,24,6,10.179405480239772,10.179405480239772,10.477433182047404,0.9715552753590174,341.66510964946445,-3.5976172797549486,1.0,1.0,71.83333333333333,75.00291313213579,14.617952786300513,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,8.609169527924932,8.609169527924932,10.049835706462211,0.8566477880219567,1.4529118756293935,0.9433957938554084,1.0,1.0,45.958333333333336,47.175768375881866,12.69483640326636,rugby_championship,2023,south
gbdt_v3,rugby_championship_2023,minutes,minutes,position:Hooker,24,6,9.789328073136534,9.789328073136534,10.163383838383838,0.9631957455119804,-3.621202461258867,1.0096157314903142,1.0,1.0,37.916666666666664,41.14225623902538,6.591678204767938,rugby_championship,2023,south
