engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2022,minutes,minutes,all,765,19,9.89789083195963,9.89789083195963,10.00335473002992,0.989457147035515,0.5688467232752346,0.9945246068131831,0.9751633986928104,1.0,51.37647058823529,51.08734717762893,24.66874839694592,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,starter,495,19,10.028734650955995,10.028734650955995,9.993128368878612,1.0035630766225592,-9.337373896962264,1.139534330768018,1.0,1.0,67.99595959595959,67.86397864889342,33.68772832389164,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,bench,270,19,9.658010497132961,9.658010497132961,10.022103058807325,0.9636710419421997,6.073290615352411,0.7296595443156837,0.9296296296296296,1.0,20.90740740740741,20.330189480310665,32.790656416990615,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.93644534371415,18.93644534371415,17.83623195935992,1.0616841823352086,0.0,0.0,0.0,1.0,0.0,18.93644534371415,27.67634319465914,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,low_history,231,19,10.054850246950338,10.054850246950338,10.08434996770767,0.9970747027967298,0.5900748917875865,0.9589194209235639,0.9523809523809523,1.0,42.97402597402598,44.19970036837628,25.672551540102198,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,north,394,17,9.937927770269631,9.937927770269631,10.097985719128598,0.9841495172095788,-0.08991343995190117,1.0084670660344475,0.9619289340101523,1.0,51.4492385786802,51.10643049683056,24.698898892561868,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,south,371,16,9.855371819306962,9.855371819306962,9.90285712974723,0.9952048878603299,1.310750594860182,0.9788779777714709,0.9892183288409704,1.0,51.299191374663074,51.067080795511814,24.636713495353973,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,10.815505615800081,10.815505615800081,11.158922483352963,0.9692249078649666,2.0520954323537794,0.9696064484834878,0.9924812030075187,1.0,57.41353383458647,57.096813339907825,17.596027263649106,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.16180073718747,10.16180073718747,10.140129233511585,1.0021372019208852,3.414927179666485,0.9683261319682898,0.9848484848484849,1.0,61.36363636363637,59.84420668910293,13.974552816451798,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Centre,66,19,8.58364351269863,8.58364351269863,8.1039996946798,1.0591860607218078,79.8169116634321,-0.07060750652275187,1.0,1.0,74.74242424242425,71.8689509219919,12.346362422770866,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,11.099729736621573,11.099729736621573,11.113975576662142,0.9987182048455745,-2.035712946361935,1.0605475120651897,0.8955223880597015,1.0,43.40298507462686,42.844566135944866,10.003918441290088,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Hooker,66,19,7.041599343100245,7.041599343100245,8.34026264453673,0.8442898794935226,5.797804516072856,0.8281686301149399,0.9848484848484849,1.0,39.71212121212121,40.950979622762915,6.296383879982107,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Prop,134,19,9.964109826587228,9.964109826587228,10.04322429631355,0.9921226025236376,1.5195809940798441,0.9382049988021586,0.9626865671641791,1.0,38.708955223880594,39.63885747494613,10.1353777920295,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Scrum-half,68,19,9.130538651892829,9.130538651892829,9.020517023620778,1.012196820646084,0.5499323910555007,0.955610057076775,0.9558823529411765,1.0,39.36764705882353,40.62087289716473,7.357358541405379,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,minutes,minutes,position:Second-row,99,19,10.717689659708975,10.717689659708975,10.513007353803374,1.0194694342938466,1.7768422098607664,0.9744345173092763,1.0,1.0,52.93939393939394,52.50486391923932,9.005149501833491,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,all,759,19,0.18627418516509248,0.5286032991661502,0.5130897586053949,1.0302355295551444,0.034230990698828845,0.9886239859701497,0.11198945981554677,1.0,0.1251646903820817,0.09198006620688894,1.4920546811106787,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,starter,492,19,0.22237968172369668,0.5679068246717176,0.5778598387729919,0.9827760757307376,0.029552972493220298,0.9655710303503049,0.12601626016260162,1.0,0.1443089430894309,0.11884777710716711,1.250786265727931,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,bench,267,19,0.11974270836047345,0.456178825200835,0.39373815020667635,1.1585842645966185,0.0020318498391577854,2.0686053316646835,0.08614232209737828,1.0,0.0898876404494382,0.04247102589626391,0.6871723765574556,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,zero_minute,16,8,0.14290951354616102,0.5998099694893538,0.4172653767573534,1.437478407987234,-0.06270709973946881,5.031495721066367,0.125,1.0,0.125,0.037306421419292496,0.19683772195100557,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,tries,stable,low_history,229,19,0.16913144210327516,0.48416434984832907,0.44496089975166764,1.0881053821100704,0.009924097696997687,1.371099265419179,0.10043668122270742,1.0,0.11790393013100436,0.07875420486130486,0.892137130418883,summer_internationals,2022,mixed
