engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_world_cup_2023,minutes,minutes,all,1472,44,10.065964261108421,10.065964261108421,10.194085585822164,0.9874317982093527,0.4521182761576602,0.9868484271200253,0.9864130434782609,1.0,51.432065217391305,51.65934862966866,21.690327074704545,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.52238508185534,10.52238508185534,10.615110675415076,0.9912647548956327,1.4232082913175987,0.9728458054885618,1.0,1.0,66.84270833333333,67.24549735727344,35.07246717210443,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.210175222207948,9.210175222207948,9.40466354283545,0.9793200129125655,3.8257432926475468,0.8340137906659657,0.9609375,1.0,22.537109375,22.43531976540973,33.93125157069302,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,21.232489209335235,21.232489209335235,19.167442868518105,1.1077371851311946,0.0,0.0,0.0,1.0,0.0,21.232489209335235,28.309985612446976,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,low_history,24,5,14.083063188774469,14.083063188774469,13.952498336068928,1.0093578117381325,1.652518686150825,0.9180258188860018,0.9583333333333334,1.0,43.75,45.85653306018484,21.054684155721556,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,north,690,28,9.804259521695586,9.804259521695586,9.949536093061838,0.9853986587909804,1.0245071938772294,0.977543987902682,0.9840579710144928,1.0,51.53913043478261,51.6750385312935,20.455788196671673,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,south,782,30,10.296880207649156,10.296880207649156,10.40986455002245,0.9891464157069124,-0.060909510965331704,0.9952174118183521,0.9884910485933504,1.0,51.33759590792839,51.64550459882323,22.77962608473355,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,11.003215962419638,11.003215962419638,11.412510343264366,0.9641363408633148,-1.4591840734585675,1.0170528754113934,0.99609375,1.0,57.44140625,57.913007029878926,13.495242091522494,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,10.542239757246755,10.542239757246755,10.003755747984581,1.0538281844167037,0.24606239803877086,0.992638841364286,0.9921875,1.0,59.80078125,59.99636158717003,15.337056134552164,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,9.363010970177601,9.363010970177601,9.501072303921568,0.9854688682153296,27.210492899034207,0.6364387119872527,1.0,1.0,73.4765625,72.69524736561347,13.353221131607306,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,minutes,minutes,position:Fly-half,128,44,10.537559019588286,10.537559019588286,10.386493782722512,1.014544391979232,-2.550489482407828,1.0280038725378067,0.9453125,1.0,44.1875,45.4647990449948,11.580649121248777,rugby_world_cup,2023,mixed
