engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,autumn_internationals_2024,minutes,minutes,all,1012,24,10.253296552935424,10.253296552935424,10.661554530103771,0.9617074624515968,1.5951700220338654,0.9556878275878539,0.9901185770750988,1.0,51.29644268774704,52.00576090956254,29.625958152871068,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,starter,660,24,10.755154789058892,10.755154789058892,11.097530856366285,0.9691484464662711,-5.790249492087264,1.0628959381821055,1.0,1.0,66.03030303030303,67.57063409728197,51.46317343690094,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,bench,352,24,9.312312360203919,9.312312360203919,9.844098918361556,0.9459791533417313,-1.543951486122056,1.1048471564629956,0.9715909090909091,1.0,23.670454545454547,22.821623682588633,39.63919751430364,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,zero_minute,10,9,21.63310372813075,21.63310372813075,20.29670751836232,1.0658430047612104,0.0,0.0,0.0,1.0,0.0,21.63310372813075,24.036781920145277,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,low_history,47,15,10.684805522089311,10.684805522089311,9.994319154766075,1.0690878844902565,-0.6360346067123969,1.027261837133509,0.9787234042553191,1.0,44.680851063829785,44.11425016721663,13.801533734013052,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,north,483,21,10.18739824240038,10.18739824240038,10.791454275097694,0.9440245941558377,1.5821911097528243,0.9486909481591713,0.9875776397515528,1.0,51.43892339544514,52.55318645385383,28.958196228558098,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,south,529,22,10.313464575597855,10.313464575597855,10.542950415109319,0.9782332430225051,1.5534043389846006,0.9632471437780602,0.9924385633270322,1.0,51.16635160680529,51.50593758651397,30.235653822895955,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,position:Back-row,176,24,12.75659343282621,12.75659343282621,13.073530656493057,0.9757573350310355,4.232726089766242,0.9246605890300449,0.9943181818181818,1.0,57.67613636363637,57.79786757206933,15.584529061104531,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,position:Back-three,176,24,10.039380422935208,10.039380422935208,10.017924592880188,1.002141744016547,-2.5898419953821348,1.0251408951290284,0.9829545454545454,1.0,59.44318181818182,60.51170537466098,17.12317897892077,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,position:Centre,88,24,10.233840172255725,10.233840172255725,10.45807781552996,0.9785584265837793,-11.815206724758486,1.1305332192625897,1.0,1.0,71.26136363636364,73.48441332428102,13.681334187418889,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,position:Fly-half,88,24,9.639644530267974,9.639644530267974,10.436612475116124,0.9236372964169791,-0.04108421800156855,1.0079035945787391,0.9772727272727273,1.0,46.45454545454545,46.13102872401226,14.414616202035283,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,position:Hooker,88,24,8.842586322506149,8.842586322506149,9.639100862641008,0.9173663029897351,3.7630088000601454,0.888143933977768,1.0,1.0,39.75,40.51932330243297,4.759509066288637,autumn_internationals,2024,mixed
gbdt_v3,autumn_internationals_2024,minutes,minutes,position:Prop,176,24,8.532430121865106,8.532430121865106,9.240522009380413,0.9233710079585877,2.382819145734308,0.917530294124335,0.9886363636363636,1.0,38.94318181818182,39.84649107127265,6.644418061808765,autumn_internationals,2024,mixed
