engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2022,minutes,minutes,all,553,12,10.089727076812578,10.089727076812578,10.101184418340766,0.998865742763058,2.3042591532575765,0.9610538759822904,0.9873417721518988,1.0,51.96925858951175,51.677643342826855,19.997870512228218,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,starter,361,12,10.313116442217893,10.313116442217893,10.128625869057332,1.0182147682761364,3.6442205997083597,0.9425847272396846,0.997229916897507,1.0,67.85041551246537,68.11716024805732,42.89067437658298,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,bench,192,12,9.669708530399456,9.669708530399456,10.049588774024727,0.9621994240593057,9.168991992529183,0.6230946024753529,0.96875,1.0,22.109375,20.767926661638338,31.36604128634347,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,zero_minute,7,5,25.7607915478627,25.7607915478627,25.396170846474643,1.0143573101469614,0.0,0.0,0.0,1.0,0.0,25.7607915478627,25.7607915478627,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,low_history,53,12,13.05043775561512,13.05043775561512,13.249009507884125,0.9850123322690016,3.145441869201779,0.8465490805604291,0.9433962264150944,1.0,37.0377358490566,40.03582870519166,18.744621521580612,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,south,553,12,10.089727076812578,10.089727076812578,10.101184418340766,0.998865742763058,2.3042591532575765,0.9610538759822904,0.9873417721518988,1.0,51.96925858951175,51.677643342826855,19.997870512228218,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,12.099036490576413,12.099036490576413,11.941090948671299,1.0132270612948215,3.7025730446284486,0.9229808572473792,0.9896907216494846,1.0,57.01030927835052,57.75605833549203,10.83355360830692,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.723068650989509,9.723068650989509,9.527869110189583,1.0204872189723062,5.5650958422199315,0.9519662129250427,0.9895833333333334,1.0,62.354166666666664,59.65450249537198,16.533297420661867,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Centre,48,12,10.309176517150618,10.309176517150618,10.328802416488982,0.9980998862649331,-131.40228716612555,2.7858046629037414,1.0,1.0,72.375,73.14844787204909,14.753991552517645,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.187767212955636,11.187767212955636,11.35844017094017,0.9849739087924071,1.658207556138428,0.9690380843454577,0.9583333333333334,1.0,44.666666666666664,44.38263036852527,14.717885394216928,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Hooker,48,12,8.517407975272407,8.517407975272407,8.59215081683436,0.9913010324009314,-5.060329598341674,1.093065316139453,1.0,1.0,39.5,40.7663924016199,7.5254698435202085,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Prop,96,12,8.53833042890459,8.53833042890459,8.513951121769589,1.002863453969411,3.038822852875019,0.9259081813374619,0.9895833333333334,1.0,39.958333333333336,39.87383546727986,3.4958169168817554,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Scrum-half,48,12,9.310741827823072,9.310741827823072,9.669734303436835,0.9628746287800102,8.786889976827954,0.7938340232528999,0.9791666666666666,1.0,40.979166666666664,40.55290620818213,7.517341860506506,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,minutes,minutes,position:Second-row,72,12,10.629357397610086,10.629357397610086,10.806892903939318,0.9835720120568127,0.9620653138428819,0.98990436352672,0.9861111111111112,1.0,54.25,53.83139690010945,8.983312661444675,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,tries,stable,all,551,12,0.20553431155444013,0.5202032459909529,0.5248882776121875,0.9910742308009857,0.0424659996331458,0.7186695466398697,0.1161524500907441,1.0,0.12704174228675136,0.11768377142045101,1.4779664692625767,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,tries,stable,starter,360,12,0.25307710333300515,0.6044123946078108,0.6011323441270313,1.0054564531634758,0.06259581076151312,0.6410535252145577,0.14444444444444443,1.0,0.15833333333333333,0.14934403884570693,1.6575066381503314,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,tries,stable,bench,191,12,0.11592486108175212,0.36148443184399554,0.3811821836575077,0.9483245737654659,0.024836746297736526,0.7451491823668068,0.06282722513089005,1.0,0.06806282722513089,0.05800996894352883,0.6041519467817339,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,tries,stable,zero_minute,6,4,0.0727143871301583,0.1454287742603166,0.13983386900930947,1.0400110880907876,0.0,0.0,0.0,1.0,0.0,0.0727143871301583,0.0727143871301583,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,tries,stable,low_history,52,12,0.15984009089206366,0.4084567511390999,0.41649807960646673,0.9806929998933854,-0.008842192661643941,1.0572155089899355,0.09615384615384616,1.0,0.09615384615384616,0.09931375194808043,0.2752648111829721,rugby_championship,2022,south
