engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2023,minutes,minutes,all,690,15,9.634560043651083,9.634560043651083,9.667544270581036,0.9965881483439051,-5.045416220140632,1.0578416641136508,0.9840579710144928,1.0,51.42173913043478,53.37959097866353,45.03059250926124,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,starter,450,15,9.507896590986006,9.507896590986006,9.95406768300486,0.9551770084122868,3.604846954837233,0.9351498712050124,1.0,1.0,68.4888888888889,69.38357575822974,34.33602154729095,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,bench,240,15,9.872054017398101,9.872054017398101,9.13031287228637,1.0812394006084032,2.5823443410480618,0.7204519461769076,0.9541666666666667,1.0,19.420833333333334,23.372119516976888,42.17722247526685,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,zero_minute,11,7,21.90728924015815,21.90728924015815,18.53496732163537,1.1819437747044936,0.0,0.0,0.0,1.0,0.0,21.90728924015815,34.425740234534246,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,low_history,6,5,12.114048199795969,12.114048199795969,13.708308311223279,0.8837011777651619,12.126288865425158,0.16185758106369164,1.0,1.0,16.666666666666668,28.051684520447964,13.662021424537556,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,north,690,15,9.634560043651083,9.634560043651083,9.667544270581036,0.9965881483439051,-5.045416220140632,1.0578416641136508,0.9840579710144928,1.0,51.42173913043478,53.37959097866353,45.03059250926124,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Back-row,120,15,11.60596563817128,11.60596563817128,12.08962572450364,0.9599937915900854,-0.3526784522908518,0.933610118592646,0.9916666666666667,1.0,55.791666666666664,60.13682157129075,18.502664359023786,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Back-three,120,15,9.259034022621137,9.259034022621137,8.874719508576828,1.0433044124575312,-11.605587710305748,1.1615168593246088,0.9833333333333333,1.0,59.45,61.174822508923995,14.05429110073544,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Centre,60,15,7.959685917582947,7.959685917582947,7.900055463117025,1.0075481058005629,48.231432413596444,0.36782252887414985,1.0,1.0,75.13333333333334,73.13826317838566,12.154221809296526,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Fly-half,60,15,9.957857607845337,9.957857607845337,9.209103016924209,1.0813059197562553,-7.909403283936492,1.1378356956612925,0.9333333333333333,1.0,44.38333333333333,45.95807357483023,12.590383205908953,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Hooker,60,15,11.63093613378034,11.63093613378034,10.628114035087723,1.094355602074074,-15.526470894056908,1.2954786720206948,0.9666666666666667,1.0,39.35,42.3599956365629,9.061322045550208,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Prop,120,15,7.223169804715728,7.223169804715728,7.49769894528403,0.9633848808051999,-5.552423379488237,1.089110098976289,0.9916666666666667,1.0,39.975,41.802406774376465,13.261104089270983,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Scrum-half,60,15,7.055304446041848,7.055304446041848,8.012814081408141,0.8805027015929435,-1.5868447867118056,1.0071425734084354,0.9833333333333333,1.0,41.7,42.97985799589198,6.674864988554676,six_nations,2023,north
gbdt_v3,six_nations_2023,minutes,minutes,position:Second-row,90,15,12.011544977147128,12.011544977147128,12.335056105610562,0.9737730314565586,0.8743467286694415,0.9499702642435907,1.0,1.0,53.56666666666667,55.46733610651828,10.386382316943866,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,all,690,15,0.2180475080256636,0.4902611535485641,0.49979618399886205,0.9809221623622487,0.009866225384993491,0.8149615771382873,0.11014492753623188,1.0,0.12753623188405797,0.1443871831507186,1.300935574671336,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,starter,450,15,0.29054463289652227,0.6307271252578093,0.6435287425709716,0.9801071553354115,0.031030805630106323,0.7606939688784833,0.1511111111111111,1.0,0.17777777777777778,0.19291197005811067,1.141260734827945,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,bench,240,15,0.08211539889280345,0.22688745659372936,0.2302976366761568,0.9851922923237688,0.011103458949745054,0.4162647777402204,0.03333333333333333,1.0,0.03333333333333333,0.05340320769935848,0.5014715128744647,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,zero_minute,11,7,0.07345440247561398,0.14690880495122796,0.15274320666193061,0.9618025453425497,0.0,0.0,0.0,1.0,0.0,0.07345440247561398,0.11542834674739341,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,low_history,6,5,0.020639887158830868,0.041279774317661735,0.06989581095004326,0.5905901048514295,0.0,0.0,0.0,1.0,0.0,0.020639887158830868,0.02476786459059704,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,north,690,15,0.2180475080256636,0.4902611535485641,0.49979618399886205,0.9809221623622487,0.009866225384993491,0.8149615771382873,0.11014492753623188,1.0,0.12753623188405797,0.1443871831507186,1.300935574671336,six_nations,2023,north
gbdt_v3,six_nations_2023,tries,stable,position:Back-row,120,15,0.20500875290323867,0.45150311983464986,0.42164814804029543,1.0708054142609476,0.028564038445069228,0.2994945964378552,0.06666666666666667,1.0,0.075,0.15504774412371133,0.6338111812733764,six_nations,2023,north
