engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,nations_championship_2026,minutes,minutes,all,552,12,10.447294218434779,10.447294218434779,10.662956076040878,0.9797746651052347,1.6573600840966725,0.9469975166499247,0.9945652173913043,1.0,51.268115942028984,52.38741917025735,30.436994803935477,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,starter,360,12,11.278089068568733,11.278089068568733,11.558604828493522,0.975731001787233,-8.228799548547078,1.0912645000003218,1.0,1.0,65.31944444444444,67.39726619254073,39.923069527228805,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,bench,192,12,8.889553874433615,8.889553874433615,8.983614665192171,0.9895297389453932,4.47533557898249,0.843366462886088,0.984375,1.0,24.921875,24.243956003476,29.17701823312459,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,zero_minute,3,3,20.615148625041112,20.615148625041112,20.143641740599914,1.0234072314486644,0.0,0.0,0.0,1.0,0.0,20.615148625041112,20.615148625041112,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,low_history,8,5,9.558082852563862,9.558082852563862,9.297380037382766,1.0280404602299644,6.862461822819279,0.878741634224622,1.0,1.0,48.0,46.81414488057048,11.101375002148153,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,north,276,12,10.430911824633844,10.430911824633844,10.43241156180945,0.9998562425219978,-0.07144740010240436,0.9728036000184173,0.9927536231884058,1.0,50.960144927536234,52.45826837675407,36.02629326088445,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,south,276,12,10.463676612235714,10.463676612235714,10.893500590272303,0.9605430803005222,3.337396874530665,0.922053760699636,0.9963768115942029,1.0,51.57608695652174,52.31656996376063,24.8476963469865,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.607647764416322,11.607647764416322,12.198811026936028,0.9515392720475491,6.340443962188135,0.8620448736190667,1.0,1.0,56.46875,58.150460111619765,14.188374532927853,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.638552043170582,11.638552043170582,11.69322511445259,0.9953243805069285,4.800518043821157,0.9085709694636843,0.9895833333333334,1.0,59.895833333333336,60.6395286017493,13.327581285478525,nations_championship,2026,mixed
gbdt_v3,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.929512124400977,11.929512124400977,11.767522250476794,1.0137658438604287,74.8849660889631,-0.06791238512760915,1.0,1.0,69.9375,72.85071905023926,15.530026762991127,nations_championship,2026,mixed
