engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2024,minutes,minutes,all,828,24,9.749695893994335,9.749695893994335,9.897550215572563,0.9850615234721823,1.2339472187929423,0.9733936797552979,0.9758454106280193,1.0,51.6256038647343,51.76904031122269,28.974455953169393,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,starter,540,24,10.198825403408978,10.198825403408978,10.318658115984814,0.988386793008463,-3.646447343546186,1.0444635791795853,1.0,1.0,67.1962962962963,67.8269161816908,41.07385974372458,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,bench,288,24,8.90757806384188,8.90757806384188,9.10797290229959,0.9779978661984037,6.741481895757762,0.724316472903999,0.9305555555555556,1.0,22.430555555555557,21.660523054094952,39.27215506082503,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,zero_minute,20,6,21.156571611201734,21.156571611201734,20.537624921291933,1.0301372087708216,0.0,0.0,0.0,1.0,0.0,21.156571611201734,47.0146035804483,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,low_history,48,7,10.669563427651328,10.669563427651328,10.452565264767818,1.0207602782079668,5.6062826916012884,0.9066031488190561,1.0,1.0,45.541666666666664,44.04946533341003,15.935413443435749,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,north,414,18,9.061257994590541,9.061257994590541,9.223950585261479,0.9823619403457238,-1.332987485261383,1.018161257354646,0.9782608695652174,1.0,51.35990338164251,51.752991469945435,29.235705477450008,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,south,414,17,10.438133793398128,10.438133793398128,10.571149845883648,0.9874170686798736,3.8432232295415933,0.9278362151079738,0.9734299516908212,1.0,51.891304347826086,51.78508915249993,28.713206428888775,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.653983708708687,10.653983708708687,11.034273541128071,0.9655355804800444,-1.7862297689609274,1.0397248498558214,0.9652777777777778,1.0,58.40277777777778,57.889361358521995,11.744706186444422,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.470686003552725,9.470686003552725,9.454859624807987,1.001673888283144,-0.7380283107731751,1.0103207680771615,0.9652777777777778,1.0,60.388888888888886,60.502485083028176,11.89835774916799,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Centre,72,24,7.709181270851237,7.709181270851237,8.0589075434301,0.9566037616520402,64.54265389449525,0.162959981194611,1.0,1.0,76.55555555555556,73.71688173376859,12.187441305976314,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Fly-half,72,24,8.491821731529507,8.491821731529507,8.399210939605966,1.011026130024529,1.9445208202712159,0.8969781626400154,0.9861111111111112,1.0,43.125,45.910236051371676,10.765513622625575,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Hooker,72,24,10.007924594741546,10.007924594741546,9.980607103952691,1.002737057025122,-2.319416154610016,1.058372300086624,0.9583333333333334,1.0,39.93055555555556,39.91976330702111,5.06897279649929,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Prop,144,24,9.138659722362746,9.138659722362746,9.764448490099339,0.9359115091475867,6.66190372510462,0.833345085713294,0.9791666666666666,1.0,39.479166666666664,39.38016015714837,7.399983789638589,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Scrum-half,72,24,10.013712334178713,10.013712334178713,9.889010475449746,1.0126101452757634,10.170814811379687,0.705389282587187,0.9722222222222222,1.0,40.083333333333336,42.40568897253755,5.432991310293606,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,minutes,minutes,position:Second-row,108,24,11.581469320257018,11.581469320257018,11.324618736383442,1.0226807268176166,1.2709446449140942,0.9705132794237084,0.9907407407407407,1.0,51.638888888888886,51.89825354464325,16.110639309435967,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,all,828,24,0.23163027307149736,0.5808807705362323,0.586941395611194,0.9896742245132487,-0.006213140249015086,1.4377088234629956,0.14009661835748793,1.0,0.16666666666666666,0.12024674544270224,2.1687786306247614,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,starter,540,24,0.2900971956194489,0.6601325699989877,0.6665400796473401,0.9903869101888929,-0.038153898857788464,1.5682867247136232,0.17407407407407408,1.0,0.2111111111111111,0.15894096789884934,1.7834459706333057,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,bench,288,24,0.12200479329408825,0.4322836465435661,0.4376938630434201,0.9876392680897211,0.029007752415682455,1.1390185908348018,0.0763888888888889,1.0,0.08333333333333333,0.04769507833742638,0.7104546936991044,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,zero_minute,20,6,0.051460775271025404,0.10292155054205081,0.14698124865844214,0.7002359245240996,0.0,0.0,0.0,1.0,0.0,0.051460775271025404,0.11435727838005645,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,low_history,48,7,0.13991912857015312,0.421474205183138,0.41642382514272996,1.0121279805224328,-0.05792625682971548,1.937279864769263,0.0625,1.0,0.08333333333333333,0.07291646020378854,0.6714054720817605,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,north,414,18,0.22815825762944,0.5831519363978777,0.5876352929256131,0.9923705118094345,-0.03013517933517436,1.8966731349574606,0.15217391304347827,1.0,0.17632850241545894,0.10885569998610435,2.299144042165609,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,south,414,17,0.23510228851355475,0.5786096046745871,0.5862474982967749,0.9869715544298642,-0.00011397972247113942,1.1935691837956917,0.1280193236714976,1.0,0.1570048309178744,0.1316377908993001,2.038413219083914,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Back-row,144,24,0.2255708604728627,0.5593912861511574,0.5854349202522461,0.9555140405873512,-0.04206401187020181,1.5737005568534739,0.125,1.0,0.14583333333333334,0.11939841057133853,0.7249205218708146,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Back-three,144,24,0.43207287637940706,0.912928059983039,0.8834886889431939,1.0333217294214143,0.029572354851451873,1.5180128225158316,0.3125,1.0,0.3819444444444444,0.2321272155059927,1.0675540142049216,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Centre,72,24,0.2900816676636619,0.6470084121518204,0.6376548974125957,1.0146686158565994,0.14117806528397772,0.14165358716171628,0.1527777777777778,1.0,0.16666666666666666,0.1799361519422057,0.46445365086195195,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Fly-half,72,24,0.13025341319247158,0.3519515328560522,0.37443952814533993,0.9399422507536145,0.018421676501670172,0.6915251720956139,0.06944444444444445,1.0,0.06944444444444445,0.07378295107921194,0.24018673671359558,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Hooker,72,24,0.3078171947315591,0.8357347460913849,0.8043021769011465,1.0390805472034694,0.14109479335719016,0.4686815209042584,0.1527777777777778,1.0,0.20833333333333334,0.1434631769701852,0.5417730787186941,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Prop,144,24,0.10406205705998721,0.3523166251062191,0.4143348968373413,0.8503184930728409,-0.06245381140988331,2.9993994054437527,0.0625,1.0,0.06944444444444445,0.04397488897775312,0.34778196411484497,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Scrum-half,72,24,0.2762015914856485,0.7629696465556313,0.7379618254920065,1.0338876893082536,0.06601897092884117,1.4246941678643963,0.19444444444444445,1.0,0.2222222222222222,0.10963984749620206,0.5166917298133932,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,tries,stable,position:Second-row,108,24,0.0906551236162432,0.288795054020635,0.2859670730080532,1.0098891840337931,0.05029716176874086,-0.23396252387515257,0.027777777777777776,1.0,0.037037037037037035,0.056676276662068,0.25325975990530813,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,all,828,24,0.16689122224014202,0.4718356047274074,0.46900374845339143,1.0060380248203866,0.026484885698530178,0.9911733616842437,0.0893719806763285,1.0,0.1111111111111111,0.08537984240091001,1.7349088244068749,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,starter,540,24,0.21729621489883677,0.5789002823303502,0.5789567529900091,0.9999024613507532,0.039294393184339055,0.9394714317647429,0.11666666666666667,1.0,0.14629629629629629,0.11389585621668187,1.4410929210551258,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,bench,288,24,0.07238186100508928,0.27108933422188985,0.26284186494723333,1.0313780655768525,0.006869025709145648,1.199219216321544,0.03819444444444445,1.0,0.04513888888888889,0.03191231649633777,0.47871370383395007,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,zero_minute,20,6,0.032199667338858054,0.06439933467771611,0.08853708357085457,0.727371312453256,0.0,0.0,0.0,1.0,0.0,0.032199667338858054,0.07155481630857345,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,low_history,48,7,0.09276396500855906,0.32875041392172427,0.26825214682625936,1.2255276157571564,0.013052125447094054,1.3377529041047729,0.0625,1.0,0.0625,0.03696338419537692,0.497084152475552,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,north,414,18,0.16213482201768575,0.4461361548618194,0.4498749802515577,0.9916891902109167,0.002798895832075201,1.3657498814389095,0.09420289855072464,1.0,0.11352657004830918,0.08107463578878356,1.401177758862209,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,south,414,17,0.17164762246259824,0.4975350545929955,0.488132516655225,1.0192622650959589,0.04522831837561594,0.7076690540590719,0.08454106280193237,1.0,0.10869565217391304,0.08968504901303648,2.0686398899515406,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Back-row,144,24,0.10448316378587723,0.31147154747131517,0.3204538154395163,0.9719701637632819,-0.003548301269589147,1.2732884624965761,0.0625,1.0,0.0625,0.05187222158605466,0.339966218281122,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Back-three,144,24,0.24875486601563923,0.6695309553751725,0.6785948596659627,0.9866431285741659,0.016697744368848418,1.3586796565043133,0.1388888888888889,1.0,0.1736111111111111,0.1154895975597207,0.7765967981547905,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Centre,72,24,0.29768975017461524,0.7846885512230363,0.7689844868651297,1.0204218220603205,0.14997913674392685,0.2994626684433045,0.1527777777777778,1.0,0.19444444444444445,0.14848364215700544,0.5156718443816748,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Fly-half,72,24,0.3489687680543258,0.8512512977762625,0.8460685676265283,1.00612566208939,-0.019366680864490105,1.5091017250544114,0.19444444444444445,1.0,0.2777777777777778,0.19690154328831241,0.6476630620119518,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Hooker,72,24,0.06610698626884468,0.26546015247244237,0.2612017549851255,1.0163030967673221,0.025751865855806307,0.591930883019826,0.041666666666666664,1.0,0.041666666666666664,0.026886248491831636,0.12786005515663365,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Prop,144,24,0.01953470214703416,0.06895591541785699,0.06267134772575544,1.1002781641078199,0.002447066184448353,0.35091820703570936,0.006944444444444444,1.0,0.006944444444444444,0.012816029974581637,0.07678613960098953,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Scrum-half,72,24,0.34541297419954753,0.8365768698093168,0.772287125515037,1.083245909675634,0.1829315484429353,0.05390689400406707,0.1527777777777778,1.0,0.19444444444444445,0.21357001204039922,0.5917840900781498,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,try_assists,stable,position:Second-row,108,24,0.07701674211146557,0.39214383103695877,0.41437408437314144,0.9463522112638577,0.04039582210522963,0.6374806569425904,0.046296296296296294,1.0,0.05555555555555555,0.023780695594801643,0.2193747689115348,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,all,828,24,0.1125297565681838,0.24710633558923317,0.29103732094032864,0.8490537735533147,0.016136339649920773,1.3414704255816274,0.049516908212560384,1.0,0.12439613526570048,0.08070233495370645,1.9742495689117112,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,starter,540,24,0.1225328292138346,0.20942740994041092,0.2214879724592098,0.9455475510255078,0.005061512919982783,1.326201085026667,0.05555555555555555,1.0,0.14814814814814814,0.10789211141784591,1.531573572205653,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,bench,288,24,0.09377399535758858,0.3177543211807749,0.4214423493424265,0.7539686547319335,0.012680710935103146,2.260329759469604,0.03819444444444445,1.0,0.0798611111111111,0.029721504083444927,0.7285952330062085,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,zero_minute,20,6,0.037219498970067835,0.07443899794013567,0.04536037747549374,1.6410577266547628,0.0,0.0,0.0,1.0,0.0,0.037219498970067835,0.08270999771126188,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,low_history,48,7,0.027422658600425923,0.05484531720085185,0.0484499058970956,1.1320004896880436,0.0,0.0,0.0,1.0,0.0,0.027422658600425923,0.18804108754577778,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,north,414,18,0.11474670763044623,0.2303002936452718,0.3252474829313633,0.7080770973833236,0.020538609965427536,1.4733484638436185,0.06038647342995169,1.0,0.13768115942028986,0.07950770121907551,2.0712944216396654,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,south,414,17,0.11031280550592136,0.2639123775331945,0.2568271589492941,1.0275874974161097,0.009754646433303411,1.2376094781178586,0.03864734299516908,1.0,0.1111111111111111,0.08189696868833739,1.877204716183758,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Back-row,144,24,0.0012247305696278983,0.0024494611392557966,1.9999999999999997e-08,122473.05696278985,0.0,0.0,0.0,1.0,0.0,0.0012247305696278983,0.004898922278511593,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Back-three,144,24,0.029572092168516122,0.059144184337032245,0.2481099590954742,0.23837892099395014,0.0,0.0,0.0,1.0,0.0,0.029572092168516122,0.1182883686740645,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Centre,72,24,0.06227624081487063,0.11574105451062075,0.23806169717446338,0.4861809181583713,-0.004007292720165903,0.3960125573022876,0.013888888888888888,1.0,0.027777777777777776,0.08026278437852978,0.12435773288442663,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Fly-half,72,24,1.0102314919056707,2.125950739833784,1.7044916477221834,1.2472638060003534,0.5111641126011448,1.1189715284309738,0.5277777777777778,1.0,1.3055555555555556,0.709929987287799,1.7899505489856433,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Hooker,72,24,0.0009154317313985202,0.0018308634627970403,1.9999999999999997e-08,91543.17313985204,0.0,0.0,0.0,1.0,0.0,0.0009154317313985202,0.0018308634627970403,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Prop,144,24,0.0008871543428852664,0.0017743086857705329,1.9999999999999997e-08,88715.43428852665,0.0,0.0,0.0,1.0,0.0,0.0008871543428852664,0.0035486173715410657,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Scrum-half,72,24,0.15571528007867702,0.4682926894619861,0.9081557977261843,0.5156523700388024,0.04694540099155241,0.6981447786555128,0.027777777777777776,1.0,0.09722222222222222,0.0720148925664,0.31067067704830953,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,conversion_goals,stable,position:Second-row,108,24,0.0010572012276254142,0.0021144024552508284,1.9999999999999994e-08,105720.12276254145,0.0,0.0,0.0,1.0,0.0,0.0010572012276254142,0.003171603682876243,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,all,828,24,0.04577559218903743,0.10573263429424949,0.1383897915858553,0.7640204749398317,-0.0016522643849868582,1.515835698405122,0.028985507246376812,1.0,0.042270531400966184,0.028975960806415967,0.8175234467870978,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,starter,540,24,0.057003317250796944,0.1070949704917437,0.10595526554211279,1.0107564729680936,-0.005327274337920754,1.5324708506382663,0.037037037037037035,1.0,0.05555555555555555,0.03972854026431812,0.7222178394720932,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,bench,288,24,0.024723607698238337,0.10317825392394783,0.1992045279178725,0.5179513488091289,0.008628128015514309,0.9907098814738238,0.013888888888888888,1.0,0.017361111111111112,0.00881487432284941,0.19694178158648237,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,zero_minute,20,6,0.009850227061638111,0.019700454123276222,0.014836100337470848,1.3278728018251333,0.0,0.0,0.0,1.0,0.0,0.009850227061638111,0.02188939347030691,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,low_history,48,7,0.008252939857893231,0.016505879715786462,0.013827723956247893,1.193680157921324,0.0,0.0,0.0,1.0,0.0,0.008252939857893231,0.056591587596982164,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,north,414,18,0.04397950888262888,0.09336239011222527,0.16319371038250985,0.5720955169987441,0.00048134296214075205,1.4120322033317538,0.03140096618357488,1.0,0.03864734299516908,0.027029128615462132,0.7525208282899091,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,south,414,17,0.04757167549544598,0.1181028784762737,0.11358587278920083,1.0397673194399428,-0.0031449088717593224,1.5858408612279522,0.026570048309178744,1.0,0.04589371980676329,0.030922792997369806,0.8825260652842866,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,position:Back-row,144,24,0.00042287981860712634,0.0008457596372142527,1.9999999999999997e-08,42287.98186071264,0.0,0.0,0.0,1.0,0.0,0.00042287981860712634,0.0016915192744285054,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,position:Back-three,144,24,0.010723857756728529,0.021447715513457057,0.06410108132007133,0.33459210159597336,0.0,0.0,0.0,1.0,0.0,0.010723857756728529,0.04289543102691413,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,position:Centre,72,24,0.02461677273946476,0.04923354547892952,0.031545741324921134,1.5607033916820658,0.0,0.0,0.0,1.0,0.0,0.02461677273946476,0.04923354547892952,summer_internationals,2024,mixed
gbdt_v3,summer_internationals_2024,missed_conversion_goals,stable,position:Fly-half,72,24,0.44179504888457827,1.0227179078588902,0.9436073515464507,1.083838427268278,0.07829529957020291,1.511146329824596,0.3194444444444444,1.0,0.4722222222222222,0.2606808585491149,0.801686462605081,summer_internationals,2024,mixed
