engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2025,minutes,minutes,all,667,18,10.249962274300032,10.249962274300032,10.40787296357404,0.9848277654976506,0.5988553100567234,0.9795757847392256,0.9820089955022488,1.0,51.68665667166417,52.15298515694487,34.559439291499636,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,starter,435,18,10.808190552265266,10.808190552265266,10.869784881098312,0.9943334362632923,-8.516111796468941,1.113105586419855,0.9954022988505747,1.0,66.39540229885057,67.29955810954257,35.46833005954953,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,bench,232,18,9.203284253115212,9.203284253115212,9.541788118216028,0.9645240639482882,4.998212407379001,0.8045054010804414,0.9568965517241379,1.0,24.107758620689655,23.753160870824185,30.8823103170237,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.289184060053568,31.289184060053568,29.08026724282649,1.0759593025326124,0.0,0.0,0.0,1.0,0.0,31.289184060053568,41.718912080071426,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,low_history,21,6,10.7842552322749,10.7842552322749,10.223378319070136,1.0548621889653182,1.684759939678414,0.9919794086960702,0.9523809523809523,1.0,42.0,40.64120656830451,19.646924651120703,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,north,345,15,10.089401862281843,10.089401862281843,10.063257580517687,1.002597993895612,0.5458655910706887,0.985783795271859,0.9826086956521739,1.0,51.84927536231884,52.04326751699115,26.936216493278955,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,south,322,13,10.421991287176661,10.421991287176661,10.777103731134416,0.9670493619791507,0.6445194959376572,0.9731658231766812,0.9813664596273292,1.0,51.51242236024845,52.270539771181,42.72717800387894,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,11.355922998768698,11.355922998768698,11.651437906691786,0.9746370439176983,-0.27896214942692643,0.9931919333958807,0.9827586206896551,1.0,57.172413793103445,57.84518984774178,13.74559661612992,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.218364108955253,11.218364108955253,10.803674037215346,1.0383841710062176,2.1949599776683075,0.9630101721206878,0.9655172413793104,1.0,60.30172413793103,60.33868160738453,11.971805038354193,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Centre,58,18,9.721987324040342,9.721987324040342,9.452886447088707,1.0284675880174687,58.53258320271085,0.19638603731517806,1.0,1.0,72.72413793103448,72.26356273764917,12.314402394871365,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,9.256896699597373,9.256896699597373,9.285502612266,0.9969192930245004,-2.53955987709974,1.0622174187529894,0.9655172413793104,1.0,46.827586206896555,46.47555689865435,12.908906283326997,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.219352523979472,9.219352523979472,9.955288179954607,0.9260759063251456,-1.0264847276319298,0.994083627403888,0.9827586206896551,1.0,39.672413793103445,40.94112144973469,4.6654386687306095,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Prop,116,18,9.51605672708143,9.51605672708143,9.926064549247895,0.9586938186698039,12.349582580837485,0.6759756652049249,0.9827586206896551,1.0,39.44827586206897,40.08826748669478,10.733146022203202,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.045852463350116,8.045852463350116,7.819519844190896,1.0289445673991557,-0.18308371004001836,0.9837858514957223,1.0,1.0,42.224137931034484,43.10615117771783,8.976598648648082,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,11.633192982581528,11.633192982581528,12.276659340860789,0.9475862007396759,-1.8208897835479918,1.0174828700173064,0.9885057471264368,1.0,52.735632183908045,53.6191061049785,9.51993193196056,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,tries,stable,all,667,18,0.26994204728666177,0.613426490817114,0.5984734957472496,1.0249852252039904,0.06503423447265565,0.7065352783490412,0.1679160419790105,1.0,0.1889055472263868,0.1753221906246221,2.3633293118046588,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,tries,stable,starter,435,18,0.333642787641647,0.7086698887073679,0.6908755429205317,1.0257562247921157,0.09003400334675703,0.6541081850401141,0.20689655172413793,1.0,0.23908045977011494,0.2278620873918849,2.0360259712118354,summer_internationals,2025,mixed
gbdt_v3,summer_internationals_2025,tries,stable,bench,232,18,0.1505031591210644,0.43484511977288814,0.425219657297346,1.0226364475638794,0.0345478286009205,0.7847916742069473,0.09482758620689655,1.0,0.09482758620689655,0.07680988418600432,0.6872945536211749,summer_internationals,2025,mixed
