engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,british_irish_lions_2025,minutes,minutes,all,460,10,10.29172584266097,10.29172584266097,10.44238173580089,0.9855726502869161,2.7315956576648803,0.9453161219101451,0.9869565217391304,1.0,51.821739130434786,51.929870161926665,24.00361252767008,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,starter,300,10,10.987872057828124,10.987872057828124,11.075478842978434,0.9920900227978992,9.125240078690414,0.853026647064582,1.0,1.0,66.38,67.11954441087333,32.47903843061458,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,bench,160,10,8.986451689222559,8.986451689222559,9.255324659842996,0.9709493744949841,20.103439453877822,0.18855887241949645,0.9625,1.0,24.525,23.449230945151708,32.27322449749683,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,24.38825940450617,24.38825940450617,21.08249606185481,1.15680132622591,0.0,0.0,0.0,1.0,0.0,24.38825940450617,24.38825940450616,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,low_history,8,5,10.588192992338376,10.588192992338376,11.532397483384667,0.9181259150660861,-1.7153392798338034,1.00987594304671,1.0,1.0,29.375,30.78629557808547,11.523693720810954,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,south,92,4,10.638630655010857,10.638630655010857,10.839201844992411,0.9814957602183397,-0.9832792671408024,1.0126434655279997,0.9782608695652174,1.0,51.76086956521739,52.08560626504115,7.468944095946256,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.347477803203148,10.347477803203148,11.010118714583497,0.9398152800566405,0.8713063608591982,1.0003569944228887,1.0,1.0,58.6375,57.74557878956646,12.607638783487321,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,12.138682518679952,12.138682518679952,11.719221746116768,1.0357925450725578,6.869161563256251,0.8740336846869158,0.9875,1.0,59.85,60.61647207077813,19.700849721643202,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.951438413290699,10.951438413290699,10.504196787148596,1.0425774226439934,21.590532009899082,0.7010472912876473,1.0,1.0,72.175,72.15557155522269,12.84254023668272,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,13.074158285664566,13.074158285664566,13.413733613653227,0.9746845033777156,11.402688082256953,0.7825125300801453,1.0,1.0,47.125,45.6507858271411,18.45143491719712,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Hooker,40,10,9.821063760298463,9.821063760298463,10.04757712418972,0.9774559218514559,-0.939693225929675,1.0167864557059962,0.95,1.0,40.2,40.46050475501734,5.395933240075754,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Prop,80,10,6.703925560146253,6.703925560146253,6.906868024540114,0.9706172951802747,2.5400424448079946,0.935751255221283,0.9875,1.0,39.9125,39.93845303082633,5.179273810113588,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Scrum-half,40,10,9.650279837014255,9.650279837014255,9.355305466237942,1.0315301698956636,-6.320770055011059,1.1252644084607604,0.95,1.0,40.9,41.9641550021154,4.961902545323882,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,minutes,minutes,position:Second-row,60,10,10.985156753516318,10.985156753516318,11.662773333333332,0.9418991898024528,4.386760659416666,0.8980653077611621,1.0,1.0,52.5,53.57432129354553,11.510641364672793,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,all,460,10,0.2262178859780413,0.5708055723026813,0.5798017154765229,0.9844841039036113,0.008516427572815835,1.259512645734816,0.14130434782608695,1.0,0.1565217391304348,0.11750998456333156,1.4803792929278894,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,starter,300,10,0.2753931285072092,0.6338865850425173,0.649431031341102,0.9760645156322684,-0.020351060366516658,1.3798870598220525,0.16666666666666666,1.0,0.19,0.1524407804749203,1.3701089078594193,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,bench,160,10,0.13401430623585137,0.4525286734154892,0.44924674823043736,1.007305395527022,0.018091024699398238,1.4545679178290707,0.09375,1.0,0.09375,0.05201474222910267,0.742206033752681,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,zero_minute,6,5,0.06364491634721041,0.12728983269442082,0.1884486957661685,0.6754614680505139,0.0,0.0,0.0,1.0,0.0,0.06364491634721041,0.06364491634721041,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,low_history,8,5,0.04517433268983076,0.09034866537966152,0.16148465075522472,0.5594876352465862,0.0,0.0,0.0,1.0,0.0,0.04517433268983076,0.07227893230372921,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,south,92,4,0.2048417637508016,0.48557410434348036,0.503542979933939,0.964315110513871,0.0016451345797015905,1.0664939879210122,0.13043478260869565,1.0,0.13043478260869565,0.12075984439448394,0.22252357892686903,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Back-row,80,10,0.22961879830314724,0.6195548860870765,0.577735890174184,1.07238427908691,0.21587352899604365,-0.6463862741820977,0.1375,1.0,0.1375,0.1212487519095502,0.6200248152680555,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Back-three,80,10,0.38523620053247754,0.8391497057408337,0.8515505070283051,0.985437386056234,0.03706571252185339,1.120711046512621,0.2375,1.0,0.2875,0.22346017580306446,0.8876146125240385,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Centre,40,10,0.36670511606267786,0.8097018717816864,0.9115784470695363,0.8882415708539908,-0.5685643097589776,5.013452702388167,0.25,1.0,0.3,0.17324673459973713,0.5626695670900019,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Fly-half,40,10,0.11562376783898069,0.3038658608464577,0.3246073465388066,0.9361028457503835,0.021444594633985025,0.3854001999971825,0.05,1.0,0.05,0.07409286597729767,0.2192932196432195,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Hooker,40,10,0.24198482984820738,0.5786238227931173,0.5597146679381473,1.0337835614075057,0.04025954852251929,0.7865488497640871,0.15,1.0,0.15,0.13952146965874482,0.41723050875825657,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Prop,80,10,0.09158066742723005,0.2875358871745682,0.2913593788002838,0.9868770600711073,0.012766691156600014,0.7936578139107713,0.05,1.0,0.05,0.04691355416754713,0.3156669571700357,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Scrum-half,40,10,0.27740947649199466,0.7687793775148327,0.7695009180354548,0.999062326627934,-0.022193772237671733,2.4215575896127284,0.2,1.0,0.225,0.10208048460131999,0.5141026731411412,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,tries,stable,position:Second-row,60,10,0.12460744398660295,0.4072081270265232,0.4406845309283493,0.9240354458748428,-0.07234265441230381,2.9492167699088134,0.08333333333333333,1.0,0.08333333333333333,0.05278553592059309,0.31742477230568406,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,all,460,10,0.16901798025481712,0.4133014394868188,0.43752347986398815,0.9446383074464959,0.006163705407359113,1.0645640128470273,0.09782608695652174,1.0,0.1108695652173913,0.098355625914886,1.5961349924872823,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,starter,300,10,0.2129660091894326,0.4978514183947099,0.5309480682277069,0.9376649962331102,0.011370221897181069,0.9989084120794988,0.12333333333333334,1.0,0.14,0.12877034225294104,1.3543878070230133,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,bench,160,10,0.08661542600241308,0.254770229034523,0.26235237668201533,0.971099375033746,-0.037106315171711354,2.25891020911493,0.05,1.0,0.05625,0.04132803278103277,0.5691183527913165,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,zero_minute,6,5,0.07075101208604087,0.14150202417208174,0.1378137795849895,1.0267625240248035,0.0,0.0,0.0,1.0,0.0,0.07075101208604087,0.07075101208604087,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,low_history,8,5,0.03949821528727332,0.07899643057454664,0.19464806689675396,0.4058423586423196,0.0,0.0,0.0,1.0,0.0,0.03949821528727332,0.06319714445963731,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,south,92,4,0.1323331572661417,0.3230363707344056,0.3498318934454505,0.9234045745596859,-0.013815558590601679,0.943353212100503,0.05434782608695652,1.0,0.06521739130434782,0.08377874679513946,1.22414782361855,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Back-row,80,10,0.16054310276807796,0.43556282465698726,0.4773078934524489,0.9125405857139456,-0.053496548785003324,2.2460708745263336,0.1125,1.0,0.1125,0.07390530310848267,0.5109857159993747,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Back-three,80,10,0.27377640235514866,0.6718374729941627,0.7045451838910775,0.9535761344414053,-0.0025335025254728436,1.3588779351649627,0.15,1.0,0.1875,0.1398458960939737,0.8967130321190424,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Centre,40,10,0.2666063760056506,0.5937778609653508,0.6829030793050416,0.8694906773148697,-0.25782020458320304,2.9482274328562785,0.15,1.0,0.175,0.1468069253272912,0.469068607131259,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Fly-half,40,10,0.2773503028818757,0.6055192200162114,0.6707877266576479,0.9026987166765087,-0.01114311184700262,1.0465892265179229,0.2,1.0,0.2,0.2017440142676521,0.4526736086584622,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Hooker,40,10,0.05426766373223574,0.21163327345124444,0.2239279521929439,0.9450953817006912,0.057445345286756946,-1.0757849459059372,0.025,1.0,0.025,0.030159694472610566,0.10508159591496576,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Prop,80,10,0.030179168692969882,0.10195179201558116,0.09858295317754391,1.0341726305558132,0.0042817191383008905,0.4477230020870522,0.0125,1.0,0.0125,0.018355726249019474,0.11609149895685247,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Scrum-half,40,10,0.3635544767380178,0.817470808451699,0.8335048661884459,0.9807630904303302,0.16051428319532032,0.3804105097625358,0.2,1.0,0.25,0.23523460711045918,0.5978188815247282,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,try_assists,stable,position:Second-row,60,10,0.03528707062681605,0.0705741412536321,0.03968288869976262,1.7784527176836866,0.0,0.0,0.0,1.0,0.0,0.03528707062681605,0.10586121188044814,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,all,460,10,0.0839535541098055,0.1348632830937106,0.22125556462828402,0.6095362316436422,-0.01012927011018719,1.3424563181407134,0.04782608695652174,1.0,0.10217391304347827,0.08365499989541862,1.1403019054523784,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,starter,300,10,0.08654569623436238,0.11154644761955455,0.19720475691468262,0.5656377126227907,-0.025502733856242403,1.3155922979781096,0.05333333333333334,1.0,0.12,0.11059865132979321,0.9244386588722312,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,bench,160,10,0.07909328762626133,0.17858234960775315,0.26635082909128666,0.6704779189801112,-0.01873520432235851,2.640213642945564,0.0375,1.0,0.06875,0.033135653455966294,0.6078935475003939,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,zero_minute,6,5,0.04575725441517977,0.09151450883035954,0.028294025914996367,3.2344110062419618,0.0,0.0,0.0,1.0,0.0,0.04575725441517977,0.04575725441517977,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,low_history,8,5,0.1328976448130362,0.2657952896260724,0.4432203460489544,0.5996910836686069,0.0,0.0,0.0,1.0,0.0,0.1328976448130362,0.21263623170085794,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,south,92,4,0.08868603028509521,0.18694750880747774,0.24292741834816756,0.7695611721338984,0.02743753179375652,0.7019669675278498,0.043478260869565216,1.0,0.07608695652173914,0.06930443593280979,0.4076407932221853,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,position:Back-row,80,10,0.0012341324297543278,0.0024682648595086556,1.9999999999999997e-08,123413.2429754328,0.0,0.0,0.0,1.0,0.0,0.0012341324297543278,0.004936529719017312,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,conversion_goals,stable,position:Back-three,80,10,0.07754035705627009,0.1594992644366922,0.4016426576352689,0.39711734150891226,0.005268981242245281,0.48898190489409227,0.025,1.0,0.0375,0.06591454292104239,0.29903608608651633,british_irish_lions,2025,south
