engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,autumn_internationals_2022,minutes,minutes,all,971,22,10.150347520748431,10.150347520748431,10.292444275280038,0.9861940710358871,-1.1212578090515508,1.008598569735355,0.976313079299691,1.0,51.46755921730175,52.14048344342989,23.47984717528643,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,starter,630,22,10.205409994422192,10.205409994422192,10.371460963549199,0.9839896259832055,0.45548278518967894,0.9862189334260071,1.0,1.0,67.9015873015873,68.38857197975092,40.93084469346145,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,bench,341,22,10.048619196952334,10.048619196952334,10.146460364401529,0.990357113324715,2.8824455452568736,0.823755049631068,0.9325513196480938,1.0,21.10557184750733,22.122020751693114,34.05191269610537,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,20.432859705694828,20.432859705694828,18.350601274398265,1.1134708558134068,0.0,0.0,0.0,1.0,0.0,20.432859705694828,31.330384882065406,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,low_history,77,21,12.136750593444516,12.136750593444516,12.169346594446376,0.9973214666252718,-1.1507523881783126,1.0134925151617369,0.9090909090909091,1.0,35.83116883116883,36.489584941281386,13.684632908875196,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,north,486,21,10.545591771149871,10.545591771149871,10.711991512765216,0.9844660312307892,0.6910827694876185,0.9722327258623387,0.9732510288065843,1.0,51.64609053497942,52.4102989027615,20.957985596694364,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,south,485,20,9.754288333748226,9.754288333748226,9.872031991944375,0.988073006824509,-3.053217686209012,1.047652988150327,0.979381443298969,1.0,51.28865979381443,51.87011166356359,26.0017087538785,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,10.718712869241951,10.718712869241951,11.063357330127324,0.9688481126839454,-0.23628985069282457,1.0189641703474523,0.9823529411764705,1.0,58.51764705882353,57.660454233127915,11.36721165356441,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,8.494746278020365,8.494746278020365,8.363570558092414,1.0156841768735996,0.016580630870348424,1.0240824727700495,0.9881656804733728,1.0,62.082840236686394,60.606700393897455,14.679489720408933,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,12.328155223986764,12.328155223986764,12.465275858892884,0.9889997913838147,-39.29260053339156,1.4818330414580492,1.0,1.0,69.5952380952381,73.48185361117976,17.95529728646849,autumn_internationals,2022,mixed
