engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2025,minutes,minutes,all,690,15,10.372269909087496,10.372269909087496,11.011548451694738,0.9419447187276506,0.5930679463864497,0.9620750233542683,0.9927536231884058,1.0,51.16376811594203,52.56419607822385,35.57763516961905,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,starter,450,15,10.928005395507673,10.928005395507673,11.404054603856615,0.9582561444253387,-0.6518200250212624,0.9799252821739719,1.0,1.0,65.93111111111111,67.94694692274663,48.432164844199875,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,bench,240,15,9.33026587204966,9.33026587204966,10.27559941639122,0.9080021022585211,-1.8768772132411697,1.0687282144891603,0.9791666666666666,1.0,23.475,23.721538244743638,35.39800117172141,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,zero_minute,5,3,21.312422710023416,21.312422710023416,20.258668737089728,1.0520149663637308,0.0,0.0,0.0,1.0,0.0,21.312422710023416,26.64052838752927,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,north,690,15,10.372269909087496,10.372269909087496,11.011548451694738,0.9419447187276506,0.5930679463864497,0.9620750233542683,0.9927536231884058,1.0,51.16376811594203,52.56419607822385,35.57763516961905,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.599127685559127,13.599127685559127,13.971460423634335,0.9733504782760316,6.687543221236366,0.8365573679447473,0.9916666666666667,1.0,55.25,58.050360488811215,21.116927621717192,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.733689416494245,9.733689416494245,9.858031751811584,0.9873866976240476,1.944258662617552,0.9793942804053622,0.9916666666666667,1.0,61.44166666666667,60.74918875309714,14.952543271142966,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,position:Centre,60,15,11.283277790122948,11.283277790122948,11.003164556962023,1.0254575155820687,141.23302625241794,-0.9400595167015037,1.0,1.0,72.15,73.48792818439594,17.14166209669045,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.243835435041868,10.243835435041868,10.774150855400856,0.9507789126515569,4.179255802383954,0.9225731051247643,0.9833333333333333,1.0,46.5,45.87251022442583,11.55946280180553,six_nations,2025,north
gbdt_v3,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.384033717554201,8.384033717554201,10.134017700586494,0.8273158746376559,1.1900233166208927,0.9158904739338518,1.0,1.0,39.25,41.55516163401857,6.169003262589996,six_nations,2025,north
