engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2026,minutes,minutes,all,690,15,9.786645691108632,9.786645691108632,9.997739189752183,0.9788858766329966,-5.305746893946501,1.0763757740830218,0.9840579710144928,1.0,51.505797101449275,52.78040008267019,32.15587431991023,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,starter,450,15,9.873800929066492,9.873800929066492,10.200679955778647,0.9679551727797343,-8.898474163646787,1.1283802578609654,1.0,1.0,67.38,67.59997228970082,32.66239804677732,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,bench,240,15,9.623229619937643,9.623229619937643,9.617225253452565,1.0006243346003487,-9.912880430369153,1.2665009309431985,0.9541666666666667,1.0,21.741666666666667,24.993702194487764,36.889363380930625,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,zero_minute,11,7,23.09651090690414,23.09651090690414,19.41624934532534,1.1895454418679918,0.0,0.0,0.0,1.0,0.0,23.09651090690414,28.22906888621617,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,north,690,15,9.786645691108632,9.786645691108632,9.997739189752183,0.9788858766329966,-5.305746893946501,1.0763757740830218,0.9840579710144928,1.0,51.505797101449275,52.78040008267019,32.15587431991023,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.516113086442735,12.516113086442735,12.715621903853757,0.9843099441836536,1.782827205369093,0.9733477812760607,0.9916666666666667,1.0,57.95,57.705142884278864,18.214903398257995,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.149500086024457,9.149500086024457,9.097058475002203,1.0057646777984728,-6.749458455130727,1.10419386722815,0.9833333333333333,1.0,60.516666666666666,60.91876355974982,10.63638081187655,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Centre,60,15,9.311753827096178,9.311753827096178,9.093859067815337,1.02396064835137,126.6774727005475,-0.7150231159331283,1.0,1.0,74.56666666666666,72.87988999610822,13.439990513701398,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Fly-half,60,15,10.274638665939655,10.274638665939655,10.101120537614793,1.017178106892073,-11.682938992423695,1.2220193511560034,0.9166666666666666,1.0,45.916666666666664,47.1347737698281,11.189299824767268,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.916731431084354,7.916731431084354,8.814726617815507,0.8981255771544623,4.633516057937386,0.8455883471263524,1.0,1.0,39.6,41.35166249735196,3.9966840099200898,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Prop,120,15,7.8361056542359755,7.8361056542359755,8.258293621541661,0.9488770941487945,-2.4154935905497745,1.0224838696746867,1.0,1.0,39.40833333333333,40.90414349244429,6.42769033492735,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.762417618077421,9.762417618077421,10.309312552340838,0.9469513673693754,-9.372055156261986,1.0826256745082756,0.95,1.0,39.583333333333336,45.21912757318513,15.016239645013426,six_nations,2026,north
gbdt_v3,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.851630834763549,10.851630834763549,11.008689270512257,0.9857332301885019,-5.874419260471938,1.0538352096464592,1.0,1.0,51.266666666666666,54.222031494191874,13.948825380522953,six_nations,2026,north
