engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.844769955337625,0.6961083317695415,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.678478833470154,0.6116345063959949,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.821553295700715,0.699748731119196,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.770897575554967,0.5929177974118712,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.384959616803464,0.5636346455848859,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.969922153618691,0.622974744287919,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.704,0.5771428571428572,0.8158640226628895,0.5527272727272727,0.8400735294117647,0.82,0.9086727989487516,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.803918759456274,0.47528670522439426,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4966887417218543,0.4,0.6643717728055077,0.624,0.7529002320185615,0.7954545454545454,0.8899821109123435,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.803949762939703,0.6258936967301114,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7699757869249395,0.52,0.7546666666666667,0.5760000000000001,0.7818515123739689,0.87,0.956641431520991,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.568460963847695,0.49988769797401306,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7817679558011049,0.58,0.7760778859527121,0.5533333333333333,0.7600716204118174,0.8275,0.8886027044430135,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.186946615092304,0.4652271637028906,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4492753623188406,0.4,0.642089093701997,0.6,0.7507389162561576,0.785,0.8425655976676385,six_nations,2025,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.061429155000365,0.641040138252517,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7884130982367759,0.52,0.789544235924933,0.5866666666666667,0.8233246301131418,0.86,0.9254852849092048,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.276678947813545,0.6607012457926152,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.52,0.7771428571428571,0.7233333333333333,0.881203007518797,0.845,0.9571508069003896,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.560259849655683,0.5970658864583164,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.4,0.6828609986504723,0.6657142857142857,0.8275862068965517,0.8518181818181819,0.933456561922366,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.577857192758313,0.7266003367810687,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6211764705882353,0.504,0.7294398092967819,0.72,0.8854324734446131,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.696010496426303,0.719871621031832,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.691358024691358,0.4,0.7207872078720787,0.616,0.8642857142857143,0.858,0.9384180790960452,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.263102477465602,0.5508971830751307,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7331536388140162,0.48,0.7149122807017544,0.56,0.7825661116552399,0.862,0.9210526315789473,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.397848311723097,0.5509218512668308,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7457212713936431,0.44,0.704516129032258,0.672,0.83078231292517,0.8093333333333333,0.9235255994815295,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.621890008056051,0.5076056904790552,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5393258426966292,0.48,0.6652046783625731,0.5920000000000001,0.7753554502369668,0.804,0.9072237960339944,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.586206246757963,0.65197367254995,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5686746987951807,0.45333333333333337,0.7557544757033248,0.7066666666666667,0.8369747899159664,0.84,0.9447268106734434,six_nations,2026,north,c25_min100_shrink960
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.360949629918156,0.6034482593830508,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7097560975609756,0.44,0.6802030456852792,0.6266666666666666,0.7854113655640373,0.8140000000000001,0.9170918367346939,six_nations,2026,north,c25_min100_shrink960
