engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2023,minutes,minutes,all,920,24,10.107331540608357,10.107331540608357,10.828328987399471,0.9334156315688124,6.428137117038888,0.8196461541784762,0.9804347826086957,1.0,51.790217391304346,55.343491875139065,82.66839666053713,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,starter,600,24,9.780253193453152,9.780253193453152,11.024468833511962,0.8871405363062329,16.84464454790244,0.6847532503928604,1.0,1.0,66.61,72.67633329749948,97.31912521768189,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,bench,320,24,10.720603441524363,10.720603441524363,10.460566775938553,1.0248587548988213,19.330121595503037,0.20455781277231752,0.94375,1.0,24.003125,22.844414208213273,35.64860092159605,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,zero_minute,18,8,22.027765939314758,22.027765939314758,19.95249262997578,1.1040107292770616,0.0,0.0,0.0,1.0,0.0,22.027765939314758,44.05553187862951,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,low_history,29,9,11.133510615857837,11.133510615857837,11.389672689746408,0.9775092681882612,10.937288006130343,0.8164242224233567,0.9655172413793104,1.0,57.10344827586207,56.54677923775799,11.536081477804272,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,north,506,15,9.452009062010621,9.452009062010621,10.20853655208834,0.9258926599108902,5.769197038756577,0.8253195525115489,0.9881422924901185,1.0,51.634387351778656,55.57264476946975,90.57992060689519,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,south,414,14,10.908281236672256,10.908281236672256,11.585853075001967,0.9415173113327612,7.214884512100795,0.8129860981124337,0.9710144927536232,1.0,51.98067632850242,55.06341611540157,72.99875628165508,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,9.634545017316928,9.634545017316928,11.361134150532706,0.8480266925520968,8.545220771994167,0.8015486880958036,0.99375,1.0,58.5375,62.369610193948176,20.87015137895721,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,6.846894319165931,6.846894319165931,7.93851631683111,0.8624904259060676,3.053312295310626,0.8973539980146404,0.98125,1.0,61.4125,65.03474418546834,19.74401724536358,summer_internationals,2023,mixed
empirical_event,summer_internationals_2023,minutes,minutes,position:Centre,80,24,8.942543610213068,8.942543610213068,11.223799852289511,0.7967483141094059,49.91671848470309,0.26839939071383523,1.0,1.0,71.0625,78.78475975320806,16.41156299845735,summer_internationals,2023,mixed
