engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2026,minutes,minutes,all,690,15,8.544686904232728,8.544686904232728,9.997739189752183,0.8546619132644655,-0.7633189663445926,0.9252768145957206,0.9840579710144928,1.0,51.505797101449275,56.49024728954398,114.64235432617822,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,starter,450,15,8.144756358714842,8.144756358714842,10.200679955778647,0.7984522986725868,9.061610671267871,0.7957850880421794,1.0,1.0,67.38,73.28409416694302,88.70172396822097,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,bench,240,15,9.294556677078765,9.294556677078765,9.617225253452565,0.9664488906238353,3.8712380305982887,0.7147661284550645,0.9541666666666667,1.0,21.741666666666667,25.00178439442077,38.7088510212541,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,zero_minute,11,7,22.063846553961845,22.063846553961845,19.41624934532534,1.1363598685589573,0.0,0.0,0.0,1.0,0.0,22.063846553961845,26.96692356595337,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,north,690,15,8.544686904232728,8.544686904232728,9.997739189752183,0.8546619132644655,-0.7633189663445926,0.9252768145957206,0.9840579710144928,1.0,51.505797101449275,56.49024728954398,114.64235432617822,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-row,120,15,10.719764083308064,10.719764083308064,12.715621903853757,0.8430389142082935,5.060802989797972,0.8225384575950926,0.9916666666666667,1.0,57.95,64.29996861768319,29.101675194175694,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Back-three,120,15,7.208926652304509,7.208926652304509,9.097058475002203,0.7924458957930094,-1.8971845839415586,0.9489986390359956,0.9833333333333333,1.0,60.516666666666666,65.76811460341925,22.238405324233927,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Centre,60,15,5.673619907047639,5.673619907047639,9.093859067815337,0.6238957371934114,177.63373222835213,-1.2933809934841944,1.0,1.0,74.56666666666666,79.68809351685054,11.347239814095277,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Fly-half,60,15,7.2593688921184905,7.2593688921184905,10.101120537614793,0.7186696629434209,-7.621095246337446,1.0779892750250128,0.9166666666666666,1.0,45.916666666666664,49.66446619959355,11.303962679462702,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.891479787965028,7.891479787965028,8.814726617815507,0.8952608662888649,4.282697127569773,0.8592200609590082,1.0,1.0,39.6,41.103908622677224,4.364059231039784,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Prop,120,15,7.435610774215006,7.435610774215006,8.258293621541661,0.9003810127093694,-2.419161194180424,1.0011279185585102,1.0,1.0,39.40833333333333,41.78036967317799,9.587955293815153,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,10.14318176022296,10.14318176022296,10.309312552340838,0.9838853666261039,-6.229372566676763,1.0061823760225936,0.95,1.0,39.583333333333336,45.53121480929356,15.142000861770635,six_nations,2026,north
empirical_event,six_nations_2026,minutes,minutes,position:Second-row,90,15,11.045097354444733,11.045097354444733,11.008689270512257,1.0033072133328351,-0.5568520693696697,0.8641741557513531,1.0,1.0,51.266666666666666,59.9688365951867,28.260481527710137,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,all,690,15,0.23791512178893523,0.4994494965184444,0.5437168891548037,0.9185837454761209,-0.04299518587840305,1.211038303718468,0.13768115942028986,1.0,0.15797101449275364,0.16594537080626948,1.4314589601140448,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,starter,450,15,0.30072372801589486,0.5949825221711684,0.6701022717300269,0.8878980825345971,-0.06377148967771923,1.2810384186004093,0.18,1.0,0.2111111111111111,0.2145779523842475,1.5692710400396246,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,bench,240,15,0.12014898511338586,0.32032507341958694,0.3067442968262598,1.0442739334808866,0.010332250507505272,0.6420752393905871,0.058333333333333334,1.0,0.058333333333333334,0.07475928034756073,0.609109558691178,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,zero_minute,11,7,0.08905264007798196,0.1781052801559639,0.15264744062630456,1.166775410221142,0.0,0.0,0.0,1.0,0.0,0.08905264007798196,0.10884211565086684,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,north,690,15,0.23791512178893523,0.4994494965184444,0.5437168891548037,0.9185837454761209,-0.04299518587840305,1.211038303718468,0.13768115942028986,1.0,0.15797101449275364,0.16594537080626948,1.4314589601140448,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Back-row,120,15,0.21433207669274074,0.4995070102476437,0.4945702889206768,1.0099818396647735,0.038678393022799976,0.5035032495935627,0.09166666666666666,1.0,0.10833333333333334,0.13834059733826976,0.5460429391321256,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Back-three,120,15,0.4708319850934243,0.8966722236410196,1.0028403538350623,0.8941325707645943,-0.09073268622263854,1.553175570082006,0.3333333333333333,1.0,0.425,0.33205047526945614,1.2083956920303474,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Centre,60,15,0.3090387844264632,0.5533476165336733,0.6900795023860893,0.8018606763718703,-0.13712896680632308,1.3671799271751104,0.18333333333333332,1.0,0.2,0.24658712441961053,0.5233926504954926,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Fly-half,60,15,0.20296851934836943,0.5032940038194738,0.5395645319477876,0.9327781461146455,-0.02649155158006293,1.7891668708099946,0.15,1.0,0.15,0.09864454482111076,0.36249650306189896,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Hooker,60,15,0.25218216181284187,0.5157827693827807,0.5182832800202669,0.9951753978299503,-0.0017951623576291562,0.5748451111026859,0.11666666666666667,1.0,0.11666666666666667,0.20607608334192615,0.4552876593189246,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Prop,120,15,0.08387267363329484,0.18617476758392648,0.2564438385986692,0.7259865107357375,-0.08361793862347737,2.3022467497890844,0.041666666666666664,1.0,0.041666666666666664,0.05441840901789597,0.2882073166516388,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.26256158797357654,0.5486499629125444,0.5223238988797247,1.050401798748408,0.09183372904891104,0.1276644626316602,0.11666666666666667,1.0,0.11666666666666667,0.19451722982145855,0.45483964246119785,six_nations,2026,north
empirical_event,six_nations_2026,tries,stable,position:Second-row,90,15,0.11413291744838963,0.3052579029123064,0.31652269955837076,0.9644107779259384,-0.0425403494076967,1.3029903459328291,0.05555555555555555,1.0,0.05555555555555555,0.07528521241116638,0.2782083701483181,six_nations,2026,north
empirical_event,six_nations_2026,try_assists,stable,all,690,15,0.1766808677212498,0.4096291907607621,0.45742901453004203,0.8955032972309617,0.009121603990862443,1.0642300633941966,0.11304347826086956,1.0,0.1318840579710145,0.11535330395442907,1.022465496971191,six_nations,2026,north
empirical_event,six_nations_2026,try_assists,stable,starter,450,15,0.23084964452252685,0.5250424871512808,0.5763453432914685,0.9109859102058487,0.021748770207141617,1.0265380993390707,0.15333333333333332,1.0,0.18,0.15416011338960267,1.080005862144694,six_nations,2026,north
