engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2022,minutes,minutes,all,971,22,9.163739008831403,9.163739008831403,10.292444275280038,0.8903365190755016,3.241762332335755,0.8756864441374712,0.976313079299691,1.0,51.46755921730175,55.071992044443675,83.3310541703527,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,starter,630,22,8.447107083935153,8.447107083935153,10.371460963549199,0.8144568169925873,19.070845113404392,0.6694633167559779,1.0,1.0,67.9015873015873,72.94013124543133,75.77774651893272,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,bench,341,22,10.487721743976966,10.487721743976966,10.146460364401529,1.0336335399064622,14.151893953290243,0.315209815273986,0.9325513196480938,1.0,21.10557184750733,22.060473872530995,35.14312360437445,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,21.93161384918588,21.93161384918588,18.350601274398265,1.195144154746779,0.0,0.0,0.0,1.0,0.0,21.93161384918588,33.62847456875168,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,low_history,77,21,12.533579603040488,12.533579603040488,12.169346594446376,1.029930366907319,0.29768250147166614,0.9290060924131509,0.9090909090909091,1.0,35.83116883116883,38.248927127481736,15.901615520650298,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,north,486,21,9.734990272107838,9.734990272107838,10.711991512765216,0.9087936879437302,4.2939114572904185,0.85497478764486,0.9732510288065843,1.0,51.64609053497942,55.384298767600875,86.51281909781059,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,south,485,20,8.591309907898726,8.591309907898726,9.872031991944375,0.8702676323283064,2.2227090288182563,0.8960337785249727,0.979381443298969,1.0,51.28865979381443,54.75904138989854,80.14928924289477,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,7.920011833866949,7.920011833866949,11.063357330127324,0.7158777934704745,2.8720593844677564,0.8801319819190205,0.9823529411764705,1.0,58.51764705882353,63.22414003525619,19.52084526946963,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,6.323258605018786,6.323258605018786,8.363570558092414,0.7560477383550659,4.257742443598929,0.8925588883376864,0.9881656804733728,1.0,62.082840236686394,64.7857508884166,17.21708317469307,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,10.456881016049445,10.456881016049445,12.465275858892884,0.838880834601777,74.23775145033956,-0.058605325354613845,1.0,1.0,69.5952380952381,79.21657847661723,20.01269421745464,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Fly-half,85,22,10.793707160914586,10.793707160914586,10.921116504427037,0.9883336705124606,2.1154658249288834,0.854605253868029,0.9294117647058824,1.0,42.45882352941177,47.20700875858741,14.532734887944338,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Hooker,85,22,10.33945454065862,10.33945454065862,10.509928665398263,0.9837797067737583,-5.592955552624073,1.0980600594648335,0.9647058823529412,1.0,39.705882352941174,41.253515702631724,6.428378962006989,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Prop,168,22,8.919560981595748,8.919560981595748,8.5751514585794,1.0401636664588316,1.2024812693003035,0.9320611035530997,0.9880952380952381,1.0,39.07142857142857,40.62925398106247,11.491437730303378,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Scrum-half,84,22,11.655875998029417,11.655875998029417,10.750699032174573,1.0841970334343694,6.141775022121593,0.810347617767992,0.9404761904761905,1.0,41.0,43.01638483727676,10.278618846150426,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,minutes,minutes,position:Second-row,126,22,10.560962562264306,10.560962562264306,11.804309885170614,0.8946700539886464,5.389054610973378,0.8398453134108808,0.9841269841269841,1.0,53.15079365079365,56.86968573515587,14.747320305019551,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,all,966,22,0.22338053763076116,0.5469300092182007,0.5454667572307144,1.002682568585692,0.0201230298058196,0.7894811671353074,0.11387163561076605,1.0,0.13354037267080746,0.14366060596040733,1.5844764439024548,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,starter,627,22,0.2797631237934249,0.6219800345225139,0.6271817696685653,0.991706176107765,0.013397468826348588,0.8277083844036804,0.14035087719298245,1.0,0.16905901116427433,0.1880632663278766,1.5282410465479839,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,bench,339,22,0.1190977012768078,0.4081206703810196,0.3943301413058393,1.0349720389861967,0.04799365093462587,0.3226269568875843,0.06489675516224189,1.0,0.06784660766961652,0.06153533147544202,0.6423812388097306,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,zero_minute,21,11,0.08702919578663157,0.17405839157326314,0.14012126511149176,1.2421982590206295,0.0,0.0,0.0,1.0,0.0,0.08702919578663157,0.13054379367994734,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,low_history,77,21,0.14600652385972257,0.32916839991510977,0.33665810066061597,0.977752798073745,-0.03583785011976878,1.422541609543847,0.09090909090909091,1.0,0.09090909090909091,0.08909893403364313,0.23561434711887905,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,north,483,21,0.2226359209248794,0.5474187414598053,0.5413548205998261,1.0112013796298338,0.0009203871121159347,0.9186070703307196,0.10559006211180125,1.0,0.13250517598343686,0.1432438233073336,1.6066952076979553,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,south,483,20,0.2241251543366429,0.5464412769765962,0.5495786938616024,0.9942912326841471,0.03800378084352196,0.6702771992469333,0.12215320910973085,1.0,0.13457556935817805,0.14407738861348107,1.5622576801069545,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Back-row,168,22,0.2114843848710062,0.5053742313563122,0.5359099644324887,0.9430207775507349,0.022333548170244976,0.8173165458987395,0.10714285714285714,1.0,0.125,0.12561406268468564,0.6088222848884166,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Back-three,168,22,0.40289440663114495,0.7619667940868984,0.7996603074229702,0.9528630932582548,-0.03353282604451427,1.0680095442499675,0.23214285714285715,1.0,0.2857142857142857,0.29891784532974197,0.804624524522708,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Centre,84,22,0.2870239189084416,0.6904017101914923,0.6626963859393923,1.0418069644560184,0.13386731626904663,0.04899938145009281,0.10714285714285714,1.0,0.14285714285714285,0.18346816474107155,0.4932875547146083,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Fly-half,84,22,0.18590043953666477,0.5285811696991635,0.5423584128435154,0.9745975303081967,0.039570494465752455,0.8683263476959152,0.10714285714285714,1.0,0.11904761904761904,0.0915290947841873,0.33772192446316324,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Hooker,84,22,0.29193281475204397,0.5920898269660986,0.5997504365393199,0.9872270045897347,0.020123477900508828,0.5629070841868733,0.13095238095238096,1.0,0.14285714285714285,0.2180353887958692,0.5437560667354372,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Prop,168,22,0.10208198068894629,0.4205800635693685,0.38470050877238904,1.0932662005347331,0.0577528148974362,0.03657690745239158,0.05357142857142857,1.0,0.05952380952380952,0.048418380604713734,0.3455133919373868,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Scrum-half,84,22,0.20869522176733243,0.5536708656261345,0.4878810238575669,1.1348481259803507,0.12422914997338559,-0.21462243539319115,0.08333333333333333,1.0,0.09523809523809523,0.13507932981087634,0.3765033688347322,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,tries,stable,position:Second-row,126,22,0.10826816227138363,0.36607290366750705,0.35975992514514904,1.0175477536021027,0.050742868840674304,0.2449117717561867,0.06349206349206349,1.0,0.06349206349206349,0.05205627544959814,0.2884045837035523,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,all,966,22,0.15268384437389673,0.3939850333901006,0.3943514225816043,0.9990709068852721,0.015602401289824572,0.7978304488422637,0.07971014492753623,1.0,0.09006211180124224,0.09332773726481189,1.2761636335697273,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,starter,627,22,0.19354790121018312,0.4849547060613295,0.4855392895232612,0.9987960120333297,0.02191508430596754,0.7633336313399713,0.10047846889952153,1.0,0.11483253588516747,0.12172587157740014,1.2493574711482291,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,bench,339,22,0.07710342066784491,0.22573139101588086,0.22569421735323028,1.0001647080863947,0.00031065932212020103,1.076791315090096,0.04129793510324484,1.0,0.04424778761061947,0.0408037543326796,0.45861161415105395,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,zero_minute,21,11,0.11477382284563056,0.4561464006923683,0.3903113197098006,1.1686732555733115,0.09038872095970554,-0.6254739757122055,0.047619047619047616,1.0,0.047619047619047616,0.06837962089782809,0.17216073426844586,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,low_history,77,21,0.10362915871033822,0.26075607109269144,0.25422637692253214,1.025684566051732,0.0019480830782562246,0.4580188715621244,0.03896103896103896,1.0,0.03896103896103896,0.08081098439578684,0.1792686856699117,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,north,483,21,0.15785053215511882,0.39955492458339115,0.3925433104908938,1.0178620139615397,0.002142403366776129,0.9602519593780905,0.07867494824016563,1.0,0.09523809523809523,0.09694923396106661,1.5027002672120016,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,south,483,20,0.14751715659267464,0.38841514219681017,0.39615953467231496,0.9804513288266289,0.03082041066174714,0.6026973971930399,0.08074534161490683,1.0,0.08488612836438923,0.08970624056855712,1.0496269999274528,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Back-row,168,22,0.09332452098793872,0.2581907820325832,0.252277535694015,1.0234394486306555,-0.007625953147729287,0.8275167135304226,0.041666666666666664,1.0,0.041666666666666664,0.059566917511671216,0.3338993710091473,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Back-three,168,22,0.20869109209114864,0.5314997968912851,0.5689144745112693,0.9342349697603922,-0.019941616123657597,1.3306254379806746,0.11904761904761904,1.0,0.13095238095238096,0.11340080594358068,0.5792867213484514,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Centre,84,22,0.27015571117704834,0.6481953400999834,0.6476645579783963,1.000819532449396,0.16127790584684837,0.03609302215567844,0.15476190476190477,1.0,0.16666666666666666,0.14930201180092975,0.45687454005207506,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Fly-half,84,22,0.32173925809939996,0.7207464565142672,0.7256906897723514,0.9931868586330697,-0.03367463962875381,1.148169848011284,0.14285714285714285,1.0,0.20238095238095238,0.2055929202622521,0.612421357293553,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Hooker,84,22,0.07214165364178664,0.28217168399959797,0.25597691774854975,1.1023325324855258,0.07080712141788087,-0.9188818317748644,0.03571428571428571,1.0,0.03571428571428571,0.03819080374656191,0.13757225616916766,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Prop,168,22,0.011286442023446266,0.022572884046892533,0.021325370253069104,1.0584990449881586,0.0,0.0,0.0,1.0,0.0,0.011286442023446266,0.045145768093785066,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Scrum-half,84,22,0.3730628257464818,0.7630066050862505,0.7336268804031636,1.0400472303672152,0.11434362671226345,0.3471393722762667,0.19047619047619047,1.0,0.21428571428571427,0.28790190786515907,0.6260694110425978,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,try_assists,stable,position:Second-row,126,22,0.06144043428668567,0.3281205815630245,0.32469836857952156,1.0105396679338867,0.03183649502404763,0.9958282503590937,0.047619047619047616,1.0,0.047619047619047616,0.015848669275358298,0.1776316195232511,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,all,966,22,0.09771141996294501,0.1964085734659276,0.3927294319287904,0.5001116735797392,0.014794098615824876,0.9003321491366382,0.051759834368530024,0.43478260869565216,0.10455486542443064,0.09969739156230353,1.3466308661413122,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,starter,627,22,0.11345272527442649,0.2109368902039282,0.46760392918288285,0.45110162049435953,0.014710842298556877,0.8882146777571039,0.06539074960127592,0.46570972886762363,0.1339712918660287,0.1342698477676874,1.1544710004201566,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,bench,339,22,0.06859697031604557,0.16953761595936007,0.25424474231723904,0.6668284048439281,0.00050217896174994,1.3885385247862023,0.02654867256637168,0.3775811209439528,0.05014749262536873,0.03575364512933687,0.5212785197032769,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,zero_minute,21,11,0.0803338438071219,0.13965991478021947,0.18723687551884594,0.7458996225674696,0.005170152422996074,0.6717411574550733,0.047619047619047616,0.6190476190476191,0.047619047619047616,0.06319233937797021,0.12050076571068284,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,low_history,77,21,0.12991624904987442,0.19000942962189646,0.24659942438047866,0.7705185447989148,0.06186641695686269,0.8109826780470124,0.11688311688311688,0.38961038961038963,0.18181818181818182,0.14790915775190655,0.23368071509908894,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,north,483,21,0.10127819973626719,0.17145716297647012,0.38058143724118315,0.4505137303052797,0.008460628319494946,0.9022681447979379,0.047619047619047616,0.43478260869565216,0.10559006211180125,0.10765029703454547,1.5833814919892855,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,south,483,20,0.09414464018962282,0.22135998395538503,0.40487742661639764,0.5467333306411108,0.021049720901124985,0.8989090391217404,0.055900621118012424,0.43478260869565216,0.10351966873706005,0.09174448609006158,1.109880240293339,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,position:Back-row,168,22,0.0,1.9999999999999994e-08,1.9999999999999994e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,position:Back-three,168,22,0.14514088830799604,0.3180146454184418,0.9224596759289225,0.3447463924081008,0.024257885642564432,1.0447500422066995,0.07738095238095238,1.0,0.16071428571428573,0.13061152865186867,0.5562922575022723,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,conversion_goals,stable,position:Centre,84,22,0.12402327755285505,0.19296643506305275,1.0314336723365642,0.18708564616270004,-0.017085019101499455,1.1420217024418677,0.047619047619047616,1.0,0.13095238095238096,0.12962748408138586,0.24752021298020277,autumn_internationals,2022,mixed
