engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,5.310229503760958,0.7787734993931602,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7259887005649718,0.48,0.7459677419354839,0.6822222222222223,0.8741610738255033,0.9116666666666667,0.9796037296037297,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.614255057981751,0.6109642884890725,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.05,0.5636363636363636,0.45714285714285713,0.6624843161856964,0.64,0.8222748815165877,0.875,0.9338277239018825,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,6.012211554773108,0.6431313607475952,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.5491803278688525,0.56,0.7373461012311902,0.66,0.8347902097902098,0.85875,0.9263687853996224,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.869556509483917,0.6749135647319384,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6217616580310881,0.48,0.6816976127320955,0.73,0.8414959928762245,0.87,0.9571805006587615,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.907157185304694,0.6752411415244681,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5963060686015831,0.36,0.7207702888583218,0.63,0.8552971576227391,0.8966666666666667,0.9487485101311085,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.581633787662508,0.6536403263222441,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6978851963746223,0.41600000000000004,0.6676646706586826,0.65,0.7951923076923076,0.885,0.9650593990216632,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r2,ncr,stable,138,6.24996301347462,0.5337659516065807,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5977653631284916,0.48,0.6647314949201741,0.544,0.7685098406747891,0.82625,0.9141274238227147,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.8372642114301625,0.5777889981652464,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5333333333333333,0.6605504587155964,0.58,0.7391304347826086,0.5942857142857143,0.8071065989847716,0.8246153846153846,0.9131403118040089,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.783876358517368,0.5714820743311577,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5030864197530864,0.44,0.6078740157480315,0.65,0.7702127659574468,0.825,0.9312039312039312,six_nations,2023,north
v1_neural,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.75100178043163,0.5993229016088091,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5492957746478874,0.41600000000000004,0.708649468892261,0.5720000000000001,0.8059701492537313,0.885,0.9478943611705924,six_nations,2023,north
