engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,5.182123337995795,0.6067772500214701,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.225,0.6008064516129032,0.64,0.8127572016460906,0.7759999999999999,0.9125,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,6.936013618150595,0.48189614237887834,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6134185303514377,0.48,0.6612641815235009,0.7440000000000001,0.8283499446290143,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,6.561854052601559,0.32585651356405637,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.44609665427509293,0.44799999999999995,0.6242544731610338,0.6436363636363636,0.775766016713092,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,6.190998152669822,0.41949822172266504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.4637223974763407,0.41600000000000004,0.6591304347826087,0.6688888888888889,0.8050239234449761,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,7.758757758506211,0.462558458557489,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.53954802259887,0.6133333333333334,0.719672131147541,0.68,0.8397129186602871,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,6.453773061213396,0.5439255681708453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6063829787234043,0.49333333333333335,0.7392923649906891,0.76,0.8641025641025641,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.928118202605015,0.5093160424658497,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4928909952606635,0.5333333333333333,0.6843434343434344,0.73,0.8644939965694682,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,6.526801053271988,0.3383836651107213,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5234657039711191,0.424,0.5916824196597353,0.6685714285714286,0.7816711590296496,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,6.146725332469489,0.11475439135078874,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.4678111587982833,0.29333333333333333,0.4423963133640553,0.56,0.6704545454545454,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,6.044637756761461,0.2971776463460993,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.3843537414965986,0.4,0.64,0.6488888888888888,0.7626886145404664,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,6.875669004042225,0.3705637029047467,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5309446254071661,0.496,0.56,0.7,0.7838983050847458,rugby_championship,2022,south
v1_neural,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,6.06365025553125,0.44216178105318926,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5654008438818565,0.45333333333333337,0.6048565121412803,0.6885714285714286,0.7631160572337043,rugby_championship,2022,south
