engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.603938985776487,0.6573541283700598,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7416666666666667,0.768,0.8312020460358056,,,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.110112428895283,0.4300936247373447,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6119402985074627,0.56,0.6708074534161491,0.6733333333333333,0.8173913043478261,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.602456175244945,0.5479167701818469,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5434782608695652,0.29333333333333333,0.6477419354838709,0.47714285714285715,0.7235649546827795,0.6633333333333333,0.8181818181818182,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.704319040394729,0.5789361952074499,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.38,0.7035830618892508,0.6533333333333333,0.8304794520547946,0.7516666666666667,0.9094292803970223,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.527209722401459,0.5628046005273584,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5613207547169812,0.48,0.6203931203931204,0.5914285714285714,0.7460815047021944,0.7825,0.900831024930748,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,5.962972505651487,0.6602400954121844,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.47380410022779046,0.24,0.6436651583710408,0.46,0.7522063815342838,0.725,0.8573287077189939,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.6483246867266415,0.34997274314827137,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6487804878048781,0.7040000000000001,0.7658227848101266,,,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.658137764927896,0.39962523763373875,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6307053941908713,0.48,0.6285714285714286,0.684,0.7896551724137931,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.345746627671767,0.4270097760719948,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.49523809523809526,0.24,0.5458646616541354,0.37799999999999995,0.6110607434270172,0.5695,0.7546838407494145,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.390709744583168,0.5143184803424542,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6751824817518248,0.6,0.769857433808554,0.7266666666666667,0.8729198184568835,,,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.176859981494886,0.4970736193676758,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.4725274725274725,0.32,0.5107604017216643,0.5577777777777778,0.703842549203374,0.768,0.854763491005996,summer_internationals,2023,mixed
v1_neural,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,5.826041662232747,0.5449192040964962,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.36764705882352944,0.26,0.6307692307692307,0.4675,0.6897093479968578,0.71,0.8049408131755018,summer_internationals,2023,mixed
