engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,7.131541021916481,0.6387877938868931,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49291784702549574,0.608,0.7796101949025487,0.7533333333333333,0.880927291886196,,,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,6.0553846869042784,0.5779521303265985,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5326876513317191,0.3066666666666667,0.5632458233890215,0.46,0.6767976278724982,0.6242857142857143,0.8177755710029792,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.672883591804215,0.5477908001718534,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4409448818897638,0.2,0.5846354166666666,0.35600000000000004,0.7097791798107256,0.6141176470588235,0.7611194402798601,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,6.343161024876639,0.5635811669534536,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.43283582089552236,0.3,0.5638418079096045,0.405,0.7031473533619457,0.6366666666666666,0.8206214689265536,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.81704011500942,0.4687226121413537,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49855907780979825,0.43,0.6119929453262787,0.6914285714285714,0.8657105606258149,,,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,6.634584078145139,0.5478519067281089,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.41471571906354515,0.52,0.7045454545454546,0.72,0.8446969696969697,,,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.828592635802381,0.4971321178332,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5100502512562815,0.29333333333333333,0.5149934810951761,0.44,0.6233443708609272,0.5857142857142857,0.7908831908831909,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.420106763059864,0.4201558530201546,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.32670454545454547,0.24,0.48121387283236994,0.3125,0.5946935041171089,0.5566666666666666,0.7265060240963855,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,6.221463116928809,0.4378362082257721,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45707656612529,0.32,0.5287356321839081,0.445,0.6866776315789473,0.5953846153846154,0.7686852154937261,autumn_internationals,2022,mixed
v1_neural,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.3557295651517505,0.3158949157356701,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5636942675159236,0.36,0.5387755102040817,0.66,0.8049921996879875,,,autumn_internationals,2022,mixed
