engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.949686691493338,0.6562797886843966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7648578811369509,0.6,0.7969348659003831,0.6,0.8289902280130294,0.88,0.9567198177676538,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.932674859886555,0.6112273204237669,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5358166189111748,0.504,0.7706146926536732,0.67,0.8441176470588235,0.8525,0.9407846039970392,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.108378954866217,0.6715000643111048,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6333333333333333,0.812206572769953,0.48,0.7729528535980149,0.66,0.8457142857142858,0.8533333333333333,0.9397374701670644,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.441374263350522,0.5818114031018536,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8502673796791443,0.4666666666666666,0.7512437810945274,0.66,0.8174726989079563,0.846,0.9129955947136564,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.312281748735382,0.5474327696428727,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4973821989528796,0.43333333333333335,0.710926694329184,0.63,0.7910576096302665,0.8255555555555556,0.8985687616677038,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.057574013282914,0.5704711964940525,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8,0.5371428571428571,0.78328611898017,0.5472727272727272,0.8005514705882353,0.82,0.9224704336399474,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.742179531497489,0.4925451192175068,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.26666666666666666,0.5596026490066225,0.44,0.6798623063683304,0.612,0.777262180974478,0.8336363636363636,0.9007155635062611,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.001983878265587,0.6011281928197514,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7215496368038741,0.5333333333333333,0.7133333333333334,0.616,0.8175985334555453,0.8325,0.9325533379215416,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.303847839754754,0.4992660465983052,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7790055248618785,0.51,0.7065368567454798,0.5533333333333333,0.7905102954341987,0.8375,0.8950418544752092,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.16965371647193,0.43555491777324173,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.45507246376811594,0.48,0.6466973886328725,0.56,0.729064039408867,0.7975,0.8680758017492711,six_nations,2025,north
