engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.798200633770449,0.6813276642620768,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6032171581769437,0.5771428571428572,0.7558479532163743,0.82,0.9014925373134328,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.230855165192749,0.40697189278237017,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.47058823529411764,0.38,0.6232638888888888,0.68,0.8098510882016037,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.243331703062748,0.5248730377849176,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5474452554744526,0.52,0.7262569832402235,0.7733333333333333,0.8645083932853717,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.467615151224604,0.5577191372535041,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7378048780487805,0.52,0.7581120943952803,0.7733333333333333,0.8812561334641805,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.3659674683191465,0.545352778473152,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7985436893203883,0.488,0.7297668038408779,0.76,0.8910984848484849,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,6.231285501976247,0.6202056366105356,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.24,0.5882352941176471,0.6133333333333334,0.7504302925989673,0.77,0.9070796460176991,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.567989766360435,0.598355624929116,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5370370370370371,0.48,0.6847290640394089,0.81,0.8956422018348624,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.816410596449416,0.3102383162309396,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.421455938697318,0.44,0.5725806451612904,0.62,0.7720994475138122,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.1780063424785325,0.4333897059887964,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.452,0.47200000000000003,0.6522633744855967,0.71,0.8190743338008415,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,6.713204191715091,0.4443683802607561,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5967741935483871,0.56,0.6910016977928692,0.71,0.8305882352941176,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.216305745909892,0.4438163754516988,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6043956043956044,0.44,0.6609375,0.73,0.8477777777777777,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.994220275159648,0.48294711301440046,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.37545126353790614,0.48,0.7385229540918163,0.7466666666666667,0.8554376657824934,rugby_championship,2025,south
