engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,7.160881839220245,0.5574626674033075,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49370277078085645,0.44,0.7345844504021448,0.64,0.8476936466492603,0.858,0.9273638071383845,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.81289417673366,0.6209357395720508,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6557017543859649,0.48,0.7108571428571429,0.6633333333333333,0.8157894736842105,0.815,0.9443516972732332,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.47230096090824,0.5428574364481882,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.23333333333333334,0.6336898395721925,0.36,0.6612685560053981,0.5857142857142857,0.778448275862069,0.8227272727272726,0.9254467036352434,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.661014516175484,0.6771712760731308,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.72,0.408,0.7103694874851013,0.68,0.8330804248861912,0.8555555555555556,0.9530988274706867,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,6.888176951860075,0.612349350444229,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6395061728395062,0.36,0.6666666666666666,0.588,0.807936507936508,0.8640000000000001,0.9333333333333333,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r1,ncr,stable,138,7.065962932103013,0.4863192017512383,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.42318059299191374,0.36,0.6754385964912281,0.56,0.7766895200783546,0.843,0.8983918128654971,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.894031348457816,0.48297714736399155,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7212713936430318,0.384,0.6851612903225807,0.624,0.7704081632653061,0.762,0.9092676604018146,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.440646496623362,0.4743292945661642,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5337078651685393,0.36,0.6228070175438597,0.532,0.738388625592417,0.804,0.8994334277620396,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.770167410925049,0.6129034300683489,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7204819277108434,0.37333333333333335,0.6790281329923273,0.6266666666666666,0.7848739495798319,0.825,0.9351969504447268,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r5,ncr,stable,138,7.435367957768127,0.4685971751482293,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5390243902439025,0.36,0.616751269035533,0.52,0.6912637828668363,0.804,0.9100765306122449,six_nations,2026,north
