engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.614980939157368,0.6733869254147615,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5857142857142857,0.46,0.7014285714285714,0.63,0.8075880758807588,0.86,0.9480346435709527,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,5.199483021760237,0.7161173433985619,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.48297213622291024,0.48,0.7534456355283308,0.66,0.831858407079646,0.8838461538461538,0.9699785561115082,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,4.8644881794428025,0.6774777788420016,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.55,0.54,0.7970149253731343,0.6759999999999999,0.8334883720930233,0.8588888888888888,0.933420365535248,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.802544055384077,0.652987142738654,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6473829201101928,0.5066666666666666,0.8067567567567567,0.6822222222222223,0.8451986754966887,0.8585714285714287,0.932590855803048,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.6928519868869,0.6053955642773363,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.325,0.5287356321839081,0.48,0.672752808988764,0.66,0.8145161290322581,0.8759999999999999,0.9373401534526854,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.585885284627801,0.5954273717734311,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5396341463414634,0.44799999999999995,0.6635220125786163,0.5760000000000001,0.7489795918367347,0.8455555555555556,0.921935987509758,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.9108347496493785,0.6339498146134435,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5107913669064749,0.44,0.6847826086956522,0.6,0.797153024911032,0.87,0.9507042253521126,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r3,ncr,stable,138,4.892103906380551,0.5881875050406495,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5360824742268041,0.61,0.769100169779287,0.58,0.7573449401523396,0.835,0.910459587955626,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.984452228539344,0.5348232233885696,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6819571865443425,0.44,0.758887171561051,0.596,0.7764932562620424,0.8314285714285714,0.9045961002785515,six_nations,2024,north
v1_neural,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.700486148344642,0.48960457386727774,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.49538461538461537,0.5,0.651017214397496,0.5533333333333333,0.7284974093264248,0.8540000000000001,0.927570093457944,six_nations,2024,north
