engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,9.634980103625713,0.3072739654541726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.65,0.5207547169811321,,,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.047344926418841,0.15388507420665407,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.46153846153846156,0.62,0.7553956834532374,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.6101391112540755,0.42904920680124947,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5454545454545454,0.36,0.5545571245186136,0.39111111111111113,0.6344339622641509,0.5866666666666667,0.7162230035158212,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.83481617736541,0.44344993501726027,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4527687296416938,0.16,0.41975308641975306,0.4142857142857143,0.6031894934333959,0.59,0.7368098159509202,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,6.881734382119381,0.40238719661808764,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.05,0.4326424870466321,0.41,0.5932642487046632,0.49200000000000005,0.6790123456790124,0.6708333333333333,0.8034285714285714,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,8.45823234339966,0.1886610279155012,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.4375,,,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.190365723875169,0.06150724764481393,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.47417840375586856,0.6,0.6666666666666666,,,,,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.311840006411513,0.33328805926548105,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.34818941504178275,0.28,0.4157303370786517,0.22,0.4863915715539947,0.514,0.6971098265895954,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.396803489562376,0.30641641217949417,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4253731343283582,0.24,0.43214285714285716,0.27,0.4351648351648352,0.5371428571428571,0.6656848306332842,summer_internationals,2022,mixed
v1_neural,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,6.174870712000797,0.25639813963963615,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4327485380116959,0.44,0.5761194029850746,0.44,0.623046875,0.608,0.7558945908460472,summer_internationals,2022,mixed
