id,name,team,hemi,pos,value,sel,status,opp,home,n_hist,rp_min,wr_margin,weather_att,per80,exp_min,starter_exp,supersub_exp,fantasy_id,predicted_points,expected_minutes,in_squad,is_sub,is_capt
229307,Cam Roigard,New Zealand,2,Scrum Half,8.0,35.2,P,Italy,True,18,2081,33.5,0.962,35.44,64.12144039894723,23.438692828294585,70.31607848488375,229307,23.438692828294585,64.12144039894723,True,False,False
123016,Jac Morgan,Wales,1,Loose Forward,7.0,17.3,P,Argentina,False,32,2339,-20.2,1.0,25.36,70.13182296902974,27.61418932144104,82.84256796432311,123016,27.61418932144104,70.13182296902974,True,False,True
250067,Fabien Brau-Boirie,France,1,Centre,6.0,3.8,P,Australia,False,3,2419,4.9,1.0,24.18,74.93800960256434,19.34367746187041,58.031032385611226,250067,19.34367746187041,74.93800960256434,True,False,False
146220,Will Jordan,New Zealand,2,Back Three,8.5,28.9,P,Italy,True,55,2032,33.5,0.962,28.11,74.30625096931269,24.29942262357372,72.89826787072116,146220,24.29942262357372,74.30625096931269,True,False,False
187820,Rory Darge,Scotland,1,Loose Forward,6.5,4.7,P,South Africa,False,40,3091,-25.7,1.0,23.93,68.56833691894036,24.91728581051632,74.75185743154896,187820,24.91728581051632,68.56833691894036,True,False,False
236602,Tommaso di Bartolomeo,Italy,1,Hooker,3.5,3.8,P,New Zealand,False,11,1743,-33.5,0.962,24.53,57.841398607802816,21.257482544942917,63.77244763482875,236602,21.257482544942917,57.841398607802816,True,False,False
196773,Pierre Schoeman,Scotland,1,Prop,6.0,5.7,P,South Africa,False,55,3017,-25.7,1.0,19.15,56.15611709897972,16.075613315137232,48.2268399454117,196773,16.075613315137232,56.15611709897972,True,False,False
110910,Jesse Kriel,South Africa,2,Centre,7.0,7.8,P,Scotland,True,44,2850,25.7,1.0,18.62,74.89335975917714,21.425361534060787,64.27608460218237,110910,21.425361534060787,74.89335975917714,True,False,False
233260,Shuhei Takeuchi,Japan,2,Prop,4.0,1.7,P,Ireland,True,25,1749,-19.8,0.998,17.68,55.373649319847445,16.09872377227385,48.29617131682155,233260,16.09872377227385,55.373649319847445,True,False,False
103703,Harry Hockings,Japan,2,Lock,4.5,1.3,P,Ireland,True,3,2967,-19.8,0.998,17.37,71.59389635016268,23.628341902528188,70.88502570758456,103703,23.628341902528188,71.59389635016268,True,False,False
143492,Damian McKenzie,New Zealand,2,Fly Half,8.5,11.9,P,Italy,True,53,2888,33.5,0.962,29.58,73.68407667668055,27.59494107443593,82.7848232233078,143492,27.59494107443593,73.68407667668055,True,False,False
144545,Ben Carter,Wales,1,Lock,4.0,1.0,P,Argentina,False,20,2563,-20.2,1.0,17.32,69.59293150961442,22.18032081258398,66.54096243775194,144545,22.18032081258398,69.59293150961442,True,False,False
214124,James Botham,Wales,1,Loose Forward,6.0,0.3,P,Argentina,False,22,1565,-20.2,1.0,21.51,68.25438120216421,25.604472589602366,76.8134177688071,214124,25.604472589602366,68.25438120216421,True,False,False
136875,Gianmarco Lucchesi,Italy,1,Hooker,3.5,0.4,B,New Zealand,False,32,0,-33.5,0.962,22.73,25.292772367908768,10.976296867826797,32.92889060348039,136875,10.976296867826797,25.292772367908768,True,True,False
153215,Aphelele Fassi,South Africa,2,Back Three,5.5,0.3,P,Scotland,True,16,2200,25.7,1.0,17.21,72.02997979027447,22.80007563129004,68.40022689387011,153215,22.80007563129004,72.02997979027447,True,False,False
204878,Edwill van der Merwe,South Africa,2,Back Three,5.0,0.6,P,Scotland,True,5,3165,25.7,1.0,21.13,74.1311456474427,25.201643777375853,75.60493133212756,204878,25.201643777375853,74.1311456474427,True,False,False
