id,name,team,hemi,pos,value,sel,status,opp,home,n_hist,rp_min,wr_margin,weather_att,per80,exp_min,starter_exp,supersub_exp,fantasy_id,predicted_points,expected_minutes,in_squad,is_sub,is_capt
146220,Will Jordan,New Zealand,2,Back Three,8.5,44.1,P,Ireland,True,56,2032,9.4,0.976,26.08,74.30625096931269,21.46001275450292,64.38003826350877,146220,21.46001275450292,74.30625096931269,True,False,False
190344,Matthieu Jalibert,France,1,Fly Half,8.0,33.2,P,Japan,False,36,4126,14.6,0.951,31.77,70.70028478409091,25.319132501149586,75.95739750344876,190344,25.319132501149586,70.70028478409091,True,False,False
229307,Cam Roigard,New Zealand,2,Scrum Half,8.0,45.2,P,Ireland,True,19,2081,9.4,0.976,32.49,64.12144039894723,21.59067831138792,64.77203493416376,229307,21.59067831138792,64.12144039894723,True,False,False
179379,Ardie Savea,New Zealand,2,Loose Forward,8.5,46.1,P,Ireland,True,64,3403,9.4,0.976,24.8,71.82739747865787,27.046713360783443,81.14014008235033,179379,27.046713360783443,71.82739747865787,True,False,False
123016,Jac Morgan,Wales,1,Loose Forward,7.0,29.4,P,South Africa,False,33,2339,-40.5,0.988,26.13,69.97345370750608,27.51562723748069,82.54688171244207,123016,27.51562723748069,69.97345370750608,True,False,False
250067,Fabien Brau-Boirie,France,1,Centre,6.0,24.7,P,Japan,False,4,2419,14.6,0.951,24.09,74.93800960256434,20.5938187569024,61.7814562707072,250067,20.5938187569024,74.93800960256434,True,False,False
110910,Jesse Kriel,South Africa,2,Centre,7.0,14.9,P,Wales,True,45,2850,40.5,0.988,18.94,74.89335975917714,22.09106196844051,66.27318590532153,110910,22.09106196844051,74.89335975917714,True,False,False
119955,Rhys Carre,Wales,1,Prop,4.5,29.3,P,South Africa,False,21,2337,-40.5,0.988,17.15,52.77741265039767,15.944923811185792,47.83477143355738,119955,15.944923811185792,52.77741265039767,True,False,False
224426,Tom OToole,Ireland,1,Prop,4.0,11.0,P,New Zealand,False,23,2335,-9.4,0.976,16.45,54.0425992751197,14.676008218945675,44.028024656837026,224426,14.676008218945675,54.0425992751197,True,False,False
251199,Hayate Era,Japan,2,Hooker,3.5,0.4,P,France,True,9,1099,-14.6,0.951,24.4,57.25357690789828,20.253281202291053,60.75984360687316,251199,20.253281202291053,57.25357690789828,True,False,False
135572,Jack Cornelsen,Japan,2,Lock,5.5,2.3,P,France,True,31,2948,-14.6,0.951,14.66,71.45959743755498,21.74181433584917,65.22544300754751,135572,21.74181433584917,71.45959743755498,True,False,False
103703,Harry Hockings,Japan,2,Lock,4.5,1.5,P,France,True,4,2967,-14.6,0.951,17.16,71.59389635016268,23.661168789654084,70.98350636896225,103703,23.661168789654084,71.59389635016268,True,False,False
190669,Kurt-Lee Arendse,South Africa,2,Back Three,6.5,15.3,P,Wales,True,33,2647,40.5,0.988,23.74,72.3986916864279,28.54398350758988,85.63195052276964,190669,28.54398350758988,72.3986916864279,True,False,False
214124,James Botham,Wales,1,Loose Forward,6.0,0.2,B,South Africa,False,23,1565,-40.5,0.988,22.46,22.515986663257024,10.437456734639554,31.31237020391866,214124,10.437456734639554,22.515986663257024,True,True,False
252481,Jaco Williams,South Africa,2,Back Three,3.5,3.0,P,Wales,True,0,998,40.5,0.988,22.18,67.96027794402477,30.111986612100768,90.33595983630231,252481,30.111986612100768,67.96027794402477,True,False,True
208620,Carlo Tizzano,Australia,2,Loose Forward,6.0,3.7,P,Italy,True,14,2246,13.9,0.87,24.44,71.62418351563329,26.934342135707663,80.80302640712299,208620,26.934342135707663,71.62418351563329,True,False,False
