engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2023,minutes,minutes,all,276,6,9.100347449611002,9.100347449611002,9.784526220818545,0.9300754317820913,1.1657515559611054,0.94395376493976,0.9891304347826086,1.0,51.61231884057971,53.44177772079533,43.35064108790082,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,starter,180,6,9.546258485572487,9.546258485572487,10.277340228069836,0.9288646939506204,0.6446795996750415,0.9517520525770005,0.9944444444444445,1.0,67.22777777777777,69.95844978513027,50.7473159197969,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,bench,96,6,8.26426425718322,8.26426425718322,8.860499957222373,0.9327085714217345,6.00929945125651,0.7263837092333904,0.9791666666666666,1.0,22.333333333333332,22.47301760016735,27.96878829971848,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,zero_minute,3,2,35.85884741858104,35.85884741858104,33.88443898443899,1.0582688836916787,0.0,0.0,0.0,1.0,0.0,35.85884741858104,53.78827112787157,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,low_history,4,3,8.097205073940023,8.097205073940023,9.28735311083949,0.8718528279590858,-11.090548270465314,1.071105509053813,0.75,1.0,34.0,42.097205073940025,10.796273431920028,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,south,276,6,9.100347449611002,9.100347449611002,9.784526220818545,0.9300754317820913,1.1657515559611054,0.94395376493976,0.9891304347826086,1.0,51.61231884057971,53.44177772079533,43.35064108790082,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,position:Back-row,48,6,10.3569392996383,10.3569392996383,11.094326117598067,0.9335347807389485,5.774512670296629,0.8846249775092819,1.0,1.0,58.5625,59.672729881911415,10.775813992082433,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,position:Back-three,48,6,8.097941415245582,8.097941415245582,8.500901128171561,0.9525980002766307,-4.48207778011893,1.066344825243914,0.9791666666666666,1.0,60.791666666666664,61.21260487371427,10.577006579787913,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,position:Centre,24,6,9.054444437154865,9.054444437154865,10.477433182047404,0.864185366762275,-74.37986805847868,1.9382284815212558,1.0,1.0,71.83333333333333,75.43651472764127,13.091999015295682,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,position:Fly-half,24,6,8.53382867994725,8.53382867994725,10.049835706462211,0.849151063679564,0.1838140445825914,0.9519116405138497,1.0,1.0,45.958333333333336,48.0869414140595,10.771440669180299,rugby_championship,2023,south
p3_event_50,rugby_championship_2023,minutes,minutes,position:Hooker,24,6,9.79221878055995,9.79221878055995,10.163383838383838,0.963480169230437,-3.8559606991967548,1.000771974741331,1.0,1.0,37.916666666666664,41.74040482764355,7.835860845576069,rugby_championship,2023,south
