engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,nations_championship_2026,minutes,minutes,all,552,12,10.127001946088532,10.127001946088532,10.662956076040878,0.9497368153699322,1.5964151718318405,0.9376789929567736,0.9945652173913043,1.0,51.268115942028984,52.97303356830877,41.29591320745129,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,starter,360,12,10.901571468202999,10.901571468202999,11.558604828493522,0.9431563436903001,-10.997381237735418,1.119206817771181,1.0,1.0,65.31944444444444,68.18831378650748,47.22947938081111,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,bench,192,12,8.674684092123908,8.674684092123908,8.983614665192171,0.9656117738146937,3.608594342611415,0.8719091219685394,0.984375,1.0,24.921875,24.444383159186213,27.738326883094754,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,zero_minute,3,3,18.546679360410874,18.546679360410874,20.143641740599914,0.9207212677452294,0.0,0.0,0.0,1.0,0.0,18.546679360410874,18.546679360410874,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,low_history,8,5,8.269468628926035,8.269468628926035,9.297380037382766,0.8894407452073896,3.585987053195212,0.9355881114423816,1.0,1.0,48.0,47.471758569411904,8.80376001709561,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,north,276,12,10.04555964319044,10.04555964319044,10.43241156180945,0.9629182652230495,-0.046118036220859006,0.9623713241906477,0.9927536231884058,1.0,50.960144927536234,53.00060556838937,46.93059473962222,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,south,276,12,10.208444248986622,10.208444248986622,10.893500590272303,0.9371132965378067,3.211011808179157,0.913488592143387,0.9963768115942029,1.0,51.57608695652174,52.94546156822818,35.66123167528036,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Back-row,96,12,11.219141198111402,11.219141198111402,12.198811026936028,0.91969136773564,5.670274936176808,0.8643900265695145,1.0,1.0,56.46875,58.76800229339292,15.192184198435015,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.377184199536439,11.377184199536439,11.69322511445259,0.972972305602367,5.293117148905977,0.8917644180306966,0.9895833333333334,1.0,59.895833333333336,61.229978546360684,13.895735598795147,nations_championship,2026,mixed
p3_event_50,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.673260217868389,11.673260217868389,11.767522250476794,0.9919896448375455,48.758409873958236,0.2876489199995834,1.0,1.0,69.9375,73.62826227914381,15.198179105926224,nations_championship,2026,mixed
