engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,autumn_internationals_2022,minutes,minutes,all,971,22,9.871652183523414,9.871652183523414,10.292444275280038,0.9591164080657434,-1.0059363193553352,0.9958040059451316,0.976313079299691,1.0,51.46755921730175,52.69460177241777,30.20588095551704,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,starter,630,22,9.779447971238715,9.779447971238715,10.371460963549199,0.9429190357664046,0.8834535101187095,0.9713428200841769,1.0,1.0,67.9015873015873,68.99534583028148,38.30200662774659,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,bench,341,22,10.04200014170336,10.04200014170336,10.146460364401529,0.9897047621587659,9.596073809848018,0.5097466945440778,0.9325513196480938,1.0,21.10557184750733,22.578857618593315,33.662359061709864,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,21.96789371149712,21.96789371149712,18.350601274398265,1.19712119417828,0.0,0.0,0.0,1.0,0.0,21.96789371149712,33.68410369096225,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,low_history,77,21,11.896350103319167,11.896350103319167,12.169346594446376,0.9775668735368426,-1.450352724128824,1.007914074674032,0.9090909090909091,1.0,35.83116883116883,36.98878951298981,14.79782820609079,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,north,486,21,10.451315758664148,10.451315758664148,10.711991512765216,0.975665052218308,0.23956443190380852,0.9702283860004346,0.9732510288065843,1.0,51.64609053497942,52.983943620726635,32.09656886628779,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,south,485,20,9.290793425753527,9.290793425753527,9.872031991944375,0.941122702330671,-2.231151592449366,1.0212795574315023,0.979381443298969,1.0,51.28865979381443,52.40466334297836,28.31519304474629,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,10.032238033646717,10.032238033646717,11.063357330127324,0.9067986990104079,-0.12650856910374483,1.0024537277258747,0.9823529411764705,1.0,58.51764705882353,58.50061105659706,10.92406209996965,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,8.018482106152314,8.018482106152314,8.363570558092414,0.9587390995815538,0.10610883237914623,1.010264371379427,0.9881656804733728,1.0,62.082840236686394,61.34704257627484,14.65338740087705,autumn_internationals,2022,mixed
p3_event_50,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,12.281098617993683,12.281098617993683,12.465275858892884,0.9852247761714951,46.57361273723121,0.31118091173620116,1.0,1.0,69.5952380952381,73.981483085065,17.68508632782146,autumn_internationals,2022,mixed
