engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,british_irish_lions_2025,minutes,minutes,all,460,10,10.207440995230929,10.207440995230929,10.44238173580089,0.9775012304171485,3.2137097170422986,0.9256889739672878,0.9869565217391304,1.0,51.821739130434786,52.5101095296293,37.07451906657487,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,starter,300,10,10.656211540946888,10.656211540946888,11.075478842978434,0.9621445439988944,10.407534867083914,0.82468595333197,1.0,1.0,66.38,67.87124833007174,37.17207790581061,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,bench,160,10,9.365996222013504,9.365996222013504,9.255324659842996,1.0119576099421654,25.843035538955746,-0.05559460810341643,0.9625,1.0,24.525,23.70797427879974,33.81364000559809,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,zero_minute,6,5,24.63894014300702,24.63894014300702,21.08249606185481,1.1686917939279018,0.0,0.0,0.0,1.0,0.0,24.63894014300702,24.63894014300702,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,low_history,8,5,11.823031042417018,11.823031042417018,11.532397483384667,1.025201486460303,-1.6609143412200242,0.9225414871354921,1.0,1.0,29.375,33.64175462459373,15.207891962083124,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,south,92,4,10.62543070441316,10.62543070441316,10.839201844992411,0.9802779629315593,0.6990789964525688,0.9797775113537749,0.9782608695652174,1.0,51.76086956521739,52.11569971453203,8.161093434236307,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,position:Back-row,80,10,10.252148730543365,10.252148730543365,11.010118714583497,0.9311569653616759,1.4281932768454242,0.9816146761783707,1.0,1.0,58.6375,58.280818442815324,12.386139068930643,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,position:Back-three,80,10,11.604597959374688,11.604597959374688,11.719221746116768,0.9902191639321049,6.343593424741891,0.8671498559660246,0.9875,1.0,59.85,61.70375997543209,19.67698085389897,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,position:Centre,40,10,10.40677182884232,10.40677182884232,10.504196787148596,0.9907251396484241,-3.128933493547299,1.0338426482393894,1.0,1.0,72.175,72.83887313198792,13.7922775683937,british_irish_lions,2025,south
p3_event_50,british_irish_lions_2025,minutes,minutes,position:Fly-half,40,10,13.617524305805073,13.617524305805073,13.413733613653227,1.0151926896732477,11.519414760599066,0.7744298371547667,1.0,1.0,47.125,45.97651527763295,18.255826460820284,british_irish_lions,2025,south
