engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,autumn_internationals_2025,minutes,minutes,all,1081,26,10.265953297604794,10.265953297604794,10.687842845389708,0.9605262208765635,-3.5460841650580006,1.0390535512915082,0.9787234042553191,1.0,51.245143385753934,52.73186110832132,41.24328311058538,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,starter,705,26,10.354788263297184,10.354788263297184,10.930109955584632,0.9473635951856557,-1.2037141168446672,1.006334431139336,1.0,1.0,67.19290780141844,67.96609536734898,39.26479851696198,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,bench,376,26,10.099387736931563,10.099387736931563,10.233592013774226,0.9868859070537475,4.300416402226713,0.7051845454525136,0.9388297872340425,1.0,21.34308510638298,24.167671872644462,40.19005100625218,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,zero_minute,23,11,22.958682162279334,22.958682162279334,20.721222032063846,1.1079791590840185,0.0,0.0,0.0,1.0,0.0,22.958682162279334,35.203312648828316,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,low_history,19,12,13.314770820508276,13.314770820508276,12.916278962863963,1.0308519085713486,-0.3554866625958136,0.7608332891115324,0.7894736842105263,1.0,21.789473684210527,29.10619272806299,17.771715925766248,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,north,506,22,9.926525801068198,9.926525801068198,10.276870347102912,0.9659094126711955,-5.98802276759808,1.0816100881005426,0.9782608695652174,1.0,51.39723320158103,53.055400093351246,40.070177541947764,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,south,575,23,10.564649494556999,10.564649494556999,11.049498643882089,0.9561202580360022,-1.5659123882010924,1.004386700679887,0.9791304347826087,1.0,51.111304347826085,52.44714680149499,42.275616010986475,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Back-row,188,26,12.513240711074273,12.513240711074273,12.761609939240625,0.980537782509506,0.34115411938238843,0.9515098687830669,0.9893617021276596,1.0,55.90425531914894,58.39466622750738,20.132483738490624,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Back-three,188,26,9.260396764420996,9.260396764420996,9.059880090900952,1.022132376091978,-5.215839346298864,1.0782791024451763,0.9787234042553191,1.0,60.95744680851064,61.36934862666878,13.960465049749608,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Centre,94,26,9.917094463841112,9.917094463841112,10.408427937749043,0.9527946509457039,-44.69329600201809,1.6151283952855586,1.0,1.0,73.20212765957447,72.99445914375642,14.17042835069712,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Fly-half,94,26,12.09013665668941,12.09013665668941,11.1828105185026,1.0811357875272576,-2.072515111210354,0.9603287846320039,0.9574468085106383,1.0,43.297872340425535,47.24463972932116,16.624850894448834,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Hooker,94,26,9.820844063277288,9.820844063277288,9.862957004792088,0.9957301911085754,-14.018427561127703,1.3086937495378543,0.9680851063829787,1.0,39.57446808510638,40.9514415921675,5.991422790653449,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Prop,188,26,8.053099467915768,8.053099467915768,9.012953229763998,0.8935028577893371,4.216419474106473,0.8633550228898784,0.9893617021276596,1.0,39.138297872340424,40.449035996039186,8.55414871564349,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Scrum-half,94,26,9.844422396665669,9.844422396665669,11.133560982494927,0.8842114766464975,-6.910498926393225,1.1264201583837967,0.9361702127659575,1.0,42.138297872340424,43.54396220066725,8.942231706879568,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,minutes,minutes,position:Second-row,141,26,11.154994303439723,11.154994303439723,12.435699839087896,0.8970137947827707,-6.694094199917131,1.0971220030649809,0.9858156028368794,1.0,52.737588652482266,54.17053225290144,11.690993186804196,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,all,1081,26,0.2647092594742645,0.5776690207843406,0.608288897677154,0.9496622788781117,0.031681675598951645,0.7544455920799145,0.14431082331174838,1.0,0.1692876965772433,0.1823935647883219,1.8578426557959438,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,starter,705,26,0.32748967024672054,0.6819579318763148,0.710928123265938,0.9592501823439804,0.050385612012235854,0.7034292024914925,0.18156028368794327,1.0,0.21560283687943263,0.23487399198385558,1.6119962700339499,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,bench,376,26,0.14699598927590937,0.3821273124868885,0.41584034969818406,0.9189279317512974,-0.019711616957745325,1.216276508243702,0.07446808510638298,1.0,0.08244680851063829,0.08399276379669625,0.7123540290033059,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,zero_minute,23,11,0.13330225006982807,0.3522460667639739,0.26087210570544217,1.3502634396707196,0.09155665484604797,-0.5074445309977598,0.043478260869565216,1.0,0.043478260869565216,0.0947461072877244,0.18308826529673736,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,low_history,19,12,0.11389253135555612,0.38841609299685564,0.41962208744021284,0.9256330985012714,0.0015616186552560676,0.8863500963704314,0.10526315789473684,1.0,0.10526315789473684,0.11699839562734222,0.12388511610876536,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,north,506,22,0.28242858625097983,0.5910658476712743,0.6042646022748464,0.9781573261880916,0.025726302507507168,0.7270585612634314,0.14031620553359683,1.0,0.17588932806324112,0.20653498020130756,2.178309702786688,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,south,575,23,0.24911625191075498,0.5658798131238386,0.6118302776311847,0.9248967137009763,0.030282180007616784,0.826539304109161,0.14782608695652175,1.0,0.1634782608695652,0.16114911922489453,1.5758316544440885,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,position:Back-row,188,26,0.23422913948486587,0.5208553776861242,0.5162558089954387,1.0089094759042725,0.026717463354296454,0.5690878184222722,0.12234042553191489,1.0,0.12234042553191489,0.16802848186545555,0.5639286030725942,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,position:Back-three,188,26,0.4554524070296295,0.8971680441976795,0.8914092267644617,1.0064603520586393,0.11658135790433474,0.5572175413357107,0.25,1.0,0.3191489361702128,0.3635341015652552,1.096643021620544,autumn_internationals,2025,mixed
p3_event_50,autumn_internationals_2025,tries,stable,position:Centre,94,26,0.3485727581029499,0.6674903137876541,0.717915371106409,0.9297618363553871,0.0304006669141523,0.7384216765530438,0.19148936170212766,1.0,0.2127659574468085,0.24696632875667798,0.5830652345406337,autumn_internationals,2025,mixed
