engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,summer_internationals_2025,minutes,minutes,all,667,18,10.07062369603679,10.07062369603679,10.40787296357404,0.9675967156096572,1.0234307467806805,0.962483218148716,0.9820089955022488,1.0,51.68665667166417,52.638035624487465,39.168226666820836,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,starter,435,18,10.506167655066768,10.506167655066768,10.869784881098312,0.966547891240806,-6.901819641386902,1.0787298349274337,0.9954022988505747,1.0,66.39540229885057,67.94770995201796,38.833794585605744,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,bench,232,18,9.253978772855575,9.253978772855575,9.541788118216028,0.9698369590904035,14.789326891291642,0.38936476013600846,0.9568965517241379,1.0,24.107758620689655,23.932396260367792,28.845940576062596,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,zero_minute,12,8,31.49721835836003,31.49721835836003,29.08026724282649,1.0831130984922346,0.0,0.0,0.0,1.0,0.0,31.49721835836003,41.99629114448005,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,low_history,21,6,9.924840507197095,9.924840507197095,10.223378319070136,0.9707985166394395,1.9072774210482903,0.9425598264950736,0.9523809523809523,1.0,42.0,42.535997665036554,17.881015724378816,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,north,345,15,9.88125352294797,9.88125352294797,10.063257580517687,0.9819140018911894,0.8884318832267133,0.9716400226663952,0.9826086956521739,1.0,51.84927536231884,52.44827538005721,32.34244954474978,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,south,322,13,10.273520310060524,10.273520310060524,10.777103731134416,0.9532728427194156,1.1460857121603065,0.9531614253620952,0.9813664596273292,1.0,51.51242236024845,52.84135017209132,46.48155929761125,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Back-row,116,18,10.695888263740573,10.695888263740573,11.651437906691786,0.9179886937042843,-1.2008499724577428,1.003025265965733,0.9827586206896551,1.0,57.172413793103445,58.19720175180058,15.849511117590513,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Back-three,116,18,11.067722430259055,11.067722430259055,10.803674037215346,1.024440610863873,3.9315040812769904,0.9302462435000458,0.9655172413793104,1.0,60.30172413793103,60.59709507082924,12.101219933354992,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Centre,58,18,9.173858913518991,9.173858913518991,9.452886447088707,0.970482292881488,50.33233565989905,0.30410060689011087,1.0,1.0,72.72413793103448,73.63287597524234,12.096151027492066,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Fly-half,58,18,9.402283144583517,9.402283144583517,9.285502612266,1.0125766517111578,-0.8488238764891435,1.0176229724668164,0.9655172413793104,1.0,46.827586206896555,46.850760422412115,12.88281173228669,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Hooker,58,18,9.249658475444663,9.249658475444663,9.955288179954607,0.9291201126723022,-0.4632836317202573,0.9611974055871404,0.9827586206896551,1.0,39.672413793103445,41.75593607673872,5.480771432075577,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Prop,116,18,9.736925602161747,9.736925602161747,9.926064549247895,0.9809452229382813,12.137404879469585,0.6742727949759713,0.9827586206896551,1.0,39.44827586206897,40.504186415488746,11.795290522423981,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Scrum-half,58,18,8.059595712068134,8.059595712068134,7.819519844190896,1.0307021240000547,-0.5677158507605193,0.9861521736957763,1.0,1.0,42.224137931034484,43.3927490332705,9.24775212181924,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,minutes,minutes,position:Second-row,87,18,11.283802444323346,11.283802444323346,12.276659340860789,0.9191264603039944,-0.5937899289753358,0.9862653886557512,0.9885057471264368,1.0,52.735632183908045,54.072081131803344,9.787974342506503,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,tries,stable,all,667,18,0.2734777849669383,0.6015156031984056,0.5984734957472496,1.0050831114038854,0.04642301082664786,0.7720395276095787,0.1679160419790105,1.0,0.1889055472263868,0.1845534215597735,1.8647327524709514,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,tries,stable,starter,435,18,0.33397383413093784,0.687853869068328,0.6908755429205317,0.9956263123175121,0.06262489794230423,0.7452303734690163,0.20689655172413793,1.0,0.23908045977011494,0.23677988459651395,1.609080074053615,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,tries,stable,bench,232,18,0.16004769278443912,0.4396313546923013,0.425219657297346,1.0338923592727454,0.043294498689666054,0.5948724386688742,0.09482758620689655,1.0,0.09482758620689655,0.08662880336588523,0.6682142740399841,summer_internationals,2025,mixed
p3_event_50,summer_internationals_2025,tries,stable,zero_minute,12,8,0.11435338056107357,0.22870676112214713,0.20019020130635345,1.1424473307370047,0.0,0.0,0.0,1.0,0.0,0.11435338056107357,0.1524711740814314,summer_internationals,2025,mixed
