engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,summer_internationals_2023,minutes,minutes,all,920,24,10.547586930888814,10.547586930888814,10.828328987399471,0.9740733720930213,3.285701585954968,0.9220821326215172,0.9804347826086957,1.0,51.790217391304346,52.6032487664077,27.61610789303603,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,starter,600,24,10.693272375574832,10.693272375574832,11.024468833511962,0.9699580575773079,-3.8846512984474337,1.027168672862151,1.0,1.0,66.61,68.63006355326036,51.224804487309505,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,bench,320,24,10.274426722102527,10.274426722102527,10.460566775938553,0.9822055479570968,18.835437344459866,0.22913556028303658,0.94375,1.0,24.003125,22.55297104105897,37.136736842257534,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,zero_minute,18,8,23.003234905290903,23.003234905290903,19.95249262997578,1.1529003083420173,0.0,0.0,0.0,1.0,0.0,23.003234905290903,46.006469810581805,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,low_history,29,9,12.392314178898777,12.392314178898777,11.389672689746408,1.08803075526964,7.6766439093236665,0.9513888918413909,0.9655172413793104,1.0,57.10344827586207,51.95226136272628,14.62766937822034,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,north,506,15,9.777372137124486,9.777372137124486,10.20853655208834,0.9577643266726952,2.256098024275493,0.9353751302328248,0.9881422924901185,1.0,51.634387351778656,52.78982488577861,32.25653849974762,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,south,414,14,11.48896056771188,11.48896056771188,11.585853075001967,0.991636998444323,4.491323862734335,0.9067142890437414,0.9710144927536232,1.0,51.98067632850242,52.375211287176604,21.94447048483298,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,10.707123311643162,10.707123311643162,11.361134150532706,0.9424343705281503,3.5775561195274435,0.9413457880899792,0.99375,1.0,58.5375,58.38443702179627,13.403153404709514,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,8.237246537489137,8.237246537489137,7.93851631683111,1.0376304851858356,-0.7364185544883648,1.0148661757961714,0.98125,1.0,61.4125,61.23853571701907,16.05772414583125,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,position:Centre,80,24,10.796863447976794,10.796863447976794,11.223799852289511,0.9619615094770575,58.64113518317841,0.16842441320017412,1.0,1.0,71.0625,73.7503820307728,14.776526479762268,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,position:Fly-half,80,24,11.361047119433085,11.361047119433085,11.251476679429167,1.0097383164117686,5.191313578724534,0.8956263568273889,0.9625,1.0,46.3625,45.96915455583256,13.32876662931228,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,position:Hooker,80,24,11.913468822106696,11.913468822106696,13.247058289214158,0.899329387854111,10.752211040702132,0.7196230710341168,0.975,1.0,40.175,40.88638919957994,5.492748581697334,summer_internationals,2023,mixed
p3_event_50,summer_internationals_2023,minutes,minutes,position:Prop,160,24,10.586234161077705,10.586234161077705,10.48114379919616,1.0100266119704995,7.973392510638386,0.7780988587465958,0.96875,1.0,39.63125,40.68616363267489,7.876324642393979,summer_internationals,2023,mixed
