engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2024,minutes,minutes,all,690,15,8.97464848530835,8.97464848530835,9.300489372816564,0.9649651889866591,-5.729731499859301,1.0756625057734475,0.9782608695652174,1.0,51.5768115942029,53.275579269964744,40.61671587975598,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,starter,450,15,8.785749489167019,8.785749489167019,9.542763091495077,0.9206714454639724,-5.98678275518499,1.0805318254551775,1.0,1.0,68.61333333333333,69.0401840381636,34.01286148389801,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,bench,240,15,9.328834103073348,9.328834103073348,8.84622615029435,1.054555235710647,6.09817224056139,0.5706958001831709,0.9375,1.0,19.633333333333333,23.716945329591873,45.407839803617705,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,zero_minute,15,10,20.68034490703256,20.68034490703256,19.40501655816234,1.0657215800382183,0.0,0.0,0.0,1.0,0.0,20.68034490703256,25.850431133790696,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,north,690,15,8.97464848530835,8.97464848530835,9.300489372816564,0.9649651889866591,-5.729731499859301,1.0756625057734475,0.9782608695652174,1.0,51.5768115942029,53.275579269964744,40.61671587975598,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Back-row,120,15,9.567511301723162,9.567511301723162,9.644058272254423,0.9920627843206336,-5.821541034824979,1.065356629611378,0.9916666666666667,1.0,57.358333333333334,59.3039669647573,13.230229978505204,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Back-three,120,15,8.628872774360795,8.628872774360795,8.43240057705753,1.0232996755203752,-7.899953058859505,1.1274627174998646,0.975,1.0,61.03333333333333,61.14019144247325,14.285792005313823,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Centre,60,15,7.429195012456003,7.429195012456003,8.404143337066067,0.8839919447458611,90.65609475843134,-0.20508937981490627,1.0,1.0,75.33333333333333,74.7126030559305,10.558374060752158,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Fly-half,60,15,10.543638295694644,10.543638295694644,11.29152653213752,0.9337655334454323,-2.3589158665826138,1.03892093667328,0.9,1.0,45.55,46.11411145490179,12.026869644328823,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Hooker,60,15,7.9544730304266045,7.9544730304266045,9.147208104965951,0.8696066536529523,-3.9581096714128754,1.033359629294634,1.0,1.0,38.733333333333334,41.31324835467706,6.429153582254603,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Prop,120,15,8.127056696028925,8.127056696028925,8.650222726162403,0.9395199353016456,-6.775419062238871,1.1090232001968932,0.975,1.0,38.575,40.892218534461215,9.681569025842597,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Scrum-half,60,15,8.751049365852984,8.751049365852984,7.946881959910913,1.1011928212849766,-4.766814261517851,1.0162109867008062,0.9833333333333333,1.0,40.583333333333336,44.62670467880233,9.7304755377399,six_nations,2024,north
p3_event_50,six_nations_2024,minutes,minutes,position:Second-row,90,15,10.588813554926693,10.588813554926693,11.14166980157422,0.950379408428581,-6.573208970555503,1.0676449700187414,0.9888888888888889,1.0,52.666666666666664,55.486493451266185,13.172930061857276,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,all,690,15,0.19741873944383717,0.4489442854538698,0.46774852908650005,0.9597983906665523,0.01499329251642258,0.7352685267747245,0.10289855072463767,1.0,0.11159420289855072,0.13138181067789026,1.2032776929379645,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,starter,450,15,0.25060748577371356,0.5278637988796391,0.5529217078482913,0.9546809094072908,0.020965603794786652,0.7347781649630827,0.13333333333333333,1.0,0.14666666666666667,0.17107348702746977,1.0904463107321527,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,bench,240,15,0.09768984007531896,0.3009701977805521,0.30804881890814134,0.9770211060939012,0.04791922025176485,-0.03662025875669833,0.04583333333333333,1.0,0.04583333333333333,0.05695991752242868,0.5726032658427122,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,zero_minute,15,10,0.04794819288500307,0.09589638577000614,0.12380910055759414,0.7745503790765088,0.0,0.0,0.0,1.0,0.0,0.04794819288500307,0.05993524110625384,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,north,690,15,0.19741873944383717,0.4489442854538698,0.46774852908650005,0.9597983906665523,0.01499329251642258,0.7352685267747245,0.10289855072463767,1.0,0.11159420289855072,0.13138181067789026,1.2032776929379645,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Back-row,120,15,0.15485785196545412,0.3746336270163778,0.384910041778596,0.9733017753583855,0.004208721448807789,0.5748471672527451,0.06666666666666667,1.0,0.06666666666666667,0.10865139253682328,0.5095437423966744,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Back-three,120,15,0.3841952078449456,0.7562709600129007,0.7467690823365435,1.0127239837603172,0.13337535589069188,0.43956965769308154,0.21666666666666667,1.0,0.25,0.2653155013505012,0.735344003773667,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Centre,60,15,0.3018540422216941,0.6530724841706367,0.6456103976904576,1.011558188199684,0.14343882924337267,0.12012776446338275,0.15,1.0,0.16666666666666666,0.193359441316951,0.48874500582198593,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Fly-half,60,15,0.10984694659414715,0.3639116026458555,0.34248113666534735,1.0625741498909143,0.07202753740482891,-0.3447858887663345,0.05,1.0,0.05,0.06388758392533073,0.19701787631609674,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Hooker,60,15,0.22106880655655362,0.42298364418968315,0.5495838662546446,0.769643488758634,-0.17845417099697422,1.697440402069871,0.1,1.0,0.11666666666666667,0.17386226774369715,0.4153572385718188,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Prop,120,15,0.0815335766575991,0.21418949107363122,0.25525072424357426,0.839133725118209,-0.009251292451254393,1.0631475135058253,0.041666666666666664,1.0,0.041666666666666664,0.047893597521584265,0.2910241648883817,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Scrum-half,60,15,0.2094452911881866,0.4567017597147337,0.47111878281188435,0.9693983266574466,-0.029546240286659826,1.205492978755148,0.13333333333333333,1.0,0.13333333333333333,0.1351144938133034,0.3844451543398695,six_nations,2024,north
p3_event_50,six_nations_2024,tries,stable,position:Second-row,90,15,0.12461809607169884,0.38400109052851533,0.3976361362366593,0.9657097419837395,0.06318182208481518,0.05178277612822406,0.06666666666666667,1.0,0.06666666666666667,0.06729736878575891,0.2921368503040276,six_nations,2024,north
p3_event_50,six_nations_2024,try_assists,stable,all,690,15,0.14409916117079055,0.3495648715532855,0.3571162493299358,0.978854566850937,0.01137113593090776,0.7206463427917724,0.07536231884057971,1.0,0.08115942028985507,0.09684123850346428,1.0151969318932614,six_nations,2024,north
