engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2025,minutes,minutes,all,690,15,10.029619433991574,10.029619433991574,11.011548451694738,0.9108273444002292,0.4950600466436288,0.9553716253320343,0.9927536231884058,1.0,51.16376811594203,53.03560072939026,43.968691786801784,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,starter,450,15,10.520175067311978,10.520175067311978,11.404054603856615,0.92249427355024,0.06708388543034631,0.961591433460805,1.0,1.0,65.93111111111111,68.49481488061258,51.88648987672174,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,bench,240,15,9.109827621515816,9.109827621515816,10.27559941639122,0.8865495094119947,1.3561804275409288,0.9197177210845313,0.9791666666666666,1.0,23.475,24.04957419584843,33.64465065500197,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,zero_minute,5,3,22.487873534235373,22.487873534235373,20.258668737089728,1.1100370822029584,0.0,0.0,0.0,1.0,0.0,22.487873534235373,28.109841917794217,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,north,690,15,10.029619433991574,10.029619433991574,11.011548451694738,0.9108273444002292,0.4950600466436288,0.9553716253320343,0.9927536231884058,1.0,51.16376811594203,53.03560072939026,43.968691786801784,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.457017157066328,13.457017157066328,13.971460423634335,0.9631789912457708,5.575601319386908,0.8495686166646071,0.9916666666666667,1.0,55.25,58.4701432070713,19.97691710006877,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.185535588860587,9.185535588860587,9.858031751811584,0.9317819033371023,2.296977056727279,0.9626556498048715,0.9916666666666667,1.0,61.44166666666667,61.439092599651715,15.251779643572256,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Centre,60,15,10.653188737643998,10.653188737643998,11.003164556962023,0.9681931668379361,138.0237022391033,-0.882998092806641,1.0,1.0,72.15,74.60231542485151,16.554949153830243,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.263796900267304,10.263796900267304,10.774150855400856,0.9526316308372716,3.6387090789267478,0.9225123521785167,0.9833333333333333,1.0,46.5,46.46148186510046,10.732588356679662,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.158250372389999,8.158250372389999,10.134017700586494,0.8050361281604876,-0.0023794498763340137,0.9418641029486228,1.0,1.0,39.25,41.67520486978096,6.1873089292708885,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Prop,120,15,7.594986054490933,7.594986054490933,9.326910580934706,0.8143088741534599,-4.386277197861708,1.0670752231979486,0.9916666666666667,1.0,39.0,40.65906156815834,8.26228085174769,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.314262127518758,8.314262127518758,9.244413562722384,0.8993823211291181,-1.567955360917446,1.0105675262627722,0.9833333333333333,1.0,43.833333333333336,44.926526446136116,10.092325142496202,six_nations,2025,north
p3_event_50,six_nations_2025,minutes,minutes,position:Second-row,90,15,11.650698501498235,11.650698501498235,12.776170004037652,0.9119085373641918,-0.7556638158670408,0.941964243532363,1.0,1.0,50.17777777777778,54.07152335490417,14.511512579504048,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,all,690,15,0.2406309904057853,0.5375790999715462,0.5677772176828093,0.9468134388440126,0.01714478788297798,0.7957523409068264,0.13043478260869565,1.0,0.15507246376811595,0.17332990277849222,1.5983212872039927,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,starter,450,15,0.2965165941138227,0.6192551018043296,0.6372333888055336,0.9717869664128813,0.019344088999549702,0.7914652685612286,0.16444444444444445,1.0,0.19777777777777777,0.22544727591470326,1.4301202834078508,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,bench,240,15,0.13584548345321518,0.38443659653507706,0.43754689682770154,0.878618039168637,0.014541500978328804,0.7996116444445746,0.06666666666666667,1.0,0.075,0.07560982814809658,0.7320510753949728,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,zero_minute,5,3,0.11394338175531912,0.22788676351063825,0.12993057305986538,1.7539117864556761,0.0,0.0,0.0,1.0,0.0,0.11394338175531912,0.1424292271941489,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,north,690,15,0.2406309904057853,0.5375790999715462,0.5677772176828093,0.9468134388440126,0.01714478788297798,0.7957523409068264,0.13043478260869565,1.0,0.15507246376811595,0.17332990277849222,1.5983212872039927,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Back-row,120,15,0.24195730404469556,0.5700537936249849,0.6380349151227445,0.8934523489444438,0.08916361998460962,0.4143023202011757,0.14166666666666666,1.0,0.15,0.14684054867433435,0.615306883198997,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Back-three,120,15,0.39326598120176104,0.7088939326895787,0.8265558380777946,0.8576479652459466,0.05649254134173459,0.8158218950414297,0.2916666666666667,1.0,0.35,0.3597690383675722,0.8721057246902261,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Centre,60,15,0.4341558485276337,1.0536221858873671,1.075213966613958,0.9799186195519881,0.17317139885309704,0.7185125383410111,0.25,1.0,0.3333333333333333,0.22290764034548055,0.6975860700076141,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Fly-half,60,15,0.13110746034582205,0.34916170901100885,0.2790753475596388,1.2511377735949696,0.0709998996199783,-0.37500886585921683,0.03333333333333333,1.0,0.03333333333333333,0.10044180209004828,0.25699942576585066,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Hooker,60,15,0.29814488065727146,0.5999407034094836,0.623433444307065,0.962317162943202,-0.03843366679438994,0.6441866328786232,0.08333333333333333,1.0,0.11666666666666667,0.24076925155676168,0.5260094544593755,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Prop,120,15,0.08679027910253563,0.2631339992060818,0.2409323258445242,1.0921490019395925,0.03766796114859197,-0.07636542953898691,0.03333333333333333,1.0,0.03333333333333333,0.0567616504146771,0.29204399912296103,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Scrum-half,60,15,0.2547866856283996,0.5397521133794211,0.5165079258028688,1.045002576757019,0.001827273144619908,0.7485174829096323,0.11666666666666667,1.0,0.13333333333333333,0.17568869557665365,0.4442987708641551,six_nations,2025,north
p3_event_50,six_nations_2025,tries,stable,position:Second-row,90,15,0.13668959053961316,0.37034632462947226,0.41610744065243327,0.890025720397573,0.024588261282672334,0.4979927994680916,0.05555555555555555,1.0,0.06666666666666667,0.08449601164703281,0.36713708058540634,six_nations,2025,north
p3_event_50,six_nations_2025,try_assists,stable,all,690,15,0.18459608285830764,0.4143606469504487,0.4470790536642042,0.9268174018764702,0.0038491854985841217,0.9360466854945761,0.10579710144927536,1.0,0.12608695652173912,0.13058939571862116,1.4402116617544463,six_nations,2025,north
p3_event_50,six_nations_2025,try_assists,stable,starter,450,15,0.22826654240332903,0.476648501419882,0.5089243178460728,0.9365803218781288,-0.009125160478921267,0.941706380419251,0.12666666666666668,1.0,0.15555555555555556,0.17487480116802465,1.3314905152600853,six_nations,2025,north
p3_event_50,six_nations_2025,try_assists,stable,bench,240,15,0.10271397121139263,0.2975709198202611,0.33111918332320045,0.8986822111414989,-0.008120951123218522,1.660298859129749,0.06666666666666667,1.0,0.07083333333333333,0.04755426050098956,0.6267567274648799,six_nations,2025,north
p3_event_50,six_nations_2025,try_assists,stable,zero_minute,5,3,0.08614309896664074,0.17228619793328148,0.127228634365093,1.3541464057445758,0.0,0.0,0.0,1.0,0.0,0.08614309896664074,0.10767887370830093,six_nations,2025,north
