engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,six_nations_2023,minutes,minutes,all,690,15,9.62615655715151,9.62615655715151,9.667544270581036,0.9957189010703089,-6.23095751936567,1.0686623466299165,0.9840579710144928,1.0,51.42173913043478,53.94846822442211,58.11476916170848,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,starter,450,15,9.206066787025335,9.206066787025335,9.95406768300486,0.9248547508616374,4.329447930844352,0.9210005915451026,1.0,1.0,68.4888888888889,69.66275759976271,35.51341066684482,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,bench,240,15,10.413824876138081,10.413824876138081,9.13031287228637,1.1405770012271552,8.841067369214556,0.4321062762019009,0.9541666666666667,1.0,19.420833333333334,24.48417564565848,49.70455827230765,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,zero_minute,11,7,24.497133204264802,24.497133204264802,18.53496732163537,1.321671237891526,0.0,0.0,0.0,1.0,0.0,24.497133204264802,38.49549503527326,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,low_history,6,5,14.347879053403512,14.347879053403512,13.708308311223279,1.0466557016124742,13.814555754582631,0.1028814495266924,1.0,1.0,16.666666666666668,27.722304897580752,13.266765877096898,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,north,690,15,9.62615655715151,9.62615655715151,9.667544270581036,0.9957189010703089,-6.23095751936567,1.0686623466299165,0.9840579710144928,1.0,51.42173913043478,53.94846822442211,58.11476916170848,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Back-row,120,15,11.858461316302847,11.858461316302847,12.08962572450364,0.9808791096210481,-2.7752337861026874,0.9624033926312963,0.9916666666666667,1.0,55.791666666666664,60.854835821642574,21.327805652769644,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Back-three,120,15,8.851606390908843,8.851606390908843,8.874719508576828,0.9973956227410177,-11.55748105747858,1.1455219822205303,0.9833333333333333,1.0,59.45,61.987008682133336,16.12783293892545,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Centre,60,15,7.468607150831029,7.468607150831029,7.900055463117025,0.945386673004981,34.30184462124212,0.5534691987571054,1.0,1.0,75.13333333333334,73.77373267344268,11.563853036365254,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Fly-half,60,15,10.118417056088406,10.118417056088406,9.209103016924209,1.0987407826248754,-9.231779020640847,1.1392341793531413,0.9333333333333333,1.0,44.38333333333333,47.06241554692196,13.817647245440897,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Hooker,60,15,11.793244741502182,11.793244741502182,10.628114035087723,1.1096272304350414,-13.4664645960021,1.262698179947607,0.9666666666666667,1.0,39.35,41.828257484455726,8.842972684077012,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Prop,120,15,7.566656025783677,7.566656025783677,7.49769894528403,1.0091970991370651,-8.36676863346354,1.1396185041173756,0.9916666666666667,1.0,39.975,42.41925561826835,15.548069465651023,six_nations,2023,north
p3_event_50,six_nations_2023,minutes,minutes,position:Scrum-half,60,15,7.244698318971777,7.244698318971777,8.012814081408141,0.9041390759061043,-3.260521687152475,1.016980550107107,0.9833333333333333,1.0,41.7,44.2098147131892,7.1089082850551915,six_nations,2023,north
