engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,autumn_internationals_2024,minutes,minutes,all,1012,24,9.975482435194369,9.975482435194369,10.661554530103771,0.9356499004931953,1.7913460893949942,0.941438731506891,0.9901185770750988,1.0,51.29644268774704,52.58451234432742,36.80022660520968,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,starter,660,24,10.465900540865213,10.465900540865213,11.097530856366285,0.94308370720693,-5.55999727249654,1.0472743435675935,1.0,1.0,66.03030303030303,68.35868819140886,54.19703418342601,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,bench,352,24,9.055948487061535,9.055948487061535,9.844098918361556,0.9199367623348506,3.786802549213643,0.8642085455955948,0.9715909090909091,1.0,23.670454545454547,23.007932631049723,38.322341091618235,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,zero_minute,10,9,20.64588297653588,20.64588297653588,20.29670751836232,1.0172035517513203,0.0,0.0,0.0,1.0,0.0,20.64588297653588,22.93986997392876,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,low_history,47,15,9.933081674264157,9.933081674264157,9.994319154766075,0.9938727711659363,2.8578266747409233,0.9586035297733663,0.9787234042553191,1.0,44.680851063829785,43.62911578155434,14.667307104809437,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,north,483,21,9.988884125680821,9.988884125680821,10.791454275097694,0.9256291016059921,1.6669481134026425,0.9402626219079084,0.9875776397515528,1.0,51.43892339544514,52.934120874707375,36.476826889405466,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,south,529,22,9.963246109098042,9.963246109098042,10.542950415109319,0.9450149831701294,1.8917110017591863,0.9427791729887427,0.9924385633270322,1.0,51.16635160680529,52.265304555719645,37.095504606596144,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,position:Back-row,176,24,12.565307482192367,12.565307482192367,13.073530656493057,0.9611257901438983,4.302431932132669,0.913330953862861,0.9943181818181818,1.0,57.67613636363637,58.43851476374892,16.093616146345703,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,position:Back-three,176,24,9.686946477642294,9.686946477642294,10.017924592880188,0.9669614088058596,-1.6286807603621907,0.9972639397123426,0.9829545454545454,1.0,59.44318181818182,61.23941731630243,17.534919704156334,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,position:Centre,88,24,9.847961094583166,9.847961094583166,10.45807781552996,0.9416607208601195,-41.465519836363576,1.511045103653026,1.0,1.0,71.26136363636364,74.6019316036327,14.08195312035412,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,position:Fly-half,88,24,8.983062182157356,8.983062182157356,10.436612475116124,0.8607258536786291,0.4793057953042437,1.003503544328926,0.9772727272727273,1.0,46.45454545454545,45.81472573670507,12.822188675174214,autumn_internationals,2024,mixed
p3_event_50,autumn_internationals_2024,minutes,minutes,position:Hooker,88,24,8.641715655322217,8.641715655322217,9.639100862641008,0.896527153151345,5.201252239404005,0.8453457365995929,1.0,1.0,39.75,40.86937008704684,6.3037821462144334,autumn_internationals,2024,mixed
