engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,summer_internationals_2024,minutes,minutes,all,828,24,9.590926303644643,9.590926303644643,9.897550215572563,0.9690202216458084,0.8845693264247809,0.9709518382384351,0.9758454106280193,1.0,51.6256038647343,52.25906429135272,30.767428650423636,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,starter,540,24,9.860455343078044,9.860455343078044,10.318658115984814,0.9555947325944485,-4.36354740517496,1.0479051345322148,1.0,1.0,67.1962962962963,68.28847511412907,43.97893319015233,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,bench,288,24,9.085559354707016,9.085559354707016,9.10797290229959,0.9975391288673119,13.799646075478844,0.38871108657001535,0.9305555555555556,1.0,22.430555555555557,22.203918998647076,39.87568088472825,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,zero_minute,20,6,22.470622283987588,22.470622283987588,20.537624921291933,1.094119810353127,0.0,0.0,0.0,1.0,0.0,22.470622283987588,49.934716186639086,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,low_history,48,7,10.222558497682463,10.222558497682463,10.452565264767818,0.9779951847934754,5.512900753420204,0.8960524840178027,1.0,1.0,45.541666666666664,44.672345233352615,13.068760836847256,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,north,414,18,9.037701170926711,9.037701170926711,9.223950585261479,0.9798080646016939,-1.2658405271229662,1.0117904588090443,0.9782608695652174,1.0,51.35990338164251,52.012492755377465,28.878939935791575,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,south,414,17,10.144151436362574,10.144151436362574,10.571149845883648,0.9596071935649133,3.10109335743302,0.9292375993854523,0.9734299516908212,1.0,51.891304347826086,52.505635827327964,32.65591736505569,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,position:Back-row,144,24,10.153929577529516,10.153929577529516,11.034273541128071,0.9202173155924359,-3.249468628334983,1.0568128317351904,0.9652777777777778,1.0,58.40277777777778,58.33790483494165,11.0413139022342,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,position:Back-three,144,24,9.365887908856909,9.365887908856909,9.454859624807987,0.9905898427388988,-0.6764624324363137,1.0027479295407555,0.9652777777777778,1.0,60.388888888888886,60.89800788648078,12.484922191898512,summer_internationals,2024,mixed
p3_event_50,summer_internationals_2024,minutes,minutes,position:Centre,72,24,6.996680802056188,6.996680802056188,8.0589075434301,0.8681922164202174,4.000074853330719,0.9745924406732617,1.0,1.0,76.55555555555556,74.44699720028868,11.167094575600881,summer_internationals,2024,mixed
