engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,pacific_nations_cup_2024,minutes,minutes,all,184,7,9.4649836564146,9.4649836564146,9.322973616615107,1.0152322687630915,-1.5280739271345924,1.0372930521272212,0.9836956521739131,1.0,51.41847826086956,51.04300282299632,28.235535976215374,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,starter,120,7,9.920651679381447,9.920651679381447,9.847505418798324,1.0074278974696973,3.9454092810657233,0.9575730077467082,1.0,1.0,67.71666666666667,66.59675750015442,39.78727008738052,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,bench,64,7,8.610606113351768,8.610606113351768,8.339476487521582,1.0325115882556752,9.591689516287238,0.5149832442956246,0.953125,1.0,20.859375,21.87971280332489,43.895784958098034,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,zero_minute,3,3,21.45788177308125,21.45788177308125,20.0023165153093,1.0727698342668408,0.0,0.0,0.0,1.0,0.0,21.45788177308125,21.45788177308125,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,low_history,55,7,7.926395645919235,7.926395645919235,7.742670159550388,1.0237289568821715,2.4302760382858457,0.9951672206272432,1.0,1.0,45.58181818181818,43.36109675752225,22.314644993248507,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,south,184,7,9.4649836564146,9.4649836564146,9.322973616615107,1.0152322687630915,-1.5280739271345924,1.0372930521272212,0.9836956521739131,1.0,51.41847826086956,51.04300282299632,28.235535976215374,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,position:Back-row,32,7,12.673145567297366,12.673145567297366,11.326892789885928,1.1188545528226013,0.35645097256774794,0.9920677845657256,1.0,1.0,56.4375,56.52945282562679,19.08825571339105,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,position:Back-three,32,7,9.941764895809936,9.941764895809936,9.7661539501985,1.0179815868669433,2.64516902412741,0.9725265011351446,1.0,1.0,60.09375,59.07148124890985,11.004450851064362,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,position:Centre,16,7,9.016720835395702,9.016720835395702,8.778360343183984,1.02715319067493,80.33921208629064,-0.08030838570073508,1.0,1.0,74.5,72.70986753550429,13.143977347131017,pacific_nations_cup,2024,south
p3_event_50,pacific_nations_cup_2024,minutes,minutes,position:Fly-half,16,7,10.99815962602846,10.99815962602846,10.187441042869997,1.0795801987709044,-0.014220220092550499,1.0325105432918729,0.9375,1.0,45.3125,43.899522880977926,16.724489772972,pacific_nations_cup,2024,south
