engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,summer_internationals_2022,minutes,minutes,all,765,19,9.71237368492313,9.71237368492313,10.00335473002992,0.9709116538441578,2.838113902803858,0.9470022349413583,0.9751633986928104,1.0,51.37647058823529,51.25474354180072,23.570187499654278,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,starter,495,19,9.713036495815746,9.713036495815746,9.993128368878612,0.9719715525785549,6.887115565392553,0.8912743707417994,1.0,1.0,67.99595959595959,68.5634480656127,33.05621688153359,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,bench,270,19,9.711158531619994,9.711158531619994,10.022103058807325,0.9689741239575385,12.614213963203456,0.42481011523370044,0.9296296296296296,1.0,20.90740740740741,19.522118581478736,32.96941491284129,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,zero_minute,19,10,18.47012457075059,18.47012457075059,17.83623195935992,1.0355396034787505,0.0,0.0,0.0,1.0,0.0,18.47012457075059,26.994797449558554,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,low_history,231,19,10.157015028886578,10.157015028886578,10.08434996770767,1.0072057258436684,2.0391604664851206,0.9376322058430984,0.9523809523809523,1.0,42.97402597402598,43.6576999514784,26.06398550477539,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,north,394,17,9.718063046725604,9.718063046725604,10.097985719128598,0.9623763904039488,1.548429662031111,0.9748609428112893,0.9619289340101523,1.0,51.4492385786802,51.187617356733845,18.491954167075875,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,south,371,16,9.706331613359312,9.706331613359312,9.90285712974723,0.980154665081699,4.211998978616354,0.9174134704305652,0.9892183288409704,1.0,51.299191374663074,51.3260311884755,28.96581041551883,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,position:Back-row,133,19,10.996755491484832,10.996755491484832,11.158922483352963,0.9854675044019658,4.906367586787647,0.9133429937753265,0.9924812030075187,1.0,57.41353383458647,57.48899001322505,17.713608636618023,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,position:Back-three,132,19,10.249367259194827,10.249367259194827,10.140129233511585,1.0107728435375583,7.28821857531248,0.904621563953138,0.9848484848484849,1.0,61.36363636363637,59.77683922547436,14.900436972312285,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,position:Centre,66,19,7.213752079775309,7.213752079775309,8.1039996946798,0.8901471312383032,-29.077953334413586,1.41577586906466,1.0,1.0,74.74242424242425,73.33108286795934,10.74412094817217,summer_internationals,2022,mixed
p3_event_50,summer_internationals_2022,minutes,minutes,position:Fly-half,67,19,10.817763597275098,10.817763597275098,11.113975576662142,0.973347792844799,-0.6336145189281305,1.0195691645361542,0.8955223880597015,1.0,43.40298507462686,43.19138036465547,10.313834346027932,summer_internationals,2022,mixed
