engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,pacific_nations_cup_2025,minutes,minutes,all,184,7,10.654871761951721,10.654871761951721,10.97839559620081,0.9705308638758611,-4.01353984022991,1.074846263883465,0.9456521739130435,1.0,51.141304347826086,51.31417025982789,24.263290874671895,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,starter,120,7,11.203737775095195,11.203737775095195,11.449157710703707,0.9785643676321211,36.161818879181006,0.4927835861163898,1.0,1.0,69.425,67.50058658196191,34.37985030382515,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,bench,64,7,9.625747987307713,9.625747987307713,10.095716631507878,0.9534487088580287,8.295050887527587,0.408512822212624,0.84375,1.0,16.859375,20.964639655826574,42.67537607856735,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,zero_minute,10,3,20.417713443501604,20.417713443501604,21.72596164251803,0.9397841061978051,0.0,0.0,0.0,1.0,0.0,20.417713443501604,51.04428360875401,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,low_history,5,3,18.95691956391946,18.95691956391946,18.060443148688048,1.0496375646959988,15.204104524759051,0.9668217043710226,0.8,1.0,39.4,25.026222896994096,31.594865939865766,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,south,184,7,10.654871761951721,10.654871761951721,10.97839559620081,0.9705308638758611,-4.01353984022991,1.074846263883465,0.9456521739130435,1.0,51.141304347826086,51.31417025982789,24.263290874671895,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Back-row,32,7,12.445106251017874,12.445106251017874,12.003583091436864,1.0367826136760767,-9.216376196324688,1.0824942190661162,0.96875,1.0,54.21875,58.60089142189706,23.749239752337225,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Back-three,32,7,11.405785587130502,11.405785587130502,11.505943877551022,0.9912950826558492,4.404201549894689,0.9596516689912584,0.96875,1.0,61.65625,59.659197498490315,28.020852893771334,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Centre,16,7,13.81845426020391,13.81845426020391,13.9967538405267,0.987261362001914,77.33734476672592,-0.18264558684996768,1.0,1.0,64.3125,71.31212416002694,16.01477172850975,pacific_nations_cup,2025,south
p3_event_50,pacific_nations_cup_2025,minutes,minutes,position:Fly-half,16,7,6.5179083028650675,6.5179083028650675,7.991494693868829,0.8156056598355356,-6.468873207365369,1.175495064826908,0.9375,1.0,47.125,45.592597375351055,6.102735304027954,pacific_nations_cup,2025,south
