engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_world_cup_2023,minutes,minutes,all,1472,44,9.895117040883875,9.895117040883875,10.194085585822164,0.9706723528636947,0.0835872222040009,0.969796448841269,0.9864130434782609,1.0,51.432065217391305,52.94768614232346,36.69099617421046,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.219167160151324,10.219167160151324,10.615110675415076,0.9627000106385353,1.7859912883175832,0.9468061247511281,1.0,1.0,66.84270833333333,68.71176193765778,40.546530220727234,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.287523067257407,9.287523067257407,9.40466354283545,0.9875444267575865,11.850458767013887,0.4568888624610669,0.9609375,1.0,22.537109375,23.390044026071585,33.45816943005049,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,22.65096358503514,22.65096358503514,19.167442868518105,1.1817415468726193,0.0,0.0,0.0,1.0,0.0,22.65096358503514,30.201284780046855,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,low_history,24,5,15.569035977225226,15.569035977225226,13.952498336068928,1.1158600848550075,2.555641595171219,0.8827311816979331,0.9583333333333334,1.0,43.75,46.666934689665624,18.775306897410882,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,north,690,28,9.452437882793971,9.452437882793971,9.949536093061838,0.9500380514610616,0.4888486630180434,0.9664143001495714,0.9840579710144928,1.0,51.53913043478261,52.82442712598884,31.429108603635246,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,south,782,30,10.285716298022024,10.285716298022024,10.40986455002245,0.988073980078813,-0.28227954372293645,0.9729237669299805,0.9884910485933504,1.0,51.33759590792839,53.05644409791283,41.333838148247416,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,10.836008569532066,10.836008569532066,11.412510343264366,0.9494851039436254,-3.1976565230857434,1.0198001091890279,0.99609375,1.0,57.44140625,59.461714336653245,14.144183148149251,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,10.04177473139978,10.04177473139978,10.003755747984581,1.0038004709803974,0.77073291804656,0.9657483786250808,0.9921875,1.0,59.80078125,61.1236318263288,15.580771311799793,rugby_world_cup,2023,mixed
p3_event_50,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,8.763466640951037,8.763466640951037,9.501072303921568,0.9223660614953868,22.889484680213126,0.6866938330535843,1.0,1.0,73.4765625,73.66758719069418,12.538894436929995,rugby_world_cup,2023,mixed
