engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2025,minutes,minutes,all,552,12,11.155531113966239,11.155531113966239,11.93310556549664,0.9348388860500256,4.097657430508508,0.8911790347762392,0.9945652173913043,1.0,51.242753623188406,52.90193592190747,38.54302739690482,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,starter,360,12,11.374425505567704,11.374425505567704,12.310182203123036,0.9239851464328501,-13.312643588587502,1.1422264128237263,1.0,1.0,64.6138888888889,68.22336762886812,57.518074626197375,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,bench,192,12,10.74510412971349,10.74510412971349,11.226086869947139,0.9571549066201094,10.116005169400822,0.6641723674308417,0.984375,1.0,26.171875,24.17425147135624,40.161042226869505,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,zero_minute,3,3,19.494545436424456,19.494545436424456,18.892350717274578,1.03187505505068,0.0,0.0,0.0,1.0,0.0,19.494545436424456,19.494545436424456,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,low_history,14,6,5.708524962239539,5.708524962239539,6.251034362401489,0.9132128590709696,2.953665203666912,0.942388343562718,1.0,1.0,26.428571428571427,24.910013356231826,8.95025794172849,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,south,552,12,11.155531113966239,11.155531113966239,11.93310556549664,0.9348388860500256,4.097657430508508,0.8911790347762392,0.9945652173913043,1.0,51.242753623188406,52.90193592190747,38.54302739690482,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Back-row,96,12,9.172918769328524,9.172918769328524,10.567434852666679,0.8680364627006666,-2.395921154872049,1.0271247353582227,1.0,1.0,58.552083333333336,59.338464346249964,13.798493496773055,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Back-three,96,12,12.06593420756775,12.06593420756775,12.632458684835584,0.955153268939806,9.679698136662577,0.8144436678664735,0.9895833333333334,1.0,59.635416666666664,61.3372299411065,15.99013615465112,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Centre,48,12,10.080180449017773,10.080180449017773,10.206189859363434,0.9876536286232166,-11.829615066217423,1.1342431524969723,1.0,1.0,71.8125,73.74266697760879,13.30920919653064,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Fly-half,48,12,12.922230627937585,12.922230627937585,13.15531630103762,0.9822820168085468,2.630489222714227,0.8978032922391117,0.9583333333333334,1.0,44.375,46.4962772337083,11.044124150367805,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Hooker,48,12,9.381146704180564,9.381146704180564,8.606489117983964,1.0900085476873362,-17.125496442821802,1.353581599758388,1.0,1.0,40.166666666666664,42.32634598439801,4.716252737190138,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Prop,96,12,9.403700214892694,9.403700214892694,10.33426695568769,0.9099532898864358,12.755864610710441,0.6748928823542207,1.0,1.0,39.385416666666664,39.457449844580815,7.830586078206463,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Scrum-half,48,12,14.966306840862819,14.966306840862819,15.728751229105212,0.9515254340833155,14.59345164544812,0.60719963619618,1.0,1.0,40.583333333333336,42.802861099686424,7.841379326597578,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,minutes,minutes,position:Second-row,72,12,13.10242453669004,13.10242453669004,14.977097672894132,0.8748306796718756,7.871524241820915,0.7904612929161842,1.0,1.0,51.47222222222222,55.15854902843988,12.298277819986547,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,all,552,12,0.2852244566804735,0.5978785288639005,0.5688254735990543,1.051075517207453,0.022859247823153864,0.5621454154810334,0.12318840579710146,1.0,0.14855072463768115,0.22359246087059503,2.1854904275430798,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,starter,360,12,0.3430681698885551,0.6626158115749365,0.6182511963976134,1.0717582358688897,-0.00038517595405822784,0.60570539354416,0.14166666666666666,1.0,0.175,0.2895552488443733,2.015253808157889,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,bench,192,12,0.1767674944153207,0.47649612378070794,0.476152243351756,1.0007222068860397,0.03441390202628655,0.6460112950921298,0.08854166666666667,1.0,0.09895833333333333,0.0999122334197608,0.7026220278536508,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,zero_minute,3,3,0.05662606118886682,0.11325212237773365,0.1584336588192747,0.7148236253694068,0.0,0.0,0.0,1.0,0.0,0.05662606118886682,0.05662606118886682,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,low_history,14,6,0.07479838071744523,0.14959676143489045,0.13327713581582007,1.1224488020332535,0.0,0.0,0.0,1.0,0.0,0.07479838071744523,0.17452955500737213,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,south,552,12,0.2852244566804735,0.5978785288639005,0.5688254735990543,1.051075517207453,0.022859247823153864,0.5621454154810334,0.12318840579710146,1.0,0.14855072463768115,0.22359246087059503,2.1854904275430798,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Back-row,96,12,0.2710131775354069,0.5460798554811553,0.559647530110997,0.9757567506334733,-0.040583348950384054,0.7042944264848723,0.09375,1.0,0.11458333333333333,0.2203150791042788,0.649151119338741,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Back-three,96,12,0.4729621831975292,0.8825023668114733,0.8494723287651872,1.0388830064591972,0.19397677228002905,0.2892075284272472,0.2708333333333333,1.0,0.3125,0.40982068608143646,1.1043432453288204,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Centre,48,12,0.453359946138687,0.9702107959971294,0.7941903547324789,1.2216350780587641,0.47399849494452884,-0.7741842466149492,0.1875,1.0,0.22916666666666666,0.31624491114145953,0.663607975445604,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Fly-half,48,12,0.24734660368819142,0.5661956390486056,0.657698819049,0.8608737352870673,-0.10888904129773726,1.4252689976619708,0.08333333333333333,1.0,0.125,0.1641016830376665,0.4698854897989417,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Hooker,48,12,0.35569329560253543,0.7459833922827795,0.7642835241689633,0.9760558335912288,0.004123669623205509,0.7388621505029924,0.16666666666666666,1.0,0.20833333333333334,0.2763839825481772,0.5581994062787445,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Prop,96,12,0.11626646993111146,0.35906050929861005,0.22692723666718206,1.5822715447120101,0.055815882508685064,-0.284431846258734,0.03125,1.0,0.03125,0.08636825598754744,0.4051968524114525,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Scrum-half,48,12,0.33127443439684634,0.6443994771883415,0.6954470768614011,0.9265974344109105,-0.0006699827777309186,0.7804268157101679,0.14583333333333334,1.0,0.1875,0.24111163146861014,0.5040008180489867,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,tries,stable,position:Second-row,72,12,0.11461554044739364,0.2490188761570149,0.2385193203270322,1.044019728949365,0.015061516313106845,0.13579651210093663,0.027777777777777776,1.0,0.027777777777777776,0.09364203297960269,0.2581204954425364,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,try_assists,stable,all,552,12,0.1848611036972029,0.3885629593353457,0.37703947779493174,1.030563063602272,0.0066374274113099535,0.49613928561991977,0.07065217391304347,1.0,0.08152173913043478,0.15093404995243997,1.8675395502676586,rugby_championship,2025,south
