engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2022,minutes,minutes,all,553,12,9.851573720198582,9.851573720198582,10.101184418340766,0.9752889673324877,3.226272016148971,0.9282936431087615,0.9873417721518988,1.0,51.96925858951175,52.50815508132476,19.453860107414602,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,starter,361,12,9.887856178089338,9.887856178089338,10.128625869057332,0.9762287901556777,-1.1215110072812138,0.991680436072174,0.997229916897507,1.0,67.85041551246537,69.55055682345532,45.131046523398446,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,bench,192,12,9.783355140518566,9.783355140518566,10.049588774024727,0.9735080071938568,11.553425867607608,0.515807780568997,0.96875,1.0,22.109375,20.464889305756383,33.91551308586177,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,zero_minute,7,5,24.953151816173904,24.953151816173904,25.396170846474643,0.9825556760907428,0.0,0.0,0.0,1.0,0.0,24.953151816173904,24.953151816173904,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,low_history,53,12,12.392837336718024,12.392837336718024,13.249009507884125,0.9353784016339776,4.460247818027747,0.8147974768597455,0.9433962264150944,1.0,37.0377358490566,39.98231334316778,18.835212461122442,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,south,553,12,9.851573720198582,9.851573720198582,10.101184418340766,0.9752889673324877,3.226272016148971,0.9282936431087615,0.9873417721518988,1.0,51.96925858951175,52.50815508132476,19.453860107414602,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,position:Back-row,97,12,11.77569603793981,11.77569603793981,11.941090948671299,0.9861490954685431,6.199393791566802,0.8700279139805707,0.9896907216494846,1.0,57.01030927835052,58.40147732078216,11.640754089307228,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,position:Back-three,96,12,9.448550475856367,9.448550475856367,9.527869110189583,0.9916750919417661,4.206440297026272,0.9500071180818164,0.9895833333333334,1.0,62.354166666666664,61.2076744088486,16.08282249275763,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,position:Centre,48,12,9.603257777602215,9.603257777602215,10.328802416488982,0.9297552020427362,-168.61227141308032,3.235439536968881,1.0,1.0,72.375,74.48362692595668,13.79449732497195,rugby_championship,2022,south
p3_event_50,rugby_championship_2022,minutes,minutes,position:Fly-half,48,12,11.21902790651655,11.21902790651655,11.35844017094017,0.9877261083101624,4.164337083937834,0.937838647498137,0.9583333333333334,1.0,44.666666666666664,43.18688474907332,12.851466404445224,rugby_championship,2022,south
