engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2024,minutes,minutes,all,552,12,9.563904181205087,9.563904181205087,10.054115348229562,0.9512427349353222,1.1238943869983566,0.9512698718341367,0.9855072463768116,1.0,51.606884057971016,53.06905134463768,36.80310496360631,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,starter,360,12,9.977173988653519,9.977173988653519,10.440259009703059,0.9556442976539994,-8.693738854193828,1.0924829642844816,1.0,1.0,66.45833333333333,68.79015476158729,50.797126586821754,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,bench,192,12,8.78902329223928,8.78902329223928,9.330095982966757,0.9420078108826242,10.390813700064584,0.5667011240712186,0.9583333333333334,1.0,23.760416666666668,23.591982437857137,32.30228291234639,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,zero_minute,8,7,23.05115893423691,23.05115893423691,19.86085936933111,1.1606325036383984,0.0,0.0,0.0,1.0,0.0,23.05115893423691,23.05115893423691,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,low_history,10,6,13.05936495854129,13.05936495854129,13.881933707836144,0.9407453769332923,19.137464393843388,0.4713985455927404,1.0,1.0,37.7,39.37758353245644,10.97126146946564,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,south,552,12,9.563904181205087,9.563904181205087,10.054115348229562,0.9512427349353222,1.1238943869983566,0.9512698718341367,0.9855072463768116,1.0,51.606884057971016,53.06905134463768,36.80310496360631,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,9.960836191464258,9.960836191464258,10.844186105112925,0.918541612520632,-1.2336286542703652,0.9887077361609395,0.9895833333333334,1.0,58.03125,59.941756786884696,14.936507736291908,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.206238517512725,10.206238517512725,9.955737572627504,1.025161465241305,6.220399185479304,0.886185798855419,0.9895833333333334,1.0,60.6875,61.4623940993744,12.600126599824558,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Centre,48,12,7.760367740661863,7.760367740661863,8.0172838012262,0.9679547254489053,30.146420617639478,0.6088681879145083,1.0,1.0,75.22916666666667,74.04352361295861,10.588013947302642,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.322551658915456,10.322551658915456,10.71771459998204,0.9631299250059107,2.2247725758864183,0.9318229592868515,0.9375,1.0,45.395833333333336,46.32968132754195,13.873593954333392,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,9.644793110965118,9.644793110965118,11.028181524547804,0.8745587919002439,2.0598001798208974,0.8978373773519948,1.0,1.0,39.458333333333336,41.65401674834758,5.96257759552419,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.434568339289932,8.434568339289932,8.860643640916923,0.9519137300975011,0.12377408058008646,0.9466284776267468,0.9791666666666666,1.0,38.916666666666664,40.980060818942,10.198142729595785,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,6.828885316494496,6.828885316494496,7.264766396319696,0.940000675032577,3.320701812520256,0.8673649829289986,1.0,1.0,40.0625,42.36025077171855,5.3569044975378475,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.150009440191827,12.150009440191827,12.848830363499674,0.94561209825814,4.154251587844989,0.8852935781860781,0.9861111111111112,1.0,52.041666666666664,54.092129728242924,12.810574696835493,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,all,552,12,0.2896239277443034,0.5511773061516938,0.5132812438311785,1.0738309898831597,-0.0012072610479422507,0.5267026019816857,0.12318840579710146,1.0,0.13949275362318841,0.26713369962813116,3.157873723671337,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,starter,360,12,0.36588098686038095,0.6808785461000423,0.601026668608962,1.132859125329484,0.00803325114382151,0.4927916764871691,0.16111111111111112,1.0,0.18055555555555555,0.3500917581269779,2.7504269571549194,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,tries,stable,bench,192,12,0.14664194190165805,0.30798748124854014,0.3487585723728346,0.8830965190420932,-0.07593652375431775,1.2406113796178735,0.052083333333333336,1.0,0.0625,0.11158733994279364,0.6419210949477928,rugby_championship,2024,south
